n_labels,test_acc,test_loglik
010,0.4641,-1.7083
020,0.5125,-1.5418
030,0.6196,-1.2931
040,0.6468,-1.1179
050,0.6814,-1.0234
060,0.6846,-0.9877
070,0.7446,-0.8552
080,0.7215,-0.8798
090,0.7373,-0.7997
100,0.7879,-0.7062
110,0.7511,-0.8018
120,0.7941,-0.6906
130,0.7701,-0.7442
140,0.8082,-0.6495
150,0.8284,-0.6131
160,0.8188,-0.6106
170,0.8330,-0.5753
180,0.8306,-0.5898
190,0.8677,-0.5272
200,0.8436,-0.5703
210,0.8349,-0.5638
220,0.8334,-0.5590
230,0.8603,-0.5314
240,0.8704,-0.4988
250,0.8537,-0.5359
260,0.8612,-0.4942
270,0.8827,-0.4696
280,0.8589,-0.4906
290,0.8573,-0.5149
300,0.8731,-0.4789
310,0.8798,-0.4557
320,0.8894,-0.4557
330,0.8788,-0.4505
340,0.8786,-0.4589
350,0.8879,-0.4425
360,0.8759,-0.4557
370,0.8764,-0.4598
380,0.8771,-0.4453
390,0.8779,-0.4556
400,0.8731,-0.4564
410,0.8773,-0.4385
420,0.8807,-0.4258
430,0.9014,-0.4188
440,0.8846,-0.4237
450,0.8869,-0.4154
460,0.8924,-0.4176
470,0.9016,-0.4041
480,0.8954,-0.4021
490,0.8917,-0.4160
500,0.8818,-0.4168
