n_labels,test_acc,test_loglik
010,0.4424,-1.7322
020,0.5461,-1.3938
030,0.5914,-1.3131
040,0.6846,-1.0470
050,0.6935,-0.9940
060,0.6984,-0.9778
070,0.7419,-0.8548
080,0.7711,-0.7857
090,0.7400,-0.8579
100,0.7541,-0.7879
110,0.7968,-0.6913
120,0.7825,-0.7315
130,0.8109,-0.6386
140,0.8081,-0.6575
150,0.7812,-0.6938
160,0.8361,-0.6129
170,0.8453,-0.5565
180,0.8455,-0.5690
190,0.8322,-0.5600
200,0.8791,-0.4956
210,0.8476,-0.5487
220,0.8505,-0.5406
230,0.8480,-0.5517
240,0.8534,-0.5316
250,0.8628,-0.5102
260,0.8576,-0.5345
270,0.8643,-0.4918
280,0.8666,-0.4800
290,0.8805,-0.4724
300,0.8760,-0.4754
310,0.8767,-0.4817
320,0.8595,-0.5018
330,0.8601,-0.4921
340,0.8623,-0.4821
350,0.8921,-0.4356
360,0.8795,-0.4524
370,0.8903,-0.4378
380,0.8786,-0.4522
390,0.8881,-0.4366
400,0.8832,-0.4244
410,0.8815,-0.4283
420,0.8893,-0.4320
430,0.8970,-0.4013
440,0.8801,-0.4311
450,0.8945,-0.4044
460,0.8834,-0.4274
470,0.8845,-0.4371
480,0.8973,-0.4113
490,0.8994,-0.4141
500,0.8989,-0.3868
