n_labels,test_acc,test_loglik
010,0.4207,-1.7371
020,0.5216,-1.4935
030,0.5612,-1.3601
040,0.6448,-1.1256
050,0.6293,-1.1623
060,0.7268,-0.9084
070,0.7674,-0.7975
080,0.7401,-0.8978
090,0.7443,-0.8306
100,0.7872,-0.7511
110,0.7546,-0.8210
120,0.7950,-0.6910
130,0.8094,-0.6543
140,0.8042,-0.6756
150,0.8203,-0.6063
160,0.8328,-0.6016
170,0.8374,-0.6016
180,0.8272,-0.6101
190,0.8613,-0.5354
200,0.8321,-0.5734
210,0.8393,-0.5541
220,0.8571,-0.5180
230,0.8564,-0.5282
240,0.8659,-0.4998
250,0.8713,-0.4928
260,0.8831,-0.4695
270,0.8767,-0.4933
280,0.8646,-0.5385
290,0.8678,-0.4898
300,0.8819,-0.4727
310,0.8685,-0.4908
320,0.8751,-0.4610
330,0.8795,-0.4474
340,0.8754,-0.4593
350,0.8837,-0.4399
360,0.8840,-0.4479
370,0.8878,-0.4252
380,0.8738,-0.4621
390,0.8917,-0.4198
400,0.8854,-0.4302
410,0.8753,-0.4545
420,0.8888,-0.4327
430,0.8865,-0.4281
440,0.8753,-0.4529
450,0.8971,-0.4131
460,0.8841,-0.4217
470,0.8838,-0.4362
480,0.9008,-0.3945
490,0.8953,-0.3971
500,0.8997,-0.3986
