n_labels,test_acc,test_loglik
010,0.5113,-1.6295
020,0.5178,-1.4786
030,0.6651,-1.1342
040,0.6864,-1.0350
050,0.7342,-0.9179
060,0.7085,-0.9423
070,0.7343,-0.8846
080,0.7930,-0.7573
090,0.7519,-0.8274
100,0.8092,-0.6992
110,0.8103,-0.6729
120,0.7821,-0.7076
130,0.8269,-0.6159
140,0.8320,-0.6121
150,0.8295,-0.5947
160,0.8208,-0.5989
170,0.8208,-0.6051
180,0.8395,-0.5600
190,0.8581,-0.5349
200,0.8373,-0.5616
210,0.8377,-0.5525
220,0.8504,-0.5391
230,0.8614,-0.5267
240,0.8671,-0.5118
250,0.8529,-0.5302
260,0.8682,-0.5075
270,0.8672,-0.4933
280,0.8587,-0.5026
290,0.8861,-0.4567
300,0.8705,-0.4684
310,0.8635,-0.4753
320,0.8674,-0.4778
330,0.8733,-0.4789
340,0.8765,-0.4665
350,0.8730,-0.4687
360,0.8602,-0.4797
370,0.8808,-0.4423
380,0.8680,-0.4397
390,0.8785,-0.4444
400,0.8843,-0.4373
410,0.8874,-0.4300
420,0.8761,-0.4646
430,0.8796,-0.4480
440,0.8947,-0.4128
450,0.8827,-0.4281
460,0.8851,-0.4149
470,0.8884,-0.4288
480,0.9087,-0.3832
490,0.8894,-0.4001
500,0.8753,-0.4369
