n_labels,test_acc,test_loglik
010,0.4685,-1.7601
020,0.4933,-1.4883
030,0.5881,-1.2896
040,0.6831,-1.0480
050,0.6300,-1.2148
060,0.6759,-1.0545
070,0.7442,-0.8304
080,0.7303,-0.8616
090,0.7726,-0.7727
100,0.7880,-0.7381
110,0.7922,-0.7078
120,0.7951,-0.7077
130,0.7686,-0.7368
140,0.7932,-0.6978
150,0.8153,-0.6330
160,0.8327,-0.5861
170,0.8374,-0.5689
180,0.8555,-0.5463
190,0.8682,-0.5318
200,0.8446,-0.5636
210,0.8332,-0.5738
220,0.8642,-0.5191
230,0.8517,-0.5296
240,0.8537,-0.5212
250,0.8604,-0.5060
260,0.8736,-0.4811
270,0.8568,-0.5001
280,0.8769,-0.4721
290,0.8774,-0.4771
300,0.8850,-0.4578
310,0.8729,-0.4941
320,0.8573,-0.4886
330,0.8670,-0.4817
340,0.8794,-0.4603
350,0.8853,-0.4422
360,0.8649,-0.4813
370,0.8856,-0.4445
380,0.8806,-0.4504
390,0.8773,-0.4447
400,0.8847,-0.4438
410,0.8679,-0.4571
420,0.8728,-0.4579
430,0.8971,-0.4049
440,0.8939,-0.4065
450,0.8859,-0.4166
460,0.8897,-0.4269
470,0.8891,-0.4129
480,0.8915,-0.4097
490,0.8976,-0.4046
500,0.8891,-0.4120
