n_labels,test_acc,test_loglik
010,0.4066,-1.7581
020,0.4857,-1.6249
030,0.6001,-1.2971
040,0.6871,-1.0194
050,0.6862,-1.0238
060,0.6842,-1.0146
070,0.7663,-0.8376
080,0.7612,-0.8019
090,0.7669,-0.7739
100,0.7854,-0.7343
110,0.7800,-0.7447
120,0.7678,-0.7443
130,0.8428,-0.5993
140,0.7729,-0.7487
150,0.8224,-0.6369
160,0.8367,-0.5944
170,0.8391,-0.5662
180,0.8248,-0.6205
190,0.8267,-0.5696
200,0.8369,-0.5464
210,0.8355,-0.5810
220,0.8567,-0.5387
230,0.8535,-0.5272
240,0.8462,-0.5149
250,0.8692,-0.5134
260,0.8553,-0.5177
270,0.8731,-0.4867
280,0.8794,-0.4564
290,0.8723,-0.4754
300,0.8752,-0.4802
310,0.8773,-0.4825
320,0.8667,-0.4810
330,0.8806,-0.4438
340,0.8758,-0.4661
350,0.8709,-0.4630
360,0.8801,-0.4587
370,0.8802,-0.4421
380,0.8781,-0.4613
390,0.8855,-0.4326
400,0.8813,-0.4457
410,0.8839,-0.4302
420,0.8882,-0.4507
430,0.8840,-0.4334
440,0.8779,-0.4341
450,0.8946,-0.4121
460,0.8855,-0.4263
470,0.8877,-0.4208
480,0.8946,-0.4116
490,0.9000,-0.4006
500,0.8805,-0.4325
