n_labels,test_acc,test_loglik
010,0.3695,-1.8672
020,0.5337,-1.4487
030,0.5841,-1.3092
040,0.6158,-1.2285
050,0.6617,-1.0648
060,0.7213,-0.9252
070,0.6732,-1.0174
080,0.7288,-0.8775
090,0.7715,-0.7707
100,0.7548,-0.8093
110,0.7593,-0.7719
120,0.8074,-0.6934
130,0.8113,-0.6393
140,0.8400,-0.5910
150,0.8423,-0.5880
160,0.8447,-0.5870
170,0.8216,-0.6185
180,0.8152,-0.6048
190,0.8405,-0.5541
200,0.8213,-0.5941
210,0.8426,-0.5540
220,0.8498,-0.5297
230,0.8617,-0.5214
240,0.8440,-0.5521
250,0.8688,-0.4869
260,0.8599,-0.5000
270,0.8595,-0.4951
280,0.8704,-0.4827
290,0.8521,-0.5122
300,0.8745,-0.4800
310,0.8658,-0.4893
320,0.8720,-0.4720
330,0.8778,-0.4525
340,0.8811,-0.4507
350,0.8846,-0.4367
360,0.8898,-0.4471
370,0.8734,-0.4650
380,0.8800,-0.4430
390,0.8790,-0.4404
400,0.8911,-0.4241
410,0.8791,-0.4366
420,0.8895,-0.4232
430,0.8893,-0.4298
440,0.8874,-0.4187
450,0.8902,-0.4213
460,0.8906,-0.4151
470,0.8917,-0.3985
480,0.8845,-0.4136
490,0.8937,-0.4241
500,0.8898,-0.4228
