n_labels,test_acc,test_loglik
010,0.3562,-1.9186
020,0.5500,-1.4168
030,0.5098,-1.5307
040,0.6685,-1.0893
050,0.7077,-0.9614
060,0.7267,-0.9032
070,0.7767,-0.7960
080,0.7668,-0.7625
090,0.7856,-0.7506
100,0.7771,-0.7485
110,0.7983,-0.7017
120,0.7979,-0.7198
130,0.8303,-0.6112
140,0.8532,-0.5767
150,0.8179,-0.6366
160,0.8474,-0.5809
170,0.8494,-0.5579
180,0.8497,-0.5669
190,0.8088,-0.6426
200,0.8658,-0.5127
210,0.8520,-0.5370
220,0.8589,-0.5404
230,0.8480,-0.5396
240,0.8607,-0.5118
250,0.8209,-0.5811
260,0.8614,-0.5071
270,0.8577,-0.5231
280,0.8751,-0.4707
290,0.8632,-0.5155
300,0.8713,-0.4816
310,0.8762,-0.4750
320,0.8801,-0.4584
330,0.8716,-0.4687
340,0.8886,-0.4370
350,0.8680,-0.4653
360,0.8869,-0.4292
370,0.8790,-0.4424
380,0.8757,-0.4386
390,0.8741,-0.4673
400,0.8857,-0.4270
410,0.8852,-0.4260
420,0.8956,-0.4234
430,0.8963,-0.4138
440,0.8800,-0.4291
450,0.8806,-0.4343
460,0.8756,-0.4350
470,0.8936,-0.4014
480,0.8938,-0.4057
490,0.8984,-0.3995
500,0.8935,-0.4103
