n_labels,test_acc,test_loglik
010,0.3897,-1.8451
020,0.5516,-1.4141
030,0.5662,-1.3657
040,0.6941,-0.9982
050,0.6081,-1.2507
060,0.7044,-0.9583
070,0.7063,-0.9110
080,0.7636,-0.7882
090,0.7938,-0.7186
100,0.7833,-0.7314
110,0.7830,-0.7632
120,0.8126,-0.6536
130,0.8269,-0.6233
140,0.8200,-0.6220
150,0.8374,-0.5832
160,0.8215,-0.6289
170,0.8271,-0.6045
180,0.8397,-0.5685
190,0.8062,-0.6238
200,0.8466,-0.5403
210,0.8553,-0.5382
220,0.8588,-0.5197
230,0.8528,-0.5232
240,0.8571,-0.5169
250,0.8506,-0.5299
260,0.8430,-0.5307
270,0.8509,-0.5258
280,0.8676,-0.4897
290,0.8781,-0.4641
300,0.8752,-0.4779
310,0.8661,-0.4830
320,0.8815,-0.4689
330,0.8623,-0.4816
340,0.8750,-0.4607
350,0.8789,-0.4489
360,0.8664,-0.4697
370,0.8911,-0.4288
380,0.8959,-0.4260
390,0.8928,-0.4286
400,0.8821,-0.4301
410,0.8803,-0.4509
420,0.8900,-0.4133
430,0.8975,-0.4268
440,0.8842,-0.4200
450,0.8844,-0.4250
460,0.8952,-0.4018
470,0.8961,-0.4114
480,0.8938,-0.4186
490,0.8911,-0.4144
500,0.8907,-0.4116
