n_labels,test_acc,test_loglik
010,0.3836,-1.8810
020,0.4981,-1.5970
030,0.6605,-1.1775
040,0.6896,-1.0493
050,0.6725,-1.0542
060,0.7089,-0.9757
070,0.7600,-0.8482
080,0.7472,-0.8231
090,0.7028,-0.9352
100,0.7695,-0.7709
110,0.8112,-0.6894
120,0.7841,-0.7041
130,0.8091,-0.6920
140,0.8277,-0.6070
150,0.8278,-0.6112
160,0.8290,-0.6239
170,0.8327,-0.5976
180,0.8565,-0.5488
190,0.8145,-0.6171
200,0.8379,-0.5618
210,0.8589,-0.5563
220,0.8555,-0.5248
230,0.8385,-0.5510
240,0.8644,-0.5128
250,0.8544,-0.5378
260,0.8590,-0.4960
270,0.8491,-0.5054
280,0.8693,-0.4900
290,0.8736,-0.4691
300,0.8599,-0.4968
310,0.8817,-0.4602
320,0.8708,-0.4624
330,0.8788,-0.4592
340,0.8669,-0.4667
350,0.8731,-0.4715
360,0.8767,-0.4626
370,0.8542,-0.4841
380,0.8815,-0.4385
390,0.8888,-0.4344
400,0.8813,-0.4430
410,0.8851,-0.4451
420,0.8910,-0.4221
430,0.8830,-0.4252
440,0.8888,-0.4197
450,0.8817,-0.4312
460,0.8841,-0.4228
470,0.8951,-0.4188
480,0.8892,-0.4116
490,0.9002,-0.4081
500,0.8881,-0.4109
