n_labels,test_acc,test_loglik
010,0.3322,-1.9103
020,0.5452,-1.4745
030,0.6166,-1.2449
040,0.6032,-1.2331
050,0.6768,-1.0639
060,0.7346,-0.9515
070,0.8029,-0.7423
080,0.7492,-0.8542
090,0.7472,-0.8088
100,0.7649,-0.7521
110,0.7949,-0.7023
120,0.7677,-0.7463
130,0.8100,-0.6804
140,0.7953,-0.6978
150,0.8284,-0.6143
160,0.8338,-0.5995
170,0.8328,-0.6165
180,0.8306,-0.5820
190,0.8505,-0.5670
200,0.8598,-0.5481
210,0.8578,-0.5158
220,0.8543,-0.5210
230,0.8765,-0.4827
240,0.8691,-0.5062
250,0.8458,-0.5298
260,0.8389,-0.5394
270,0.8477,-0.5529
280,0.8600,-0.5133
290,0.8702,-0.4680
300,0.8463,-0.5182
310,0.8766,-0.4793
320,0.8789,-0.4528
330,0.8738,-0.4723
340,0.8845,-0.4605
350,0.8897,-0.4380
360,0.8973,-0.4199
370,0.8863,-0.4391
380,0.8886,-0.4441
390,0.8959,-0.4174
400,0.8794,-0.4422
410,0.8907,-0.4283
420,0.8943,-0.4065
430,0.8962,-0.4165
440,0.8818,-0.4414
450,0.8890,-0.4119
460,0.8859,-0.4193
470,0.8984,-0.4021
480,0.8929,-0.4423
490,0.8902,-0.4177
500,0.8901,-0.4122
