n_labels,test_acc,test_loglik
010,0.4737,-1.7093
020,0.6049,-1.3163
030,0.5961,-1.3088
040,0.6605,-1.1256
050,0.6537,-1.1136
060,0.7323,-0.8818
070,0.7417,-0.8541
080,0.7603,-0.7975
090,0.7669,-0.7926
100,0.8261,-0.6800
110,0.7945,-0.7155
120,0.7892,-0.7210
130,0.8174,-0.6494
140,0.8475,-0.5825
150,0.7889,-0.6771
160,0.8279,-0.5975
170,0.8218,-0.6033
180,0.8404,-0.5795
190,0.8382,-0.5729
200,0.8308,-0.5804
210,0.8278,-0.5735
220,0.8426,-0.5653
230,0.8589,-0.5442
240,0.8583,-0.5139
250,0.8428,-0.5450
260,0.8724,-0.4824
270,0.8644,-0.4906
280,0.8671,-0.4713
290,0.8531,-0.5188
300,0.8762,-0.4693
310,0.8691,-0.4700
320,0.8536,-0.5123
330,0.8883,-0.4487
340,0.8715,-0.4724
350,0.8844,-0.4479
360,0.8657,-0.4802
370,0.8857,-0.4413
380,0.8761,-0.4644
390,0.8907,-0.4288
400,0.8793,-0.4390
410,0.8885,-0.4318
420,0.8988,-0.4116
430,0.8745,-0.4630
440,0.8916,-0.4207
450,0.8847,-0.4132
460,0.8891,-0.4258
470,0.8938,-0.4090
480,0.8909,-0.4177
490,0.8930,-0.4195
500,0.8954,-0.4054
