n_labels,test_acc,test_loglik
010,0.4248,-1.6978
020,0.4627,-1.5870
030,0.6709,-1.1541
040,0.7662,-0.8562
050,0.7501,-0.8802
060,0.7534,-0.8557
070,0.8243,-0.7030
080,0.8136,-0.6967
090,0.7945,-0.6937
100,0.8065,-0.6732
110,0.8084,-0.6781
120,0.8245,-0.6255
130,0.8684,-0.5310
140,0.8149,-0.6217
150,0.8088,-0.6419
160,0.8672,-0.5246
170,0.8719,-0.4940
180,0.8678,-0.5035
190,0.8626,-0.5160
200,0.8659,-0.4877
210,0.8556,-0.5236
220,0.8797,-0.4593
230,0.8784,-0.4605
240,0.8780,-0.4616
250,0.8805,-0.4589
260,0.8825,-0.4516
270,0.8873,-0.4352
280,0.8896,-0.4165
290,0.8938,-0.4103
300,0.8892,-0.4307
310,0.8925,-0.4262
320,0.8814,-0.4276
330,0.9031,-0.3859
340,0.8968,-0.4069
350,0.8949,-0.3991
360,0.8906,-0.4087
370,0.8970,-0.3940
380,0.8903,-0.4064
390,0.9075,-0.3705
400,0.9009,-0.3832
410,0.8961,-0.3833
420,0.8978,-0.3982
430,0.8892,-0.4000
440,0.8947,-0.3773
450,0.9011,-0.3774
460,0.9016,-0.3756
470,0.9009,-0.3645
480,0.9134,-0.3510
490,0.9098,-0.3586
500,0.8952,-0.3844
