n_labels,test_acc,test_loglik
010,0.4593,-1.6979
020,0.5327,-1.4450
030,0.6754,-1.1385
040,0.7053,-0.9761
050,0.7123,-0.9763
060,0.7376,-0.8676
070,0.7859,-0.7581
080,0.7861,-0.7236
090,0.7983,-0.6815
100,0.8096,-0.6556
110,0.7740,-0.7438
120,0.8406,-0.5880
130,0.8101,-0.6264
140,0.8511,-0.5519
150,0.8613,-0.5351
160,0.8647,-0.5044
170,0.8628,-0.5076
180,0.8638,-0.4975
190,0.8786,-0.4690
200,0.8773,-0.4897
210,0.8812,-0.4681
220,0.8488,-0.5272
230,0.8841,-0.4590
240,0.8860,-0.4399
250,0.8748,-0.4787
260,0.8844,-0.4343
270,0.9005,-0.4104
280,0.8848,-0.4262
290,0.8844,-0.4318
300,0.8886,-0.4245
310,0.8893,-0.4090
320,0.8970,-0.4179
330,0.8927,-0.4036
340,0.8975,-0.4093
350,0.8983,-0.3928
360,0.8860,-0.4195
370,0.8991,-0.3892
380,0.8897,-0.3939
390,0.8886,-0.4040
400,0.8893,-0.4017
410,0.8905,-0.3949
420,0.8961,-0.3840
430,0.9060,-0.3668
440,0.9034,-0.3637
450,0.8994,-0.3767
460,0.9060,-0.3645
470,0.9031,-0.3764
480,0.9081,-0.3455
490,0.9019,-0.3667
500,0.8997,-0.3757
