n_labels,test_acc,test_loglik
010,0.5123,-1.6013
020,0.5378,-1.3962
030,0.6474,-1.1423
040,0.6749,-1.0569
050,0.7550,-0.8933
060,0.7594,-0.8404
070,0.7593,-0.8100
080,0.8143,-0.6762
090,0.8108,-0.6840
100,0.7983,-0.6980
110,0.8532,-0.5610
120,0.8373,-0.5888
130,0.8194,-0.6257
140,0.8129,-0.6322
150,0.8493,-0.5606
160,0.8587,-0.5373
170,0.8412,-0.5674
180,0.8699,-0.5009
190,0.8733,-0.5047
200,0.8678,-0.5005
210,0.8640,-0.4970
220,0.8624,-0.4917
230,0.8752,-0.4731
240,0.8845,-0.4476
250,0.8748,-0.4550
260,0.8687,-0.4793
270,0.8826,-0.4387
280,0.8919,-0.4259
290,0.8854,-0.4339
300,0.8824,-0.4445
310,0.8905,-0.4106
320,0.8969,-0.4042
330,0.9035,-0.3789
340,0.8955,-0.4056
350,0.8836,-0.4419
360,0.8994,-0.4088
370,0.9039,-0.3884
380,0.8999,-0.3756
390,0.8961,-0.3863
400,0.8991,-0.3856
410,0.8978,-0.3796
420,0.9044,-0.3746
430,0.8931,-0.4021
440,0.9049,-0.3682
450,0.8986,-0.3787
460,0.9002,-0.3835
470,0.9000,-0.3761
480,0.8973,-0.3709
490,0.9028,-0.3613
500,0.9010,-0.3615
