n_labels,test_acc,test_loglik
010,0.4286,-1.7234
020,0.4998,-1.4807
030,0.6422,-1.1791
040,0.7166,-0.9742
050,0.7566,-0.8471
060,0.7533,-0.8725
070,0.7830,-0.7819
080,0.8373,-0.6721
090,0.7698,-0.7550
100,0.8329,-0.6247
110,0.8523,-0.5789
120,0.8188,-0.6269
130,0.8439,-0.5676
140,0.8734,-0.5170
150,0.8712,-0.5259
160,0.8397,-0.5657
170,0.8635,-0.5202
180,0.8680,-0.4970
190,0.8804,-0.4750
200,0.8691,-0.4837
210,0.8635,-0.4962
220,0.8847,-0.4550
230,0.8800,-0.4545
240,0.8817,-0.4593
250,0.8791,-0.4687
260,0.8918,-0.4237
270,0.8891,-0.4220
280,0.8718,-0.4477
290,0.8920,-0.4230
300,0.8892,-0.4322
310,0.8853,-0.4208
320,0.8817,-0.4261
330,0.8855,-0.4235
340,0.8883,-0.4144
350,0.8876,-0.4124
360,0.8935,-0.4155
370,0.9018,-0.3887
380,0.8842,-0.4007
390,0.8961,-0.3913
400,0.8993,-0.3855
410,0.8976,-0.3907
420,0.8895,-0.4038
430,0.8867,-0.4097
440,0.8979,-0.3808
450,0.8973,-0.3881
460,0.8948,-0.3811
470,0.9002,-0.3791
480,0.9138,-0.3444
490,0.9125,-0.3418
500,0.8941,-0.3752
