n_labels,test_acc,test_loglik
010,0.3465,-1.9015
020,0.5198,-1.5020
030,0.5845,-1.4602
040,0.6819,-1.0375
050,0.7038,-0.9652
060,0.8001,-0.7629
070,0.7877,-0.7716
080,0.7818,-0.7374
090,0.8207,-0.6752
100,0.8220,-0.6444
110,0.8040,-0.6545
120,0.8367,-0.6097
130,0.8619,-0.5520
140,0.8407,-0.5825
150,0.8670,-0.5121
160,0.8464,-0.5608
170,0.8613,-0.5244
180,0.8562,-0.5236
190,0.8860,-0.4601
200,0.8617,-0.5152
210,0.8712,-0.4773
220,0.8574,-0.5094
230,0.8697,-0.4779
240,0.8909,-0.4391
250,0.8816,-0.4519
260,0.8813,-0.4520
270,0.8853,-0.4314
280,0.8781,-0.4373
290,0.8773,-0.4518
300,0.8915,-0.4226
310,0.9002,-0.3906
320,0.8824,-0.4261
330,0.8874,-0.4098
340,0.9023,-0.3947
350,0.8924,-0.4041
360,0.8995,-0.3942
370,0.8965,-0.3896
380,0.8965,-0.3893
390,0.8950,-0.4002
400,0.9006,-0.3855
410,0.9067,-0.3646
420,0.8942,-0.3922
430,0.8971,-0.3854
440,0.9050,-0.3701
450,0.8934,-0.3972
460,0.8998,-0.3857
470,0.8942,-0.3815
480,0.8985,-0.3835
490,0.9017,-0.3651
500,0.9035,-0.3703
