n_labels,test_acc,test_loglik
010,0.4246,-1.7547
020,0.5233,-1.4714
030,0.6595,-1.1201
040,0.6559,-1.1001
050,0.7418,-0.9207
060,0.7701,-0.8306
070,0.7999,-0.7309
080,0.8033,-0.7181
090,0.7652,-0.7732
100,0.8292,-0.6439
110,0.8404,-0.5993
120,0.7983,-0.6692
130,0.8301,-0.6271
140,0.8709,-0.5311
150,0.8387,-0.5577
160,0.8604,-0.5315
170,0.8586,-0.5293
180,0.8792,-0.4689
190,0.8493,-0.5154
200,0.8720,-0.4662
210,0.8739,-0.4827
220,0.8862,-0.4438
230,0.8566,-0.5056
240,0.8926,-0.4268
250,0.8644,-0.4852
260,0.8826,-0.4459
270,0.8721,-0.4554
280,0.8942,-0.4231
290,0.8942,-0.4101
300,0.8943,-0.4135
310,0.9014,-0.4005
320,0.8873,-0.4137
330,0.8886,-0.4206
340,0.8868,-0.4064
350,0.8938,-0.4082
360,0.8894,-0.4125
370,0.8920,-0.3971
380,0.8955,-0.3992
390,0.9055,-0.3691
400,0.9038,-0.3838
410,0.8919,-0.3967
420,0.8979,-0.3815
430,0.9013,-0.3722
440,0.9083,-0.3608
450,0.9034,-0.3649
460,0.8999,-0.3724
470,0.9043,-0.3714
480,0.8980,-0.3778
490,0.9066,-0.3582
500,0.8923,-0.3873
