n_labels,test_acc,test_loglik
010,0.5120,-1.6384
020,0.4998,-1.4847
030,0.6764,-1.0742
040,0.7366,-0.9264
050,0.7125,-0.9839
060,0.7565,-0.8651
070,0.8238,-0.6802
080,0.7820,-0.7575
090,0.8365,-0.6470
100,0.8314,-0.6394
110,0.8281,-0.6288
120,0.8383,-0.6007
130,0.8240,-0.6129
140,0.8360,-0.5940
150,0.8624,-0.5245
160,0.8479,-0.5394
170,0.8547,-0.5110
180,0.8681,-0.5035
190,0.8728,-0.4712
200,0.8773,-0.4792
210,0.8609,-0.5012
220,0.8777,-0.4611
230,0.8693,-0.4714
240,0.8814,-0.4480
250,0.8872,-0.4377
260,0.8832,-0.4374
270,0.8677,-0.4675
280,0.8927,-0.4343
290,0.8897,-0.4297
300,0.8978,-0.4087
310,0.8886,-0.4298
320,0.8919,-0.4091
330,0.8837,-0.4260
340,0.8894,-0.4097
350,0.8944,-0.4043
360,0.8872,-0.4154
370,0.8936,-0.4035
380,0.8890,-0.4003
390,0.8956,-0.4017
400,0.8952,-0.3955
410,0.8811,-0.4129
420,0.9044,-0.3795
430,0.9013,-0.3633
440,0.9040,-0.3637
450,0.9003,-0.3679
460,0.8971,-0.3785
470,0.9007,-0.3726
480,0.9071,-0.3665
490,0.9060,-0.3640
500,0.8997,-0.3698
