n_labels,test_acc,test_loglik
010,0.3510,-1.8908
020,0.6070,-1.3222
030,0.6840,-1.1153
040,0.6583,-1.0686
050,0.7262,-0.9374
060,0.7385,-0.8850
070,0.8190,-0.7035
080,0.7895,-0.7423
090,0.7727,-0.7587
100,0.8081,-0.6683
110,0.8383,-0.5931
120,0.8284,-0.6143
130,0.8343,-0.6072
140,0.8540,-0.5540
150,0.8566,-0.5521
160,0.8740,-0.5000
170,0.8483,-0.5430
180,0.8593,-0.5071
190,0.8579,-0.5122
200,0.8701,-0.4865
210,0.8732,-0.4658
220,0.8862,-0.4414
230,0.8807,-0.4440
240,0.8891,-0.4310
250,0.8711,-0.4584
260,0.8638,-0.4688
270,0.8801,-0.4521
280,0.8754,-0.4546
290,0.8885,-0.4082
300,0.8817,-0.4398
310,0.8819,-0.4488
320,0.8921,-0.4113
330,0.8905,-0.4107
340,0.8957,-0.4000
350,0.8934,-0.4045
360,0.9026,-0.3751
370,0.8983,-0.3907
380,0.8918,-0.4018
390,0.9030,-0.3690
400,0.8963,-0.3905
410,0.8905,-0.3922
420,0.8986,-0.3856
430,0.8974,-0.3759
440,0.8935,-0.4027
450,0.9007,-0.3792
460,0.8964,-0.3762
470,0.9084,-0.3549
480,0.8994,-0.3922
490,0.8981,-0.3776
500,0.9053,-0.3661
