n_labels,test_acc,test_loglik
010,0.4345,-1.6919
020,0.5991,-1.2789
030,0.6137,-1.2208
040,0.7191,-0.9709
050,0.7213,-0.9469
060,0.7195,-0.9582
070,0.7905,-0.7440
080,0.8143,-0.7027
090,0.7688,-0.7699
100,0.7827,-0.7305
110,0.8313,-0.6155
120,0.8092,-0.6693
130,0.8440,-0.5817
140,0.8254,-0.6078
150,0.8367,-0.5793
160,0.8719,-0.5121
170,0.8690,-0.4978
180,0.8796,-0.4824
190,0.8584,-0.5067
200,0.8862,-0.4592
210,0.8568,-0.5165
220,0.8762,-0.4695
230,0.8711,-0.4736
240,0.8778,-0.4664
250,0.8726,-0.4550
260,0.8765,-0.4708
270,0.8781,-0.4469
280,0.8757,-0.4472
290,0.8908,-0.4298
300,0.8809,-0.4268
310,0.8954,-0.4197
320,0.8841,-0.4230
330,0.8842,-0.4329
340,0.8819,-0.4178
350,0.8955,-0.3967
360,0.9026,-0.3860
370,0.8990,-0.3939
380,0.9035,-0.3794
390,0.9032,-0.3812
400,0.8977,-0.3865
410,0.9031,-0.3669
420,0.9030,-0.3742
430,0.9049,-0.3618
440,0.8937,-0.3902
450,0.8963,-0.3853
460,0.8965,-0.3826
470,0.8970,-0.3793
480,0.9101,-0.3643
490,0.9046,-0.3713
500,0.9121,-0.3406
