n_labels,test_acc,test_loglik
010,0.4273,-1.7864
020,0.5337,-1.4482
030,0.6197,-1.1999
040,0.7126,-0.9777
050,0.7357,-0.9566
060,0.7575,-0.8316
070,0.7969,-0.7324
080,0.8138,-0.6958
090,0.8089,-0.6695
100,0.8395,-0.6129
110,0.8338,-0.6223
120,0.8333,-0.6133
130,0.8462,-0.5689
140,0.8566,-0.5406
150,0.8430,-0.5606
160,0.8571,-0.5356
170,0.8665,-0.4954
180,0.8565,-0.5199
190,0.8713,-0.4932
200,0.8618,-0.4856
210,0.8680,-0.4821
220,0.8614,-0.4980
230,0.8877,-0.4551
240,0.8755,-0.4660
250,0.8949,-0.4176
260,0.8824,-0.4388
270,0.8893,-0.4218
280,0.8792,-0.4607
290,0.8911,-0.4284
300,0.9025,-0.3968
310,0.8946,-0.4077
320,0.8869,-0.4205
330,0.8816,-0.4328
340,0.8948,-0.4136
350,0.8999,-0.3943
360,0.8994,-0.3889
370,0.9010,-0.3796
380,0.8998,-0.3817
390,0.8973,-0.3897
400,0.8995,-0.3779
410,0.8957,-0.3935
420,0.9027,-0.3833
430,0.9029,-0.3803
440,0.8889,-0.3991
450,0.9013,-0.3689
460,0.9014,-0.3697
470,0.9001,-0.3681
480,0.8998,-0.3878
490,0.9051,-0.3648
500,0.9083,-0.3602
