n_labels,test_acc,test_loglik
010,0.5229,-1.5571
020,0.5369,-1.4603
030,0.7032,-1.0720
040,0.7122,-0.9676
050,0.7577,-0.8732
060,0.7510,-0.8512
070,0.7745,-0.7752
080,0.7886,-0.7433
090,0.8212,-0.6554
100,0.7887,-0.7367
110,0.8481,-0.5819
120,0.8426,-0.5757
130,0.8434,-0.5779
140,0.8548,-0.5499
150,0.8310,-0.5773
160,0.8406,-0.5711
170,0.8564,-0.5410
180,0.8718,-0.4992
190,0.8405,-0.5466
200,0.8616,-0.4937
210,0.8707,-0.4785
220,0.8760,-0.4648
230,0.8858,-0.4512
240,0.8864,-0.4479
250,0.8887,-0.4345
260,0.8827,-0.4390
270,0.8662,-0.4744
280,0.8881,-0.4352
290,0.8819,-0.4326
300,0.8825,-0.4243
310,0.8912,-0.4070
320,0.9041,-0.3932
330,0.8897,-0.4132
340,0.8796,-0.4314
350,0.9016,-0.3856
360,0.9039,-0.3777
370,0.9031,-0.3864
380,0.8858,-0.4157
390,0.9015,-0.3766
400,0.8904,-0.4216
410,0.9009,-0.3781
420,0.9007,-0.3801
430,0.8975,-0.3911
440,0.8971,-0.3779
450,0.8905,-0.3961
460,0.8911,-0.3978
470,0.8992,-0.3918
480,0.9003,-0.3631
490,0.8968,-0.3682
500,0.9011,-0.3677
