n_labels,test_acc,test_loglik
010,0.4772,-1.6656
020,0.6041,-1.2991
030,0.6546,-1.1262
040,0.6735,-1.0611
050,0.7246,-0.9094
060,0.7118,-0.9612
070,0.7569,-0.8003
080,0.8169,-0.6876
090,0.8315,-0.6427
100,0.7990,-0.7034
110,0.8128,-0.6508
120,0.8601,-0.5353
130,0.8165,-0.6337
140,0.8334,-0.6210
150,0.8655,-0.5325
160,0.8520,-0.5310
170,0.8539,-0.5319
180,0.8630,-0.4975
190,0.8728,-0.4757
200,0.8803,-0.4588
210,0.8662,-0.4903
220,0.8870,-0.4577
230,0.8742,-0.4813
240,0.8727,-0.4654
250,0.8878,-0.4322
260,0.8870,-0.4362
270,0.8836,-0.4450
280,0.8839,-0.4399
290,0.8940,-0.4224
300,0.8865,-0.4278
310,0.8943,-0.4034
320,0.8903,-0.4157
330,0.8946,-0.4075
340,0.8892,-0.4189
350,0.8967,-0.4028
360,0.9045,-0.3834
370,0.8937,-0.4014
380,0.8987,-0.3890
390,0.9019,-0.3789
400,0.8979,-0.3810
410,0.9018,-0.3780
420,0.9021,-0.3677
430,0.8923,-0.3994
440,0.9014,-0.3761
450,0.9020,-0.3748
460,0.9034,-0.3713
470,0.9060,-0.3756
480,0.8970,-0.3793
490,0.9037,-0.3683
500,0.9049,-0.3664
