n_labels,test_acc,test_loglik
010,0.4797,-1.6829
020,0.6060,-1.2770
030,0.6166,-1.2787
040,0.7247,-0.9370
050,0.7009,-1.0335
060,0.7253,-0.9102
070,0.7684,-0.7754
080,0.8037,-0.6939
090,0.8187,-0.6623
100,0.8179,-0.6385
110,0.8316,-0.6438
120,0.8362,-0.6016
130,0.8477,-0.5741
140,0.8616,-0.5255
150,0.8590,-0.5249
160,0.8448,-0.5655
170,0.8525,-0.5375
180,0.8745,-0.4867
190,0.8360,-0.5600
200,0.8653,-0.5009
210,0.8818,-0.4729
220,0.8707,-0.4781
230,0.8798,-0.4656
240,0.8831,-0.4464
250,0.8661,-0.4801
260,0.8548,-0.4960
270,0.8711,-0.4671
280,0.8970,-0.4170
290,0.8952,-0.4047
300,0.8890,-0.4161
310,0.8962,-0.4033
320,0.8926,-0.4104
330,0.8772,-0.4381
340,0.8980,-0.3904
350,0.8896,-0.4138
360,0.8830,-0.4203
370,0.9031,-0.3785
380,0.9028,-0.3781
390,0.8989,-0.3985
400,0.9020,-0.3759
410,0.8990,-0.3884
420,0.9002,-0.3662
430,0.8982,-0.3805
440,0.8915,-0.3819
450,0.9029,-0.3668
460,0.9050,-0.3613
470,0.9018,-0.3749
480,0.9028,-0.3687
490,0.9052,-0.3670
500,0.8978,-0.3701
