n_labels,test_acc,test_loglik
010,0.3576,-1.8044
020,0.5704,-1.3823
030,0.6779,-1.1293
040,0.6981,-1.0180
050,0.6939,-0.9985
060,0.7296,-0.9349
070,0.7506,-0.8397
080,0.7743,-0.7544
090,0.8550,-0.6092
100,0.8033,-0.6865
110,0.7921,-0.7188
120,0.8316,-0.6156
130,0.8433,-0.5589
140,0.8643,-0.5282
150,0.8674,-0.5134
160,0.8615,-0.5266
170,0.8489,-0.5434
180,0.8637,-0.5006
190,0.8617,-0.5023
200,0.8635,-0.4974
210,0.8768,-0.4633
220,0.8698,-0.4704
230,0.8812,-0.4656
240,0.8674,-0.4938
250,0.8875,-0.4345
260,0.8853,-0.4331
270,0.8954,-0.4255
280,0.8912,-0.4276
290,0.8826,-0.4420
300,0.8959,-0.4055
310,0.8896,-0.4251
320,0.8847,-0.4157
330,0.8975,-0.3947
340,0.9045,-0.3930
350,0.8938,-0.3959
360,0.8933,-0.4054
370,0.9045,-0.3805
380,0.8951,-0.3987
390,0.8979,-0.3878
400,0.9032,-0.3745
410,0.8980,-0.3900
420,0.8990,-0.3891
430,0.9022,-0.3788
440,0.9060,-0.3604
450,0.9025,-0.3748
460,0.9030,-0.3700
470,0.9067,-0.3665
480,0.8996,-0.3794
490,0.9047,-0.3708
500,0.9027,-0.3690
