n_labels,test_acc,test_loglik
010,0.4311,-1.7083
020,0.5411,-1.4642
030,0.6316,-1.1668
040,0.6639,-1.0708
050,0.7569,-0.8671
060,0.7734,-0.8022
070,0.8090,-0.7204
080,0.7511,-0.8158
090,0.8127,-0.6898
100,0.8366,-0.6385
110,0.8480,-0.5970
120,0.8306,-0.6256
130,0.8374,-0.5837
140,0.8425,-0.5534
150,0.8582,-0.5343
160,0.8485,-0.5531
170,0.8684,-0.5045
180,0.8426,-0.5491
190,0.8639,-0.4956
200,0.8702,-0.4856
210,0.8657,-0.5007
220,0.8885,-0.4538
230,0.8902,-0.4438
240,0.8764,-0.4561
250,0.8890,-0.4344
260,0.8904,-0.4254
270,0.8696,-0.4559
280,0.8871,-0.4149
290,0.8883,-0.4266
300,0.8779,-0.4396
310,0.8766,-0.4348
320,0.8836,-0.4228
330,0.8994,-0.3954
340,0.8890,-0.4117
350,0.8871,-0.4040
360,0.8999,-0.3825
370,0.8982,-0.3874
380,0.8880,-0.4084
390,0.8938,-0.3804
400,0.9004,-0.3902
410,0.8996,-0.3879
420,0.8958,-0.3792
430,0.9009,-0.3778
440,0.9025,-0.3644
450,0.9007,-0.3772
460,0.9010,-0.3861
470,0.9076,-0.3566
480,0.8961,-0.3759
490,0.9034,-0.3582
500,0.9039,-0.3651
