n_labels,test_acc,test_loglik
010,0.4439,-1.6625
020,0.5854,-1.3476
030,0.6494,-1.1300
040,0.6920,-1.0353
050,0.7424,-0.8891
060,0.7747,-0.8032
070,0.7810,-0.7989
080,0.7895,-0.7594
090,0.8292,-0.6529
100,0.8136,-0.6399
110,0.8131,-0.6400
120,0.8578,-0.5604
130,0.8481,-0.5606
140,0.8290,-0.6015
150,0.8385,-0.5866
160,0.8539,-0.5540
170,0.8711,-0.4932
180,0.8675,-0.5010
190,0.8453,-0.5478
200,0.8575,-0.5062
210,0.8765,-0.4729
220,0.8873,-0.4432
230,0.8766,-0.4613
240,0.8684,-0.4734
250,0.8927,-0.4200
260,0.8834,-0.4374
270,0.8930,-0.4263
280,0.8650,-0.4539
290,0.8750,-0.4489
300,0.8861,-0.4159
310,0.8996,-0.3940
320,0.8886,-0.4186
330,0.8665,-0.4543
340,0.8936,-0.3994
350,0.8876,-0.4236
360,0.8899,-0.4056
370,0.8947,-0.3823
380,0.8892,-0.3989
390,0.8922,-0.4008
400,0.8983,-0.3806
410,0.8961,-0.4035
420,0.8971,-0.3945
430,0.8980,-0.3775
440,0.9007,-0.3703
450,0.8939,-0.3815
460,0.9017,-0.3675
470,0.9063,-0.3593
480,0.9023,-0.3653
490,0.9071,-0.3646
500,0.9094,-0.3498
