n_labels,test_acc,test_loglik
010,0.4340,-1.7803
020,0.5892,-1.3032
030,0.6655,-1.1542
040,0.6510,-1.1122
050,0.7258,-0.9211
060,0.7538,-0.8383
070,0.7905,-0.7705
080,0.7964,-0.7413
090,0.7963,-0.6948
100,0.8396,-0.5933
110,0.8430,-0.6052
120,0.8243,-0.6306
130,0.8488,-0.5737
140,0.8152,-0.6471
150,0.8459,-0.5630
160,0.8474,-0.5569
170,0.8614,-0.5307
180,0.8470,-0.5355
190,0.8739,-0.4946
200,0.8639,-0.4850
210,0.8632,-0.4900
220,0.8594,-0.5025
230,0.8884,-0.4475
240,0.8804,-0.4685
250,0.8957,-0.4464
260,0.8790,-0.4569
270,0.8751,-0.4607
280,0.8741,-0.4540
290,0.8879,-0.4263
300,0.8781,-0.4354
310,0.8812,-0.4308
320,0.8871,-0.4248
330,0.8856,-0.4282
340,0.8982,-0.4039
350,0.8896,-0.4073
360,0.9028,-0.3827
370,0.8984,-0.3864
380,0.9027,-0.3751
390,0.8960,-0.3903
400,0.9038,-0.3851
410,0.8972,-0.3824
420,0.9003,-0.3744
430,0.9091,-0.3602
440,0.8954,-0.3882
450,0.9047,-0.3649
460,0.9008,-0.3792
470,0.9067,-0.3613
480,0.8984,-0.3745
490,0.9054,-0.3653
500,0.9024,-0.3531
