n_labels,test_acc,test_loglik
010,0.4224,-1.7382
020,0.5440,-1.4109
030,0.6277,-1.1666
040,0.6864,-1.0459
050,0.6470,-1.1127
060,0.7442,-0.8763
070,0.7920,-0.7510
080,0.7910,-0.7507
090,0.7914,-0.7014
100,0.8313,-0.6454
110,0.7835,-0.7528
120,0.8393,-0.6015
130,0.8433,-0.5780
140,0.8484,-0.5514
150,0.8506,-0.5495
160,0.8565,-0.5298
170,0.8546,-0.5330
180,0.8529,-0.5421
190,0.8723,-0.4836
200,0.8688,-0.4926
210,0.8767,-0.4656
220,0.8855,-0.4488
230,0.8716,-0.4765
240,0.8758,-0.4619
250,0.8852,-0.4432
260,0.8997,-0.4150
270,0.8942,-0.4248
280,0.8710,-0.4695
290,0.8836,-0.4325
300,0.8977,-0.4107
310,0.8857,-0.4464
320,0.8946,-0.4054
330,0.8929,-0.4039
340,0.8960,-0.3987
350,0.8977,-0.3989
360,0.9013,-0.3841
370,0.8976,-0.3928
380,0.8980,-0.4030
390,0.8963,-0.3926
400,0.9021,-0.3830
410,0.8907,-0.4015
420,0.9046,-0.3764
430,0.9022,-0.3833
440,0.8955,-0.3846
450,0.8981,-0.3815
460,0.9093,-0.3694
470,0.9041,-0.3831
480,0.9099,-0.3599
490,0.9059,-0.3606
500,0.9094,-0.3514
