n_labels,test_acc,test_loglik
003,0.3263,-1.3518
006,0.4278,-1.4020
009,0.3667,-1.6522
012,0.4132,-1.4553
015,0.3899,-1.4537
018,0.4040,-1.5106
021,0.3749,-1.8892
024,0.3417,-1.7018
027,0.3935,-1.4279
030,0.3766,-1.5952
033,0.4128,-1.2520
036,0.4160,-1.4617
039,0.4229,-1.3528
042,0.3852,-1.3073
045,0.4238,-1.2691
048,0.4481,-1.2087
051,0.4311,-1.4258
054,0.4328,-1.2727
057,0.4295,-1.0727
060,0.3944,-1.2858
063,0.4250,-1.1526
066,0.4665,-1.1777
069,0.4188,-1.1156
072,0.4618,-1.1475
075,0.4257,-1.0533
078,0.4079,-1.2912
081,0.4597,-1.1016
084,0.4235,-1.2031
087,0.4168,-1.0979
090,0.4251,-1.2209
093,0.4296,-1.1797
096,0.4219,-1.0998
099,0.4514,-1.1894
102,0.4166,-1.1691
105,0.4334,-1.1079
108,0.4350,-1.0935
111,0.4188,-1.1105
114,0.4519,-1.1382
117,0.4586,-1.1063
120,0.4121,-1.0619
123,0.4451,-1.0598
126,0.4592,-1.1567
129,0.4490,-1.0888
132,0.4558,-1.0700
135,0.4365,-1.0839
138,0.4328,-1.0638
141,0.4541,-1.1835
144,0.4589,-1.0990
147,0.4304,-1.0850
150,0.4541,-1.1014
153,0.4282,-1.0826
156,0.4262,-1.0566
159,0.4570,-1.1266
162,0.4282,-1.0571
165,0.4330,-1.0338
168,0.4435,-1.1163
171,0.4396,-1.0884
174,0.4303,-1.1646
177,0.4539,-1.0654
180,0.4535,-1.0828
183,0.4504,-1.0674
186,0.4297,-1.0347
189,0.4475,-1.0856
192,0.4230,-1.0753
195,0.4409,-1.0329
198,0.4248,-1.0630
201,0.4192,-1.0868
204,0.4470,-1.0609
207,0.4517,-1.0901
210,0.4524,-1.0770
213,0.4459,-1.0579
216,0.4536,-1.0467
219,0.4286,-1.0493
222,0.4190,-1.0928
225,0.4230,-1.0385
228,0.4574,-1.0544
231,0.4420,-1.0334
234,0.4326,-1.0516
237,0.4388,-1.0694
240,0.4609,-1.0766
243,0.4655,-1.0307
246,0.4376,-1.0565
249,0.4478,-1.0320
252,0.4673,-1.0453
255,0.4348,-1.0315
258,0.4384,-1.0314
261,0.4371,-1.0364
264,0.4337,-1.0594
267,0.4837,-1.0530
270,0.4405,-1.0420
273,0.4507,-1.0337
276,0.4351,-1.0437
279,0.4646,-1.0369
282,0.4603,-1.0338
285,0.4544,-1.0487
288,0.4556,-1.0423
291,0.4760,-1.0567
294,0.4337,-1.0755
297,0.4359,-1.0535
300,0.4567,-1.0392
303,0.4331,-1.0360
306,0.4475,-1.0279
309,0.4378,-1.0329
312,0.4660,-1.0481
315,0.4481,-1.0238
318,0.4406,-1.0217
321,0.4637,-1.0439
324,0.4708,-1.0385
327,0.4507,-1.0356
330,0.4335,-1.0584
333,0.4668,-1.0515
336,0.4344,-1.0195
339,0.4470,-1.0447
342,0.4545,-1.0473
345,0.4367,-1.0619
348,0.4471,-1.0158
351,0.4632,-1.0330
354,0.4389,-1.0288
357,0.4198,-1.0360
360,0.4525,-1.0353
363,0.4412,-1.0345
366,0.4511,-1.0476
369,0.4431,-1.0346
372,0.4521,-1.0352
375,0.4564,-1.0271
378,0.4630,-1.0527
381,0.4237,-1.0249
384,0.4444,-1.0244
387,0.4473,-1.0307
390,0.4567,-1.0178
393,0.4452,-1.0469
396,0.4583,-1.0309
399,0.4665,-1.0523
402,0.4523,-1.0193
405,0.4480,-1.0348
408,0.4693,-1.0218
411,0.4514,-1.0376
414,0.4437,-1.0198
417,0.4465,-1.0242
420,0.4434,-1.0237
423,0.4438,-1.0241
426,0.4497,-1.0420
429,0.4408,-1.0284
432,0.4600,-1.0366
435,0.4538,-1.0424
438,0.4502,-1.0310
441,0.4778,-1.0367
444,0.4412,-1.0321
447,0.4485,-1.0364
450,0.4281,-1.0376
453,0.4494,-1.0236
456,0.4553,-1.0203
459,0.4550,-1.0529
462,0.4636,-1.0262
465,0.4603,-1.0279
468,0.4440,-1.0144
471,0.4667,-1.0312
474,0.4419,-1.0155
477,0.4522,-1.0333
480,0.4536,-1.0305
483,0.4473,-1.0305
486,0.4573,-1.0227
489,0.4489,-1.0275
492,0.4529,-1.0270
495,0.4587,-1.0436
498,0.4579,-1.0237
501,0.4314,-1.0255
