n_labels,test_acc,test_loglik
003,0.4135,-1.2556
006,0.4235,-1.4506
009,0.4540,-1.3916
012,0.4184,-1.5692
015,0.3802,-1.6874
018,0.4200,-1.6450
021,0.4084,-1.4869
024,0.4640,-1.6720
027,0.4004,-1.3608
030,0.4123,-1.6160
033,0.4160,-1.2544
036,0.3852,-1.6486
039,0.4474,-1.5045
042,0.4266,-1.2597
045,0.4471,-1.4751
048,0.4441,-1.1291
051,0.4289,-1.3680
054,0.4421,-1.1626
057,0.4289,-1.1818
060,0.4447,-1.4486
063,0.4203,-1.2302
066,0.4395,-1.1108
069,0.4590,-1.4065
072,0.4303,-1.0686
075,0.4496,-1.2005
078,0.4672,-1.0759
081,0.4501,-1.2376
084,0.4422,-1.0583
087,0.4496,-1.1959
090,0.4453,-1.1425
093,0.4344,-1.0993
096,0.4371,-1.1104
099,0.4266,-1.0946
102,0.4161,-1.1024
105,0.3989,-1.1755
108,0.4320,-1.0487
111,0.4458,-1.1551
114,0.4377,-1.0557
117,0.4426,-1.0464
120,0.4253,-1.1273
123,0.4571,-1.0789
126,0.4713,-1.0767
129,0.4447,-1.1123
132,0.4709,-1.1257
135,0.4685,-1.1274
138,0.4587,-1.1307
141,0.4521,-1.1029
144,0.4510,-1.0924
147,0.4810,-1.0636
150,0.4695,-1.0517
153,0.4484,-1.1375
156,0.4581,-1.0675
159,0.4483,-1.0693
162,0.4568,-1.0426
165,0.4848,-1.1327
168,0.4393,-1.0560
171,0.4270,-1.1046
174,0.4534,-1.0574
177,0.4441,-1.1217
180,0.4521,-1.0694
183,0.4326,-1.0867
186,0.4476,-1.0516
189,0.4467,-1.0735
192,0.4398,-1.0742
195,0.4681,-1.0886
198,0.4197,-1.0564
201,0.4318,-1.0381
204,0.4419,-1.0599
207,0.4448,-1.0613
210,0.4518,-1.0684
213,0.4379,-1.0415
216,0.4427,-1.0518
219,0.4396,-1.0347
222,0.4641,-1.0526
225,0.4564,-1.0762
228,0.4472,-1.0360
231,0.4282,-1.0555
234,0.4498,-1.0679
237,0.4603,-1.0612
240,0.4417,-1.0578
243,0.4513,-1.0524
246,0.4467,-1.0319
249,0.4364,-1.0614
252,0.4601,-1.0301
255,0.4460,-1.0624
258,0.4415,-1.0535
261,0.4533,-1.0537
264,0.4329,-1.0449
267,0.4355,-1.0534
270,0.4576,-1.0415
273,0.4117,-1.0657
276,0.4777,-1.0495
279,0.4573,-1.0495
282,0.4315,-1.0393
285,0.4105,-1.0426
288,0.4531,-1.0579
291,0.4715,-1.0434
294,0.4292,-1.0318
297,0.4487,-1.0298
300,0.4470,-1.0300
303,0.4354,-1.0289
306,0.4581,-1.0506
309,0.4461,-1.0405
312,0.4587,-1.0283
315,0.4380,-1.0348
318,0.4584,-1.0210
321,0.4689,-1.0658
324,0.4557,-1.0468
327,0.4455,-1.0345
330,0.4406,-1.0213
333,0.4430,-1.0287
336,0.4548,-1.0545
339,0.4616,-1.0221
342,0.4522,-1.0351
345,0.4430,-1.0378
348,0.4471,-1.0486
351,0.4599,-1.0306
354,0.4541,-1.0343
357,0.4597,-1.0472
360,0.4335,-1.0347
363,0.4643,-1.0403
366,0.4308,-1.0487
369,0.4414,-1.0301
372,0.4407,-1.0292
375,0.4567,-1.0500
378,0.4634,-1.0363
381,0.4673,-1.0356
384,0.4493,-1.0401
387,0.4700,-1.0319
390,0.4478,-1.0398
393,0.4547,-1.0294
396,0.4593,-1.0480
399,0.4484,-1.0262
402,0.4525,-1.0239
405,0.4461,-1.0313
408,0.4524,-1.0235
411,0.4357,-1.0291
414,0.4599,-1.0284
417,0.4440,-1.0160
420,0.4634,-1.0295
423,0.4331,-1.0328
426,0.4617,-1.0452
429,0.4691,-1.0198
432,0.4546,-1.0229
435,0.4469,-1.0181
438,0.4596,-1.0511
441,0.4410,-1.0201
444,0.4467,-1.0226
447,0.4363,-1.0268
450,0.4372,-1.0205
453,0.4461,-1.0287
456,0.4566,-1.0332
459,0.4404,-1.0236
462,0.4606,-1.0286
465,0.4552,-1.0245
468,0.4473,-1.0215
471,0.4554,-1.0298
474,0.4434,-1.0212
477,0.4441,-1.0258
480,0.4370,-1.0275
483,0.4638,-1.0301
486,0.4439,-1.0323
489,0.4710,-1.0194
492,0.4559,-1.0257
495,0.4599,-1.0292
498,0.4341,-1.0234
501,0.4460,-1.0191
