n_labels,test_acc,test_loglik
003,0.3861,-1.2608
006,0.3593,-1.5393
009,0.3992,-1.5070
012,0.3907,-1.6994
015,0.3894,-1.6557
018,0.3988,-1.5986
021,0.4261,-1.5816
024,0.4706,-1.3265
027,0.3729,-1.3393
030,0.3956,-1.7088
033,0.4395,-1.2089
036,0.4223,-1.3115
039,0.4282,-1.2996
042,0.4494,-1.6117
045,0.4853,-1.6092
048,0.4297,-1.2632
051,0.4399,-1.3405
054,0.4368,-1.2143
057,0.4179,-1.3615
060,0.4714,-1.3702
063,0.4434,-1.1295
066,0.4216,-1.1488
069,0.4025,-1.2161
072,0.4335,-1.2196
075,0.4066,-1.2837
078,0.4157,-1.1836
081,0.4395,-1.1336
084,0.4248,-1.1628
087,0.4264,-1.0980
090,0.4451,-1.1429
093,0.4384,-1.2587
096,0.4381,-1.1202
099,0.4291,-1.1357
102,0.4232,-1.0454
105,0.4345,-1.0984
108,0.4413,-1.1997
111,0.4481,-1.0755
114,0.4450,-1.1724
117,0.4340,-1.1404
120,0.4405,-1.1084
123,0.4463,-1.1281
126,0.4359,-1.1343
129,0.4286,-1.0946
132,0.4290,-1.1353
135,0.4592,-1.0414
138,0.4512,-1.0875
141,0.4408,-1.0924
144,0.4560,-1.0754
147,0.4652,-1.0952
150,0.4442,-1.0679
153,0.4598,-1.0657
156,0.4174,-1.1016
159,0.4429,-1.0983
162,0.4454,-1.0671
165,0.4603,-1.0848
168,0.4746,-1.0454
171,0.4388,-1.0923
174,0.4621,-1.0295
177,0.4823,-1.0777
180,0.4369,-1.0545
183,0.4536,-1.0537
186,0.4480,-1.0490
189,0.4304,-1.0424
192,0.4466,-1.0376
195,0.4645,-1.0767
198,0.4327,-1.0408
201,0.4332,-1.0469
204,0.4425,-1.0596
207,0.4555,-1.0486
210,0.4578,-1.0336
213,0.4564,-1.1131
216,0.4537,-1.0438
219,0.4460,-1.0540
222,0.4252,-1.0327
225,0.4570,-1.0490
228,0.4711,-1.0292
231,0.4362,-1.0663
234,0.4666,-1.0682
237,0.4472,-1.0537
240,0.4634,-1.0424
243,0.4370,-1.0339
246,0.4485,-1.0334
249,0.4571,-1.0848
252,0.4571,-1.0577
255,0.4414,-1.0883
258,0.4265,-1.0422
261,0.4538,-1.0609
264,0.4461,-1.0421
267,0.4392,-1.0562
270,0.4433,-1.0511
273,0.4387,-1.0383
276,0.4588,-1.0409
279,0.4275,-1.0260
282,0.4388,-1.0500
285,0.4437,-1.0334
288,0.4535,-1.0323
291,0.4444,-1.0596
294,0.4732,-1.0391
297,0.4655,-1.0439
300,0.4316,-1.0244
303,0.4487,-1.0310
306,0.4368,-1.0426
309,0.4374,-1.0315
312,0.4347,-1.0302
315,0.4517,-1.0586
318,0.4537,-1.0694
321,0.4426,-1.0263
324,0.4369,-1.0673
327,0.4311,-1.0333
330,0.4400,-1.0542
333,0.4836,-1.0478
336,0.4401,-1.0205
339,0.4730,-1.0342
342,0.4471,-1.0884
345,0.4520,-1.0248
348,0.4498,-1.0414
351,0.4599,-1.0458
354,0.4490,-1.0543
357,0.4565,-1.0403
360,0.4479,-1.0322
363,0.4513,-1.0304
366,0.4518,-1.0253
369,0.4626,-1.0390
372,0.4536,-1.0325
375,0.4728,-1.0449
378,0.4620,-1.0365
381,0.4233,-1.0415
384,0.4558,-1.0273
387,0.4367,-1.0402
390,0.4482,-1.0315
393,0.4547,-1.0271
396,0.4474,-1.0293
399,0.4491,-1.0209
402,0.4506,-1.0400
405,0.4548,-1.0391
408,0.4608,-1.0342
411,0.4468,-1.0197
414,0.4458,-1.0163
417,0.4712,-1.0507
420,0.4345,-1.0186
423,0.4505,-1.0216
426,0.4360,-1.0375
429,0.4564,-1.0221
432,0.4482,-1.0245
435,0.4548,-1.0371
438,0.4510,-1.0233
441,0.4402,-1.0215
444,0.4474,-1.0211
447,0.4547,-1.0353
450,0.4554,-1.0259
453,0.4591,-1.0345
456,0.4423,-1.0285
459,0.4480,-1.0243
462,0.4310,-1.0308
465,0.4485,-1.0215
468,0.4587,-1.0229
471,0.4319,-1.0497
474,0.4604,-1.0309
477,0.4397,-1.0299
480,0.4264,-1.0195
483,0.4649,-1.0228
486,0.4258,-1.0269
489,0.4281,-1.0282
492,0.4358,-1.0201
495,0.4589,-1.0347
498,0.4398,-1.0269
501,0.4339,-1.0240
