n_labels,test_acc,test_loglik
003,0.3505,-1.3173
006,0.3795,-1.4153
009,0.3606,-1.4898
012,0.3619,-1.6529
015,0.3813,-1.7939
018,0.4023,-1.6333
021,0.3942,-1.8485
024,0.4304,-1.5486
027,0.4344,-1.6400
030,0.4296,-1.2465
033,0.4250,-1.2152
036,0.4036,-1.5917
039,0.4159,-1.3117
042,0.3908,-1.4173
045,0.4338,-1.1883
048,0.4705,-1.2236
051,0.4409,-1.1872
054,0.4286,-1.0968
057,0.3949,-1.1899
060,0.4393,-1.1698
063,0.4377,-1.2647
066,0.4654,-1.2125
069,0.4083,-1.2377
072,0.4328,-1.3694
075,0.4314,-1.1836
078,0.4195,-1.1126
081,0.4571,-1.1798
084,0.4527,-1.1445
087,0.4361,-1.1190
090,0.4652,-1.1010
093,0.4291,-1.1250
096,0.4120,-1.2399
099,0.4377,-1.0813
102,0.4513,-1.0731
105,0.4047,-1.1598
108,0.4418,-1.0800
111,0.4530,-1.1182
114,0.4265,-1.0825
117,0.4438,-1.1112
120,0.4250,-1.1525
123,0.4351,-1.0947
126,0.4602,-1.1214
129,0.4406,-1.0440
132,0.4547,-1.0808
135,0.4619,-1.1026
138,0.4681,-1.0818
141,0.4399,-1.2474
144,0.4285,-1.0691
147,0.4485,-1.0852
150,0.4556,-1.0403
153,0.4240,-1.1322
156,0.4584,-1.0786
159,0.4332,-1.0572
162,0.4503,-1.0821
165,0.4565,-1.0832
168,0.4434,-1.1050
171,0.4403,-1.0502
174,0.4450,-1.0421
177,0.4544,-1.0846
180,0.4442,-1.0266
183,0.4467,-1.0657
186,0.4411,-1.0831
189,0.4279,-1.0669
192,0.4720,-1.1025
195,0.4708,-1.0870
198,0.4316,-1.0711
201,0.4631,-1.0492
204,0.4554,-1.0475
207,0.4538,-1.0764
210,0.4559,-1.1135
213,0.4348,-1.0636
216,0.4306,-1.0340
219,0.4475,-1.0586
222,0.4527,-1.0573
225,0.4192,-1.0581
228,0.4334,-1.0676
231,0.4501,-1.0496
234,0.4409,-1.0417
237,0.4457,-1.0368
240,0.4403,-1.0656
243,0.4430,-1.0319
246,0.4316,-1.0441
249,0.4235,-1.0438
252,0.4379,-1.0603
255,0.4513,-1.0312
258,0.4624,-1.0415
261,0.4756,-1.0728
264,0.4441,-1.0505
267,0.4545,-1.0430
270,0.4255,-1.0318
273,0.4346,-1.0591
276,0.4669,-1.0252
279,0.4288,-1.0208
282,0.4505,-1.0269
285,0.4466,-1.0374
288,0.4553,-1.0463
291,0.4358,-1.0332
294,0.4448,-1.0374
297,0.4483,-1.0356
300,0.4416,-1.0380
303,0.4317,-1.0265
306,0.4480,-1.0398
309,0.4551,-1.0427
312,0.4635,-1.0433
315,0.4485,-1.0363
318,0.4518,-1.0257
321,0.4279,-1.0357
324,0.4490,-1.0445
327,0.4598,-1.0333
330,0.4575,-1.0399
333,0.4502,-1.0323
336,0.4383,-1.0625
339,0.4481,-1.0350
342,0.4520,-1.0394
345,0.4510,-1.0425
348,0.4366,-1.0407
351,0.4286,-1.0472
354,0.4565,-1.0530
357,0.4300,-1.0336
360,0.4496,-1.0328
363,0.4373,-1.0263
366,0.4473,-1.0537
369,0.4316,-1.0307
372,0.4474,-1.0247
375,0.4108,-1.0234
378,0.4382,-1.0174
381,0.4480,-1.0273
384,0.4466,-1.0327
387,0.4415,-1.0241
390,0.4465,-1.0194
393,0.4384,-1.0323
396,0.4565,-1.0346
399,0.4422,-1.0314
402,0.4553,-1.0310
405,0.4436,-1.0280
408,0.4491,-1.0467
411,0.4360,-1.0261
414,0.4400,-1.0317
417,0.4475,-1.0211
420,0.4477,-1.0393
423,0.4378,-1.0217
426,0.4383,-1.0271
429,0.4560,-1.0229
432,0.4454,-1.0242
435,0.4490,-1.0243
438,0.4511,-1.0211
441,0.4255,-1.0312
444,0.4428,-1.0278
447,0.4339,-1.0264
450,0.4258,-1.0369
453,0.4412,-1.0372
456,0.4458,-1.0204
459,0.4311,-1.0253
462,0.4464,-1.0372
465,0.4549,-1.0180
468,0.4480,-1.0314
471,0.4587,-1.0235
474,0.4584,-1.0256
477,0.4579,-1.0614
480,0.4675,-1.0513
483,0.4436,-1.0236
486,0.4436,-1.0258
489,0.4414,-1.0317
492,0.4658,-1.0436
495,0.4339,-1.0189
498,0.4391,-1.0346
501,0.4586,-1.0354
