n_labels,test_acc,test_loglik
003,0.3608,-1.3177
006,0.4357,-1.2520
009,0.4485,-1.4638
012,0.4240,-1.5128
015,0.4418,-1.4678
018,0.4133,-1.4245
021,0.3868,-1.7377
024,0.3707,-1.3833
027,0.3653,-1.5385
030,0.4344,-1.4616
033,0.3954,-1.2539
036,0.4584,-1.5302
039,0.4061,-1.2049
042,0.3894,-1.4640
045,0.4234,-1.2246
048,0.4155,-1.2322
051,0.4450,-1.3180
054,0.4316,-1.3277
057,0.4489,-1.1914
060,0.4576,-1.2886
063,0.4507,-1.1663
066,0.4158,-1.2076
069,0.4410,-1.2236
072,0.4291,-1.1609
075,0.3890,-1.1334
078,0.4572,-1.1447
081,0.4261,-1.1226
084,0.4442,-1.1099
087,0.4462,-1.1615
090,0.4100,-1.2051
093,0.4345,-1.1598
096,0.4834,-1.1690
099,0.4656,-1.2113
102,0.4409,-1.0947
105,0.4707,-1.0720
108,0.4443,-1.1168
111,0.4321,-1.1979
114,0.4276,-1.0823
117,0.4380,-1.0499
120,0.4676,-1.0872
123,0.4374,-1.1210
126,0.4539,-1.1267
129,0.4485,-1.1345
132,0.4485,-1.1650
135,0.4738,-1.0603
138,0.4501,-1.0496
141,0.4891,-1.0771
144,0.4352,-1.0435
147,0.4466,-1.1149
150,0.4421,-1.0716
153,0.4529,-1.0669
156,0.4538,-1.0850
159,0.4452,-1.0529
162,0.4356,-1.0746
165,0.4270,-1.1571
168,0.4479,-1.0694
171,0.4332,-1.0668
174,0.4293,-1.0835
177,0.4192,-1.0864
180,0.4426,-1.1261
183,0.4656,-1.0555
186,0.4474,-1.1117
189,0.4511,-1.0875
192,0.4490,-1.0339
195,0.4695,-1.1282
198,0.4586,-1.0530
201,0.4488,-1.0423
204,0.4344,-1.0521
207,0.4415,-1.0753
210,0.4591,-1.0554
213,0.4459,-1.0703
216,0.4576,-1.0507
219,0.4472,-1.0508
222,0.4584,-1.0517
225,0.4293,-1.0429
228,0.4273,-1.0833
231,0.4500,-1.0383
234,0.4278,-1.0508
237,0.4359,-1.0639
240,0.4449,-1.0611
243,0.4557,-1.0490
246,0.4436,-1.0831
249,0.4402,-1.0427
252,0.4431,-1.0254
255,0.4521,-1.0414
258,0.4432,-1.0322
261,0.4487,-1.0393
264,0.4263,-1.0487
267,0.4472,-1.0392
270,0.4754,-1.0332
273,0.4522,-1.0476
276,0.4508,-1.0424
279,0.4473,-1.0523
282,0.4526,-1.0442
285,0.4536,-1.0790
288,0.4438,-1.0449
291,0.4426,-1.0620
294,0.4408,-1.0466
297,0.4556,-1.0401
300,0.4709,-1.0921
303,0.4629,-1.0457
306,0.4722,-1.0407
309,0.4475,-1.0518
312,0.4577,-1.0413
315,0.4294,-1.0458
318,0.4347,-1.0556
321,0.4405,-1.0342
324,0.4621,-1.0367
327,0.4358,-1.0314
330,0.4621,-1.0372
333,0.4472,-1.0347
336,0.4503,-1.0292
339,0.4405,-1.0341
342,0.4624,-1.0321
345,0.4381,-1.0385
348,0.4555,-1.0478
351,0.4441,-1.0396
354,0.4224,-1.0390
357,0.4335,-1.0540
360,0.4607,-1.0400
363,0.4640,-1.0207
366,0.4737,-1.0462
369,0.4667,-1.0329
372,0.4464,-1.0225
375,0.4491,-1.0257
378,0.4459,-1.0304
381,0.4539,-1.0281
384,0.4612,-1.0359
387,0.4272,-1.0287
390,0.4412,-1.0344
393,0.4458,-1.0299
396,0.4351,-1.0281
399,0.4285,-1.0265
402,0.4452,-1.0235
405,0.4341,-1.0458
408,0.4589,-1.0228
411,0.4506,-1.0216
414,0.4616,-1.0649
417,0.4534,-1.0223
420,0.4746,-1.0280
423,0.4520,-1.0289
426,0.4502,-1.0182
429,0.4392,-1.0474
432,0.4478,-1.0561
435,0.4631,-1.0236
438,0.4446,-1.0299
441,0.4470,-1.0372
444,0.4567,-1.0276
447,0.4495,-1.0311
450,0.4564,-1.0361
453,0.4310,-1.0366
456,0.4555,-1.0239
459,0.4365,-1.0189
462,0.4521,-1.0242
465,0.4395,-1.0187
468,0.4385,-1.0374
471,0.4515,-1.0303
474,0.4563,-1.0327
477,0.4476,-1.0418
480,0.4465,-1.0181
483,0.4485,-1.0224
486,0.4405,-1.0187
489,0.4438,-1.0268
492,0.4438,-1.0269
495,0.4249,-1.0553
498,0.4604,-1.0521
501,0.4596,-1.0300
