n_labels,test_acc,test_loglik
003,0.3578,-1.2601
006,0.4018,-1.3475
009,0.3718,-1.4994
012,0.4279,-1.3673
015,0.4194,-1.7344
018,0.4301,-1.3011
021,0.4186,-1.9522
024,0.4178,-1.5354
027,0.4340,-1.1677
030,0.4288,-1.3505
033,0.4086,-1.7123
036,0.4289,-1.6972
039,0.4195,-1.6395
042,0.4229,-1.3162
045,0.4007,-1.4798
048,0.4261,-1.3269
051,0.4699,-1.2907
054,0.4337,-1.1425
057,0.4570,-1.3816
060,0.4746,-1.1709
063,0.4278,-1.3388
066,0.4204,-1.1610
069,0.4143,-1.1446
072,0.4397,-1.2725
075,0.4042,-1.2489
078,0.4313,-1.3664
081,0.4209,-1.0961
084,0.4301,-1.2223
087,0.4453,-1.1273
090,0.4087,-1.1344
093,0.4579,-1.1379
096,0.4143,-1.1557
099,0.4776,-1.2317
102,0.4200,-1.0741
105,0.4267,-1.2010
108,0.4230,-1.1034
111,0.4368,-1.0838
114,0.4214,-1.0733
117,0.4751,-1.1019
120,0.4575,-1.0583
123,0.3997,-1.1394
126,0.4495,-1.0705
129,0.4278,-1.0973
132,0.4705,-1.0825
135,0.4534,-1.0668
138,0.4455,-1.0923
141,0.4450,-1.0845
144,0.4653,-1.0933
147,0.4436,-1.0681
150,0.4160,-1.1063
153,0.4344,-1.0646
156,0.4409,-1.0776
159,0.4651,-1.0963
162,0.4425,-1.0856
165,0.4237,-1.0471
168,0.4329,-1.0801
171,0.4767,-1.0474
174,0.4224,-1.0540
177,0.4457,-1.0680
180,0.4467,-1.1086
183,0.4558,-1.0519
186,0.4454,-1.0343
189,0.4465,-1.0402
192,0.4157,-1.0620
195,0.4608,-1.0433
198,0.4437,-1.0464
201,0.4429,-1.0482
204,0.4332,-1.0358
207,0.4578,-1.0485
210,0.4407,-1.0504
213,0.4132,-1.0559
216,0.4497,-1.0510
219,0.4395,-1.0549
222,0.4611,-1.0389
225,0.4713,-1.0758
228,0.4289,-1.0491
231,0.4250,-1.0304
234,0.4362,-1.0416
237,0.4565,-1.0399
240,0.4305,-1.0502
243,0.4283,-1.0549
246,0.4518,-1.0427
249,0.4311,-1.0611
252,0.4664,-1.0883
255,0.4502,-1.0506
258,0.4393,-1.0498
261,0.4285,-1.0468
264,0.4529,-1.0567
267,0.4386,-1.0584
270,0.4738,-1.0527
273,0.4435,-1.0554
276,0.4470,-1.0558
279,0.4403,-1.0307
282,0.4316,-1.0329
285,0.4329,-1.0456
288,0.4396,-1.0277
291,0.4616,-1.0862
294,0.4616,-1.0338
297,0.4450,-1.0578
300,0.4405,-1.0421
303,0.4269,-1.0502
306,0.4473,-1.0272
309,0.4676,-1.0577
312,0.4451,-1.0256
315,0.4543,-1.0445
318,0.4377,-1.0504
321,0.4399,-1.0456
324,0.4712,-1.0371
327,0.4359,-1.0371
330,0.4442,-1.0333
333,0.4413,-1.0324
336,0.4402,-1.0467
339,0.4390,-1.0300
342,0.4320,-1.0305
345,0.4460,-1.0242
348,0.4426,-1.0279
351,0.4532,-1.0240
354,0.4437,-1.0334
357,0.4380,-1.0231
360,0.4380,-1.0318
363,0.4468,-1.0242
366,0.4444,-1.0408
369,0.4684,-1.0251
372,0.4232,-1.0364
375,0.4278,-1.0301
378,0.4454,-1.0256
381,0.4339,-1.0246
384,0.4408,-1.0248
387,0.4399,-1.0283
390,0.4601,-1.0220
393,0.4390,-1.0213
396,0.4599,-1.0153
399,0.4219,-1.0365
402,0.4264,-1.0274
405,0.4518,-1.0389
408,0.4446,-1.0265
411,0.4437,-1.0200
414,0.4359,-1.0280
417,0.4295,-1.0271
420,0.4459,-1.0294
423,0.4461,-1.0323
426,0.4434,-1.0235
429,0.4440,-1.0261
432,0.4436,-1.0637
435,0.4576,-1.0372
438,0.4368,-1.0220
441,0.4482,-1.0267
444,0.4354,-1.0199
447,0.4519,-1.0209
450,0.4320,-1.0184
453,0.4421,-1.0242
456,0.4743,-1.0266
459,0.4641,-1.0325
462,0.4639,-1.0446
465,0.4721,-1.0327
468,0.4442,-1.0286
471,0.4519,-1.0378
474,0.4466,-1.0250
477,0.4442,-1.0204
480,0.4579,-1.0166
483,0.4337,-1.0331
486,0.4326,-1.0177
489,0.4660,-1.0268
492,0.4590,-1.0379
495,0.4561,-1.0283
498,0.4344,-1.0325
501,0.4565,-1.0241
