n_labels,test_acc,test_loglik
003,0.4020,-1.3112
006,0.3852,-1.4502
009,0.4114,-1.4998
012,0.4047,-1.4787
015,0.4355,-1.5857
018,0.3926,-1.5812
021,0.4311,-1.3853
024,0.3913,-1.6809
027,0.4538,-1.6954
030,0.4438,-1.3669
033,0.4313,-1.5161
036,0.4254,-1.3753
039,0.4056,-1.2999
042,0.4194,-1.3591
045,0.3811,-1.5084
048,0.4513,-1.3638
051,0.4102,-1.1502
054,0.4497,-1.1764
057,0.4273,-1.3245
060,0.4117,-1.3662
063,0.4536,-1.2549
066,0.4561,-1.2416
069,0.4282,-1.2601
072,0.4324,-1.1387
075,0.4605,-1.0929
078,0.4559,-1.2679
081,0.4403,-1.1405
084,0.4329,-1.1170
087,0.4503,-1.1711
090,0.4835,-1.1066
093,0.4512,-1.0528
096,0.4150,-1.1440
099,0.4292,-1.1060
102,0.4351,-1.0790
105,0.4225,-1.1562
108,0.4521,-1.2864
111,0.4316,-1.0828
114,0.4406,-1.0458
117,0.4278,-1.1173
120,0.4441,-1.1214
123,0.4552,-1.0958
126,0.4525,-1.1141
129,0.4318,-1.0785
132,0.4564,-1.0797
135,0.4721,-1.1120
138,0.4384,-1.0688
141,0.4508,-1.0612
144,0.4199,-1.0692
147,0.4499,-1.0684
150,0.4157,-1.1039
153,0.4886,-1.1313
156,0.4108,-1.0982
159,0.4369,-1.0817
162,0.4392,-1.0481
165,0.4446,-1.0606
168,0.4491,-1.0511
171,0.4347,-1.0683
174,0.4364,-1.0788
177,0.4553,-1.0455
180,0.4430,-1.0679
183,0.4499,-1.0591
186,0.4687,-1.0439
189,0.4252,-1.0862
192,0.4223,-1.0783
195,0.4528,-1.0475
198,0.4488,-1.0885
201,0.4790,-1.0706
204,0.4124,-1.0315
207,0.4442,-1.0311
210,0.4336,-1.0337
213,0.4550,-1.0546
216,0.4615,-1.0623
219,0.4501,-1.0867
222,0.4641,-1.0752
225,0.4258,-1.0704
228,0.4669,-1.0454
231,0.4333,-1.0581
234,0.4520,-1.0655
237,0.4333,-1.0509
240,0.4338,-1.0470
243,0.4578,-1.0515
246,0.4322,-1.0535
249,0.4621,-1.0515
252,0.4235,-1.0321
255,0.4426,-1.0482
258,0.4164,-1.0433
261,0.4530,-1.0387
264,0.4718,-1.0716
267,0.4419,-1.0370
270,0.4653,-1.0817
273,0.4616,-1.0369
276,0.4502,-1.0381
279,0.4285,-1.0669
282,0.4554,-1.0525
285,0.4393,-1.0326
288,0.4492,-1.0195
291,0.4718,-1.0361
294,0.4518,-1.0351
297,0.4434,-1.0653
300,0.4400,-1.0378
303,0.4337,-1.0338
306,0.4513,-1.0626
309,0.4303,-1.0346
312,0.4499,-1.0425
315,0.4360,-1.0324
318,0.4713,-1.0402
321,0.4741,-1.0362
324,0.4510,-1.0546
327,0.4612,-1.0412
330,0.4528,-1.0321
333,0.4609,-1.0482
336,0.4345,-1.0466
339,0.4769,-1.0447
342,0.4569,-1.0504
345,0.4357,-1.0390
348,0.4730,-1.0367
351,0.4653,-1.0343
354,0.4297,-1.0367
357,0.4362,-1.0223
360,0.4490,-1.0498
363,0.4395,-1.0314
366,0.4514,-1.0242
369,0.4414,-1.0167
372,0.4614,-1.0277
375,0.4254,-1.0353
378,0.4491,-1.0289
381,0.4695,-1.0540
384,0.4338,-1.0276
387,0.4408,-1.0235
390,0.4538,-1.0349
393,0.4362,-1.0570
396,0.4632,-1.0334
399,0.4296,-1.0191
402,0.4490,-1.0382
405,0.4478,-1.0259
408,0.4613,-1.0339
411,0.4439,-1.0356
414,0.4387,-1.0292
417,0.4641,-1.0332
420,0.4537,-1.0226
423,0.4739,-1.0286
426,0.4555,-1.0211
429,0.4482,-1.0383
432,0.4513,-1.0272
435,0.4646,-1.0241
438,0.4570,-1.0387
441,0.4503,-1.0366
444,0.4555,-1.0337
447,0.4647,-1.0345
450,0.4617,-1.0225
453,0.4451,-1.0177
456,0.4465,-1.0361
459,0.4618,-1.0218
462,0.4390,-1.0306
465,0.4394,-1.0212
468,0.4704,-1.0414
471,0.4413,-1.0191
474,0.4412,-1.0302
477,0.4449,-1.0244
480,0.4339,-1.0258
483,0.4668,-1.0379
486,0.4518,-1.0175
489,0.4339,-1.0263
492,0.4313,-1.0274
495,0.4267,-1.0304
498,0.4487,-1.0216
501,0.4604,-1.0311
