n_labels,test_acc,test_loglik
003,0.4082,-1.2823
006,0.4077,-1.4115
009,0.3764,-1.6761
012,0.4185,-1.6386
015,0.4253,-1.5106
018,0.3649,-1.6311
021,0.3847,-1.5563
024,0.4360,-1.6150
027,0.4166,-1.1986
030,0.4216,-1.6010
033,0.4279,-1.3570
036,0.4096,-1.9713
039,0.4087,-1.3524
042,0.4495,-1.6596
045,0.4358,-1.2175
048,0.4398,-1.5844
051,0.4130,-1.2882
054,0.4595,-1.1853
057,0.4419,-1.2228
060,0.4292,-1.1994
063,0.4608,-1.1119
066,0.4376,-1.0992
069,0.3987,-1.2191
072,0.4577,-1.5212
075,0.4676,-1.2431
078,0.4312,-1.1750
081,0.4478,-1.0907
084,0.4489,-1.1923
087,0.4680,-1.1138
090,0.4595,-1.2761
093,0.4353,-1.0680
096,0.4753,-1.2826
099,0.4550,-1.1159
102,0.4585,-1.1395
105,0.4410,-1.0382
108,0.4454,-1.1061
111,0.4180,-1.1691
114,0.4224,-1.1422
117,0.4420,-1.0768
120,0.4574,-1.0775
123,0.4375,-1.1617
126,0.4262,-1.1409
129,0.4296,-1.1406
132,0.4620,-1.0592
135,0.4477,-1.1208
138,0.4440,-1.0524
141,0.4385,-1.0873
144,0.4260,-1.0456
147,0.4139,-1.1637
150,0.4480,-1.0433
153,0.4610,-1.0451
156,0.4677,-1.0481
159,0.4575,-1.0805
162,0.4534,-1.0578
165,0.4329,-1.0612
168,0.4591,-1.0724
171,0.4524,-1.0648
174,0.4540,-1.0368
177,0.4223,-1.0851
180,0.4569,-1.0818
183,0.4275,-1.0510
186,0.4280,-1.0806
189,0.4419,-1.0328
192,0.4344,-1.0975
195,0.4624,-1.0403
198,0.4345,-1.0468
201,0.4538,-1.0495
204,0.4379,-1.0584
207,0.4447,-1.0532
210,0.4440,-1.0340
213,0.4752,-1.0520
216,0.4584,-1.0560
219,0.4497,-1.0342
222,0.4505,-1.0479
225,0.4273,-1.0374
228,0.4412,-1.0486
231,0.4451,-1.0425
234,0.4450,-1.0597
237,0.4433,-1.0373
240,0.4817,-1.0651
243,0.4540,-1.0833
246,0.4312,-1.0486
249,0.4594,-1.0882
252,0.4456,-1.0298
255,0.4209,-1.0441
258,0.4435,-1.0290
261,0.4360,-1.0506
264,0.4646,-1.0571
267,0.4448,-1.0434
270,0.4711,-1.0423
273,0.4688,-1.0527
276,0.4317,-1.0361
279,0.4557,-1.0497
282,0.4478,-1.0353
285,0.4550,-1.0445
288,0.4704,-1.0514
291,0.4492,-1.0397
294,0.4565,-1.0458
297,0.4652,-1.0442
300,0.4378,-1.0621
303,0.4357,-1.0409
306,0.4417,-1.0298
309,0.4418,-1.0310
312,0.4433,-1.0295
315,0.4344,-1.0466
318,0.4535,-1.0307
321,0.4322,-1.0268
324,0.4482,-1.0352
327,0.4484,-1.0484
330,0.4576,-1.0311
333,0.4492,-1.0201
336,0.4511,-1.0340
339,0.4603,-1.0413
342,0.4306,-1.0239
345,0.4693,-1.0445
348,0.4416,-1.0458
351,0.4492,-1.0256
354,0.4338,-1.0343
357,0.4711,-1.0293
360,0.4356,-1.0339
363,0.4559,-1.0360
366,0.4550,-1.0429
369,0.4445,-1.0269
372,0.4630,-1.0538
375,0.4694,-1.0390
378,0.4693,-1.0413
381,0.4294,-1.0312
384,0.4543,-1.0412
387,0.4340,-1.0452
390,0.4510,-1.0436
393,0.4678,-1.0339
396,0.4285,-1.0315
399,0.4367,-1.0572
402,0.4516,-1.0280
405,0.4217,-1.0303
408,0.4466,-1.0358
411,0.4471,-1.0314
414,0.4409,-1.0237
417,0.4444,-1.0300
420,0.4358,-1.0453
423,0.4329,-1.0336
426,0.4575,-1.0349
429,0.4602,-1.0346
432,0.4652,-1.0284
435,0.4566,-1.0273
438,0.4395,-1.0220
441,0.4481,-1.0239
444,0.4403,-1.0320
447,0.4497,-1.0208
450,0.4572,-1.0254
453,0.4426,-1.0281
456,0.4421,-1.0221
459,0.4623,-1.0286
462,0.4809,-1.0294
465,0.4362,-1.0296
468,0.4459,-1.0292
471,0.4550,-1.0409
474,0.4642,-1.0282
477,0.4513,-1.0402
480,0.4482,-1.0142
483,0.4671,-1.0379
486,0.4494,-1.0151
489,0.4582,-1.0403
492,0.4414,-1.0255
495,0.4508,-1.0180
498,0.4371,-1.0318
501,0.4581,-1.0209
