n_labels,test_acc,test_loglik
003,0.4046,-1.3714
006,0.3447,-1.4182
009,0.3973,-1.5089
012,0.4146,-1.6140
015,0.4123,-1.6674
018,0.4318,-1.6543
021,0.4495,-1.6448
024,0.3826,-1.7684
027,0.4228,-1.8662
030,0.4088,-1.4708
033,0.4068,-1.3254
036,0.4064,-1.2229
039,0.4261,-1.1542
042,0.4611,-1.3844
045,0.4360,-1.5665
048,0.4083,-1.2265
051,0.4314,-1.1543
054,0.4150,-1.0826
057,0.4396,-1.2722
060,0.4479,-1.0931
063,0.4338,-1.1246
066,0.3948,-1.2195
069,0.4338,-1.2713
072,0.4470,-1.2357
075,0.4175,-1.1498
078,0.4545,-1.2069
081,0.4412,-1.1695
084,0.4595,-1.1017
087,0.4244,-1.0813
090,0.4546,-1.1319
093,0.3898,-1.1669
096,0.4337,-1.0970
099,0.4187,-1.1407
102,0.4505,-1.1967
105,0.4371,-1.0953
108,0.4560,-1.0943
111,0.4169,-1.0662
114,0.4614,-1.1194
117,0.4323,-1.1208
120,0.4258,-1.0936
123,0.4286,-1.1209
126,0.4432,-1.1086
129,0.4357,-1.0856
132,0.4295,-1.0810
135,0.4588,-1.1099
138,0.4603,-1.0883
141,0.4248,-1.0560
144,0.4558,-1.0730
147,0.4522,-1.1364
150,0.4510,-1.0720
153,0.4686,-1.0346
156,0.4601,-1.0584
159,0.4520,-1.0871
162,0.4452,-1.1322
165,0.4210,-1.0774
168,0.4522,-1.0405
171,0.4525,-1.0250
174,0.4480,-1.0523
177,0.4513,-1.1024
180,0.4347,-1.0346
183,0.4581,-1.0657
186,0.4802,-1.1188
189,0.4489,-1.0388
192,0.4673,-1.0485
195,0.4508,-1.0646
198,0.4290,-1.0375
201,0.3924,-1.0995
204,0.4694,-1.0618
207,0.4210,-1.0492
210,0.4621,-1.0723
213,0.4409,-1.0459
216,0.4425,-1.0508
219,0.4594,-1.0544
222,0.4432,-1.0435
225,0.4467,-1.0444
228,0.4555,-1.0415
231,0.4576,-1.0322
234,0.4390,-1.0430
237,0.4326,-1.0587
240,0.4287,-1.0785
243,0.4277,-1.0634
246,0.4589,-1.0349
249,0.4332,-1.0403
252,0.4410,-1.0333
255,0.4549,-1.0420
258,0.4348,-1.0233
261,0.4761,-1.0594
264,0.4471,-1.0324
267,0.4558,-1.0364
270,0.4863,-1.0496
273,0.4669,-1.0591
276,0.4405,-1.0502
279,0.4264,-1.0462
282,0.4559,-1.0467
285,0.4627,-1.0460
288,0.4392,-1.0246
291,0.4483,-1.0189
294,0.4310,-1.0428
297,0.4515,-1.0588
300,0.4612,-1.0473
303,0.4674,-1.0491
306,0.4545,-1.0469
309,0.4427,-1.0335
312,0.4633,-1.0221
315,0.4318,-1.0428
318,0.4784,-1.0509
321,0.4079,-1.0570
324,0.4591,-1.0312
327,0.4374,-1.0279
330,0.4442,-1.0295
333,0.4682,-1.0408
336,0.4375,-1.0273
339,0.4412,-1.0269
342,0.4503,-1.0278
345,0.4570,-1.0459
348,0.4357,-1.0441
351,0.4448,-1.0396
354,0.4339,-1.0264
357,0.4570,-1.0375
360,0.4397,-1.0437
363,0.4389,-1.0241
366,0.4535,-1.0392
369,0.4423,-1.0510
372,0.4394,-1.0534
375,0.4429,-1.0356
378,0.4474,-1.0522
381,0.4428,-1.0316
384,0.4489,-1.0359
387,0.4452,-1.0377
390,0.4698,-1.0350
393,0.4472,-1.0350
396,0.4456,-1.0368
399,0.4580,-1.0305
402,0.4351,-1.0270
405,0.4600,-1.0209
408,0.4532,-1.0303
411,0.4430,-1.0279
414,0.4439,-1.0267
417,0.4279,-1.0248
420,0.4428,-1.0240
423,0.4713,-1.0407
426,0.4343,-1.0229
429,0.4263,-1.0344
432,0.4568,-1.0269
435,0.4414,-1.0216
438,0.4628,-1.0392
441,0.4669,-1.0453
444,0.4391,-1.0294
447,0.4600,-1.0456
450,0.4675,-1.0387
453,0.4676,-1.0282
456,0.4517,-1.0315
459,0.4487,-1.0197
462,0.4488,-1.0505
465,0.4334,-1.0325
468,0.4395,-1.0391
471,0.4423,-1.0278
474,0.4628,-1.0399
477,0.4530,-1.0222
480,0.4523,-1.0267
483,0.4407,-1.0312
486,0.4448,-1.0216
489,0.4588,-1.0312
492,0.4479,-1.0189
495,0.4660,-1.0371
498,0.4475,-1.0220
501,0.4406,-1.0219
