n_labels,test_acc,test_loglik
003,0.4258,-1.1440
006,0.3957,-1.3916
009,0.4340,-1.4223
012,0.4216,-1.5930
015,0.3638,-1.5768
018,0.4059,-1.6662
021,0.3653,-1.7195
024,0.4569,-1.4169
027,0.4262,-1.5913
030,0.4288,-1.4187
033,0.4290,-1.4247
036,0.4524,-1.6413
039,0.4366,-1.2708
042,0.2987,-1.4303
045,0.4439,-1.3472
048,0.3883,-1.4180
051,0.4137,-1.2239
054,0.4535,-1.2869
057,0.4775,-1.2023
060,0.4518,-1.1922
063,0.4161,-1.1708
066,0.4267,-1.2069
069,0.4328,-1.2199
072,0.3816,-1.2120
075,0.4452,-1.2383
078,0.4282,-1.1012
081,0.4486,-1.0891
084,0.4193,-1.1065
087,0.4315,-1.1045
090,0.4467,-1.1362
093,0.4310,-1.0704
096,0.4634,-1.1442
099,0.4268,-1.1561
102,0.4324,-1.1398
105,0.3969,-1.1363
108,0.4291,-1.0952
111,0.4443,-1.1357
114,0.4421,-1.0905
117,0.4267,-1.0672
120,0.4530,-1.1230
123,0.4465,-1.0910
126,0.4441,-1.1600
129,0.4457,-1.0721
132,0.4453,-1.1250
135,0.4498,-1.0987
138,0.4604,-1.0467
141,0.4425,-1.0672
144,0.4554,-1.0896
147,0.4471,-1.1050
150,0.4630,-1.0944
153,0.4611,-1.1354
156,0.4206,-1.0893
159,0.4567,-1.1178
162,0.4556,-1.0751
165,0.4232,-1.0556
168,0.4565,-1.0658
171,0.4387,-1.0559
174,0.4419,-1.0394
177,0.4605,-1.0891
180,0.4357,-1.0448
183,0.4556,-1.0802
186,0.4565,-1.0494
189,0.4429,-1.0429
192,0.4734,-1.0441
195,0.4542,-1.0233
198,0.4599,-1.0562
201,0.4381,-1.0445
204,0.4436,-1.0418
207,0.4444,-1.0446
210,0.4442,-1.0312
213,0.4526,-1.0647
216,0.4676,-1.0329
219,0.4239,-1.0317
222,0.4436,-1.0409
225,0.4450,-1.0384
228,0.4334,-1.0490
231,0.4413,-1.0618
234,0.4374,-1.0769
237,0.4558,-1.0332
240,0.4432,-1.0475
243,0.4601,-1.0424
246,0.4440,-1.0230
249,0.4587,-1.0357
252,0.4616,-1.0564
255,0.4313,-1.0467
258,0.4564,-1.0342
261,0.4412,-1.0346
264,0.4422,-1.0381
267,0.4546,-1.0338
270,0.4611,-1.0331
273,0.4513,-1.0400
276,0.4438,-1.0374
279,0.4618,-1.0495
282,0.4623,-1.0644
285,0.4361,-1.0510
288,0.4251,-1.0372
291,0.4429,-1.0368
294,0.4411,-1.0310
297,0.4382,-1.0334
300,0.4703,-1.0662
303,0.4421,-1.0532
306,0.4484,-1.0366
309,0.4430,-1.0562
312,0.4590,-1.0413
315,0.4412,-1.0268
318,0.4641,-1.0315
321,0.4597,-1.0621
324,0.4301,-1.0284
327,0.4424,-1.0260
330,0.4439,-1.0264
333,0.4344,-1.0501
336,0.4589,-1.0356
339,0.4424,-1.0317
342,0.4351,-1.0501
345,0.4563,-1.0563
348,0.4617,-1.0325
351,0.4425,-1.0242
354,0.4482,-1.0324
357,0.4349,-1.0269
360,0.4548,-1.0376
363,0.4704,-1.0604
366,0.4519,-1.0508
369,0.4470,-1.0269
372,0.4579,-1.0392
375,0.4574,-1.0442
378,0.4224,-1.0387
381,0.4385,-1.0327
384,0.4303,-1.0322
387,0.4682,-1.0238
390,0.4617,-1.0395
393,0.4285,-1.0297
396,0.4373,-1.0363
399,0.4343,-1.0301
402,0.4429,-1.0342
405,0.4590,-1.0253
408,0.4728,-1.0306
411,0.4341,-1.0562
414,0.4710,-1.0198
417,0.4584,-1.0343
420,0.4383,-1.0221
423,0.4531,-1.0206
426,0.4505,-1.0203
429,0.4554,-1.0272
432,0.4638,-1.0351
435,0.4310,-1.0234
438,0.4485,-1.0230
441,0.4455,-1.0211
444,0.4309,-1.0243
447,0.4452,-1.0397
450,0.4662,-1.0300
453,0.4630,-1.0362
456,0.4596,-1.0309
459,0.4419,-1.0225
462,0.4300,-1.0350
465,0.4417,-1.0354
468,0.4428,-1.0320
471,0.4534,-1.0279
474,0.4417,-1.0232
477,0.4275,-1.0303
480,0.4544,-1.0173
483,0.4367,-1.0290
486,0.4430,-1.0340
489,0.4496,-1.0356
492,0.4492,-1.0351
495,0.4248,-1.0228
498,0.4475,-1.0288
501,0.4549,-1.0360
