n_labels,test_acc,test_loglik
003,0.3913,-1.2518
006,0.3911,-1.3770
009,0.3987,-1.4562
012,0.3954,-1.6045
015,0.3861,-1.7268
018,0.3971,-1.5798
021,0.4361,-1.7233
024,0.4245,-1.5455
027,0.4379,-1.5464
030,0.3832,-1.6299
033,0.4212,-1.2344
036,0.4303,-1.4560
039,0.4134,-1.3387
042,0.4031,-1.2723
045,0.4225,-1.3084
048,0.4486,-1.3098
051,0.4396,-1.0990
054,0.4416,-1.1665
057,0.4039,-1.0992
060,0.4254,-1.1890
063,0.4418,-1.2999
066,0.4122,-1.2857
069,0.4587,-1.1090
072,0.4283,-1.1420
075,0.4072,-1.1489
078,0.4304,-1.1839
081,0.4459,-1.1925
084,0.4309,-1.0584
087,0.4286,-1.2330
090,0.4176,-1.2796
093,0.4470,-1.1198
096,0.4170,-1.1037
099,0.4527,-1.1503
102,0.4202,-1.0886
105,0.4352,-1.0769
108,0.4537,-1.3001
111,0.4191,-1.1938
114,0.4464,-1.0880
117,0.4618,-1.0913
120,0.4522,-1.1125
123,0.4391,-1.1008
126,0.4331,-1.0544
129,0.4356,-1.0369
132,0.4313,-1.0517
135,0.4348,-1.0760
138,0.4639,-1.0637
141,0.4408,-1.0729
144,0.4274,-1.1822
147,0.4592,-1.0923
150,0.4420,-1.1059
153,0.4609,-1.0825
156,0.4400,-1.1066
159,0.4655,-1.1181
162,0.4649,-1.0510
165,0.4592,-1.0518
168,0.4587,-1.0723
171,0.4451,-1.0594
174,0.4512,-1.0705
177,0.4467,-1.0841
180,0.4353,-1.0389
183,0.4484,-1.0479
186,0.4530,-1.0602
189,0.4499,-1.0417
192,0.4328,-1.0481
195,0.4569,-1.0981
198,0.4388,-1.0707
201,0.4155,-1.0649
204,0.4367,-1.1131
207,0.4485,-1.0498
210,0.4488,-1.0441
213,0.4271,-1.0516
216,0.4486,-1.0681
219,0.4470,-1.0540
222,0.4956,-1.0874
225,0.4510,-1.0644
228,0.4788,-1.0630
231,0.4563,-1.0604
234,0.4432,-1.0797
237,0.4324,-1.0458
240,0.4605,-1.0817
243,0.4417,-1.0663
246,0.4402,-1.0300
249,0.4589,-1.0744
252,0.4494,-1.0261
255,0.4425,-1.0282
258,0.4312,-1.0447
261,0.4600,-1.0761
264,0.4600,-1.0548
267,0.4469,-1.0571
270,0.4316,-1.0850
273,0.4428,-1.0237
276,0.4457,-1.0901
279,0.4476,-1.0292
282,0.4343,-1.0408
285,0.4240,-1.0408
288,0.4490,-1.0273
291,0.4618,-1.0407
294,0.4483,-1.0438
297,0.4625,-1.0288
300,0.4497,-1.0533
303,0.4535,-1.0378
306,0.4522,-1.0413
309,0.4378,-1.0370
312,0.4571,-1.0340
315,0.4590,-1.0438
318,0.4383,-1.0254
321,0.4977,-1.0662
324,0.4424,-1.0329
327,0.4308,-1.0589
330,0.4343,-1.0392
333,0.4564,-1.0285
336,0.4252,-1.0492
339,0.4519,-1.0254
342,0.4538,-1.0323
345,0.4461,-1.0400
348,0.4448,-1.0383
351,0.4501,-1.0362
354,0.4358,-1.0477
357,0.4398,-1.0402
360,0.4521,-1.0324
363,0.4377,-1.0216
366,0.4642,-1.0421
369,0.4489,-1.0345
372,0.4552,-1.0322
375,0.4607,-1.0291
378,0.4762,-1.0337
381,0.4560,-1.0308
384,0.4267,-1.0437
387,0.4523,-1.0210
390,0.4372,-1.0210
393,0.4319,-1.0338
396,0.4320,-1.0280
399,0.4493,-1.0295
402,0.4373,-1.0252
405,0.4386,-1.0340
408,0.4301,-1.0422
411,0.4519,-1.0175
414,0.4470,-1.0428
417,0.4569,-1.0242
420,0.4599,-1.0184
423,0.4304,-1.0337
426,0.4468,-1.0274
429,0.4509,-1.0176
432,0.4502,-1.0317
435,0.4496,-1.0285
438,0.4436,-1.0255
441,0.4385,-1.0278
444,0.4606,-1.0254
447,0.4507,-1.0231
450,0.4409,-1.0163
453,0.4421,-1.0249
456,0.4558,-1.0312
459,0.4446,-1.0292
462,0.4451,-1.0266
465,0.4451,-1.0191
468,0.4551,-1.0230
471,0.4415,-1.0391
474,0.4641,-1.0363
477,0.4644,-1.0240
480,0.4406,-1.0298
483,0.4402,-1.0261
486,0.4432,-1.0251
489,0.4312,-1.0228
492,0.4316,-1.0222
495,0.4527,-1.0314
498,0.4592,-1.0163
501,0.4367,-1.0272
