n_labels,test_acc,test_loglik
003,0.3554,-1.2429
006,0.4370,-1.2910
009,0.3451,-1.6216
012,0.4417,-1.5291
015,0.3912,-1.7337
018,0.4078,-1.7495
021,0.3751,-1.9455
024,0.3754,-1.6092
027,0.4717,-1.6016
030,0.3674,-1.5417
033,0.4044,-1.5119
036,0.4116,-1.4561
039,0.4139,-1.3216
042,0.4261,-1.4321
045,0.4116,-1.2668
048,0.4573,-1.1143
051,0.4437,-1.2033
054,0.4105,-1.1877
057,0.3609,-1.3856
060,0.4373,-1.2815
063,0.4569,-1.1161
066,0.4581,-1.3211
069,0.4624,-1.0967
072,0.4305,-1.1778
075,0.4215,-1.1872
078,0.4362,-1.2272
081,0.4655,-1.1071
084,0.4385,-1.0844
087,0.4540,-1.1727
090,0.4464,-1.1511
093,0.4605,-1.1432
096,0.4038,-1.0500
099,0.4623,-1.1894
102,0.4359,-1.0900
105,0.4270,-1.0983
108,0.4514,-1.1396
111,0.4283,-1.0934
114,0.4594,-1.0706
117,0.4525,-1.0795
120,0.4310,-1.0927
123,0.4281,-1.1274
126,0.4652,-1.0462
129,0.4387,-1.1187
132,0.4554,-1.0907
135,0.4562,-1.1659
138,0.4401,-1.0548
141,0.4513,-1.0617
144,0.4817,-1.0810
147,0.4728,-1.0781
150,0.4257,-1.0430
153,0.4381,-1.0950
156,0.4227,-1.0647
159,0.4391,-1.0441
162,0.4349,-1.0719
165,0.4588,-1.0627
168,0.3970,-1.0746
171,0.4467,-1.0621
174,0.4443,-1.0445
177,0.4499,-1.0629
180,0.4393,-1.0530
183,0.4511,-1.0680
186,0.4500,-1.0764
189,0.4497,-1.0603
192,0.4385,-1.0696
195,0.4495,-1.0724
198,0.4568,-1.0513
201,0.4470,-1.0537
204,0.4648,-1.0606
207,0.4467,-1.0259
210,0.4537,-1.0819
213,0.4568,-1.0589
216,0.4381,-1.0468
219,0.4384,-1.0613
222,0.4567,-1.0574
225,0.4402,-1.0825
228,0.4217,-1.0641
231,0.4430,-1.0505
234,0.4429,-1.0690
237,0.4540,-1.0419
240,0.4657,-1.0333
243,0.4325,-1.0252
246,0.4413,-1.0379
249,0.4527,-1.0663
252,0.4456,-1.0796
255,0.4496,-1.0412
258,0.4382,-1.0578
261,0.4377,-1.0287
264,0.4444,-1.0655
267,0.4507,-1.0293
270,0.4486,-1.0887
273,0.4575,-1.0309
276,0.4513,-1.0525
279,0.4362,-1.0224
282,0.4648,-1.0477
285,0.4476,-1.0644
288,0.4515,-1.0693
291,0.4467,-1.0395
294,0.4387,-1.0378
297,0.4600,-1.0464
300,0.4300,-1.0375
303,0.4367,-1.0382
306,0.4495,-1.0488
309,0.4512,-1.0433
312,0.4500,-1.0351
315,0.4593,-1.0196
318,0.4402,-1.0505
321,0.4624,-1.0544
324,0.4366,-1.0348
327,0.4416,-1.0400
330,0.4612,-1.0974
333,0.4342,-1.0536
336,0.4467,-1.0285
339,0.4627,-1.0381
342,0.4457,-1.0303
345,0.4532,-1.0432
348,0.4356,-1.0179
351,0.4646,-1.0232
354,0.4528,-1.0528
357,0.4376,-1.0193
360,0.4332,-1.0296
363,0.4456,-1.0225
366,0.4423,-1.0228
369,0.4378,-1.0441
372,0.4373,-1.0323
375,0.4534,-1.0365
378,0.4401,-1.0204
381,0.4492,-1.0236
384,0.4391,-1.0230
387,0.4733,-1.0265
390,0.4532,-1.0238
393,0.4483,-1.0218
396,0.4477,-1.0384
399,0.4394,-1.0265
402,0.4476,-1.0410
405,0.4370,-1.0376
408,0.4347,-1.0235
411,0.4348,-1.0280
414,0.4495,-1.0267
417,0.4474,-1.0257
420,0.4657,-1.0300
423,0.4600,-1.0277
426,0.4392,-1.0364
429,0.4748,-1.0427
432,0.4476,-1.0179
435,0.4482,-1.0371
438,0.4605,-1.0261
441,0.4500,-1.0244
444,0.4481,-1.0322
447,0.4561,-1.0278
450,0.4417,-1.0293
453,0.4449,-1.0245
456,0.4432,-1.0425
459,0.4343,-1.0220
462,0.4673,-1.0199
465,0.4461,-1.0223
468,0.4366,-1.0275
471,0.4324,-1.0155
474,0.4634,-1.0387
477,0.4603,-1.0229
480,0.4463,-1.0228
483,0.4523,-1.0264
486,0.4251,-1.0347
489,0.4470,-1.0258
492,0.4420,-1.0273
495,0.4406,-1.0296
498,0.4458,-1.0245
501,0.4647,-1.0189
