n_labels,test_acc,test_loglik
003,0.3747,-1.2462
006,0.3800,-1.3476
009,0.3921,-1.3885
012,0.4038,-1.6413
015,0.4394,-1.5180
018,0.4512,-1.4146
021,0.3966,-1.6262
024,0.4346,-1.4952
027,0.4411,-1.2938
030,0.3877,-1.4828
033,0.4378,-1.1096
036,0.4316,-1.5438
039,0.4285,-1.6536
042,0.4641,-1.3635
045,0.4338,-1.1892
048,0.4809,-1.3589
051,0.4951,-1.3346
054,0.4204,-1.2214
057,0.4193,-1.3136
060,0.4445,-1.3280
063,0.4525,-1.3645
066,0.4247,-1.1729
069,0.4188,-1.1188
072,0.4466,-1.2240
075,0.4703,-1.4717
078,0.4538,-1.1335
081,0.4364,-1.1829
084,0.4468,-1.1259
087,0.4222,-1.1355
090,0.3989,-1.1572
093,0.4321,-1.1017
096,0.4439,-1.0917
099,0.4431,-1.1396
102,0.4263,-1.0773
105,0.4506,-1.1716
108,0.4666,-1.1380
111,0.4398,-1.1657
114,0.4530,-1.0672
117,0.4365,-1.1434
120,0.4330,-1.1128
123,0.4187,-1.0780
126,0.4491,-1.0757
129,0.4390,-1.1030
132,0.4512,-1.0769
135,0.4447,-1.1121
138,0.4371,-1.1311
141,0.4274,-1.0752
144,0.4538,-1.1226
147,0.4640,-1.0724
150,0.4676,-1.0739
153,0.4340,-1.1393
156,0.4674,-1.1154
159,0.4272,-1.0997
162,0.4487,-1.0848
165,0.4322,-1.0598
168,0.4353,-1.0917
171,0.4492,-1.0652
174,0.4374,-1.0633
177,0.4665,-1.0401
180,0.4610,-1.0720
183,0.4248,-1.0949
186,0.4590,-1.0485
189,0.4455,-1.0447
192,0.4406,-1.0513
195,0.4587,-1.0382
198,0.4207,-1.0565
201,0.4509,-1.0458
204,0.4437,-1.0529
207,0.4431,-1.0454
210,0.4563,-1.0557
213,0.4510,-1.0495
216,0.4640,-1.0373
219,0.4437,-1.0474
222,0.4413,-1.0293
225,0.4373,-1.0667
228,0.4525,-1.0160
231,0.4345,-1.0577
234,0.4395,-1.0413
237,0.4488,-1.0570
240,0.4538,-1.0754
243,0.4132,-1.0276
246,0.4493,-1.0269
249,0.4656,-1.0418
252,0.4444,-1.0386
255,0.4548,-1.0317
258,0.4305,-1.0299
261,0.4367,-1.0640
264,0.4213,-1.0718
267,0.4642,-1.0306
270,0.4463,-1.0430
273,0.4390,-1.0536
276,0.4697,-1.0362
279,0.4463,-1.0481
282,0.4579,-1.0512
285,0.4512,-1.0271
288,0.4431,-1.0388
291,0.4632,-1.0512
294,0.4558,-1.0508
297,0.4373,-1.0447
300,0.4227,-1.0495
303,0.4438,-1.0258
306,0.4373,-1.0393
309,0.4327,-1.0224
312,0.4453,-1.0411
315,0.4409,-1.0415
318,0.4412,-1.0334
321,0.4319,-1.0249
324,0.4441,-1.0527
327,0.4778,-1.0629
330,0.4420,-1.0257
333,0.4376,-1.0315
336,0.4376,-1.0285
339,0.4343,-1.0611
342,0.4483,-1.0623
345,0.4470,-1.0527
348,0.4401,-1.0203
351,0.4709,-1.0325
354,0.4685,-1.0413
357,0.4336,-1.0360
360,0.4339,-1.0298
363,0.4441,-1.0201
366,0.4401,-1.0409
369,0.4454,-1.0259
372,0.4374,-1.0391
375,0.4470,-1.0314
378,0.4382,-1.0252
381,0.4767,-1.0353
384,0.4635,-1.0322
387,0.4513,-1.0338
390,0.4805,-1.0365
393,0.4605,-1.0410
396,0.4648,-1.0461
399,0.4597,-1.0527
402,0.4462,-1.0225
405,0.4511,-1.0221
408,0.4343,-1.0372
411,0.4561,-1.0398
414,0.4484,-1.0347
417,0.4505,-1.0268
420,0.4494,-1.0281
423,0.4527,-1.0444
426,0.4411,-1.0320
429,0.4640,-1.0258
432,0.4620,-1.0385
435,0.4453,-1.0221
438,0.4433,-1.0284
441,0.4490,-1.0152
444,0.4476,-1.0304
447,0.4535,-1.0269
450,0.4504,-1.0253
453,0.4374,-1.0265
456,0.4280,-1.0271
459,0.4546,-1.0284
462,0.4741,-1.0325
465,0.4558,-1.0231
468,0.4158,-1.0222
471,0.4501,-1.0349
474,0.4465,-1.0425
477,0.4492,-1.0349
480,0.4511,-1.0278
483,0.4667,-1.0352
486,0.4336,-1.0220
489,0.4569,-1.0339
492,0.4333,-1.0188
495,0.4633,-1.0223
498,0.4434,-1.0281
501,0.4556,-1.0230
