n_labels,test_acc,test_loglik
003,0.4142,-1.4608
006,0.3474,-1.4382
009,0.4183,-1.3227
012,0.4219,-1.4987
015,0.4062,-1.6549
018,0.3916,-1.3922
021,0.4255,-1.6350
024,0.4146,-1.2528
027,0.4511,-1.6242
030,0.4569,-1.3028
033,0.4421,-1.5259
036,0.3826,-1.5788
039,0.4574,-1.5438
042,0.4223,-1.8313
045,0.4733,-1.3388
048,0.4272,-1.2228
051,0.4279,-1.2719
054,0.4248,-1.4557
057,0.4204,-1.3704
060,0.4359,-1.3844
063,0.4365,-1.1917
066,0.4342,-1.4005
069,0.4191,-1.1978
072,0.4222,-1.1609
075,0.4150,-1.2594
078,0.4313,-1.1404
081,0.4554,-1.2835
084,0.4008,-1.2020
087,0.4516,-1.2611
090,0.4295,-1.1082
093,0.4220,-1.1444
096,0.4231,-1.0804
099,0.4524,-1.2180
102,0.4460,-1.1427
105,0.4721,-1.1003
108,0.4291,-1.0676
111,0.4189,-1.1914
114,0.4209,-1.1192
117,0.4127,-1.0918
120,0.4319,-1.0340
123,0.4467,-1.0460
126,0.4630,-1.0688
129,0.4410,-1.0920
132,0.4474,-1.0995
135,0.4421,-1.0825
138,0.4530,-1.0996
141,0.4377,-1.0604
144,0.4452,-1.0732
147,0.4611,-1.0914
150,0.4778,-1.0837
153,0.4299,-1.0737
156,0.4549,-1.0708
159,0.4538,-1.0767
162,0.4513,-1.0978
165,0.4632,-1.1392
168,0.4324,-1.0903
171,0.4442,-1.0770
174,0.4408,-1.0838
177,0.4382,-1.0553
180,0.4492,-1.0875
183,0.4463,-1.1154
186,0.4491,-1.0740
189,0.4438,-1.1117
192,0.4647,-1.1202
195,0.4535,-1.0425
198,0.4213,-1.0602
201,0.4454,-1.0444
204,0.4442,-1.1019
207,0.4536,-1.0756
210,0.4349,-1.0422
213,0.4430,-1.0313
216,0.4419,-1.0590
219,0.4304,-1.0555
222,0.4562,-1.0423
225,0.4587,-1.0413
228,0.4533,-1.0645
231,0.4442,-1.0554
234,0.4893,-1.0387
237,0.4549,-1.0606
240,0.4286,-1.0535
243,0.4607,-1.0654
246,0.4564,-1.0355
249,0.4470,-1.0379
252,0.4654,-1.0384
255,0.4838,-1.0484
258,0.4425,-1.0572
261,0.4338,-1.0281
264,0.4415,-1.0471
267,0.4703,-1.0507
270,0.4404,-1.0327
273,0.4826,-1.0633
276,0.4654,-1.0597
279,0.4452,-1.0236
282,0.4508,-1.0276
285,0.4388,-1.0325
288,0.4542,-1.0257
291,0.4871,-1.0453
294,0.4520,-1.0315
297,0.4294,-1.0308
300,0.4493,-1.0422
303,0.4635,-1.0876
306,0.4444,-1.0306
309,0.4564,-1.0455
312,0.4526,-1.0311
315,0.4585,-1.0270
318,0.4333,-1.0543
321,0.4598,-1.0335
324,0.4581,-1.0557
327,0.4498,-1.0378
330,0.4419,-1.0459
333,0.4458,-1.0276
336,0.4498,-1.0305
339,0.4345,-1.0401
342,0.4293,-1.0188
345,0.4459,-1.0182
348,0.4217,-1.0342
351,0.4431,-1.0377
354,0.4429,-1.0300
357,0.4627,-1.0285
360,0.4415,-1.0309
363,0.4616,-1.0582
366,0.4306,-1.0322
369,0.4343,-1.0245
372,0.4544,-1.0281
375,0.4520,-1.0291
378,0.4422,-1.0384
381,0.4719,-1.0399
384,0.4491,-1.0432
387,0.4340,-1.0219
390,0.4273,-1.0247
393,0.4504,-1.0187
396,0.4783,-1.0448
399,0.4358,-1.0341
402,0.4388,-1.0295
405,0.4631,-1.0528
408,0.4617,-1.0271
411,0.4594,-1.0241
414,0.4481,-1.0421
417,0.4474,-1.0335
420,0.4513,-1.0413
423,0.4510,-1.0267
426,0.4297,-1.0211
429,0.4587,-1.0279
432,0.4575,-1.0266
435,0.4464,-1.0324
438,0.4661,-1.0409
441,0.4744,-1.0217
444,0.4517,-1.0421
447,0.4440,-1.0166
450,0.4332,-1.0354
453,0.4471,-1.0259
456,0.4576,-1.0347
459,0.4473,-1.0273
462,0.4475,-1.0253
465,0.4482,-1.0171
468,0.4589,-1.0112
471,0.4783,-1.0269
474,0.4399,-1.0353
477,0.4634,-1.0473
480,0.4397,-1.0350
483,0.4575,-1.0311
486,0.4455,-1.0212
489,0.4402,-1.0256
492,0.4453,-1.0164
495,0.4483,-1.0241
498,0.4530,-1.0182
501,0.4351,-1.0329
