n_labels,test_acc,test_loglik
003,0.3877,-1.3338
006,0.4263,-1.2603
009,0.4224,-1.4969
012,0.3378,-1.6411
015,0.4004,-1.7573
018,0.4082,-1.4276
021,0.4698,-1.6066
024,0.4275,-1.6542
027,0.4258,-1.3711
030,0.4421,-1.1883
033,0.4428,-1.7607
036,0.3929,-1.1955
039,0.4405,-1.3632
042,0.4352,-1.5374
045,0.4252,-1.4608
048,0.4107,-1.2535
051,0.4480,-1.0969
054,0.4313,-1.1046
057,0.4452,-1.2516
060,0.4333,-1.3865
063,0.3895,-1.3095
066,0.4690,-1.3231
069,0.4505,-1.2784
072,0.4305,-1.1392
075,0.4477,-1.1315
078,0.4736,-1.1848
081,0.4576,-1.1099
084,0.4427,-1.1500
087,0.4751,-1.1469
090,0.4639,-1.2911
093,0.4453,-1.1099
096,0.4580,-1.1132
099,0.4537,-1.1422
102,0.4339,-1.1985
105,0.4333,-1.0668
108,0.4221,-1.0483
111,0.4367,-1.1062
114,0.4419,-1.0621
117,0.4455,-1.1927
120,0.4649,-1.0863
123,0.4575,-1.0513
126,0.4385,-1.1682
129,0.4328,-1.1041
132,0.4494,-1.0824
135,0.4556,-1.0802
138,0.4546,-1.0921
141,0.4497,-1.0359
144,0.4372,-1.0613
147,0.4265,-1.0627
150,0.4627,-1.1125
153,0.4183,-1.0661
156,0.4497,-1.1171
159,0.4455,-1.0440
162,0.4283,-1.0788
165,0.4617,-1.0390
168,0.4580,-1.0621
171,0.4576,-1.0403
174,0.4599,-1.0668
177,0.4415,-1.0747
180,0.4362,-1.0881
183,0.4410,-1.0686
186,0.4559,-1.0418
189,0.4576,-1.0972
192,0.4571,-1.0505
195,0.4491,-1.0340
198,0.4578,-1.0855
201,0.4516,-1.0661
204,0.4583,-1.0613
207,0.4397,-1.0505
210,0.4613,-1.0871
213,0.4442,-1.0588
216,0.4788,-1.0457
219,0.4719,-1.0658
222,0.4464,-1.0366
225,0.4501,-1.0635
228,0.4756,-1.0453
231,0.4656,-1.0322
234,0.4377,-1.0827
237,0.4592,-1.0309
240,0.4434,-1.0579
243,0.4297,-1.0492
246,0.4385,-1.0461
249,0.4511,-1.0373
252,0.4454,-1.0570
255,0.4518,-1.0466
258,0.4399,-1.0576
261,0.4520,-1.0413
264,0.4380,-1.0457
267,0.4568,-1.0558
270,0.4506,-1.0347
273,0.4547,-1.0339
276,0.4314,-1.0309
279,0.4642,-1.0517
282,0.4321,-1.0386
285,0.4432,-1.0214
288,0.4563,-1.0360
291,0.4433,-1.0334
294,0.4462,-1.0467
297,0.4639,-1.0525
300,0.4509,-1.0437
303,0.4407,-1.0464
306,0.4391,-1.0562
309,0.4573,-1.0377
312,0.4474,-1.0223
315,0.4519,-1.0355
318,0.4485,-1.0583
321,0.4525,-1.0396
324,0.4480,-1.0508
327,0.4698,-1.0418
330,0.4677,-1.0241
333,0.4598,-1.0373
336,0.4473,-1.0252
339,0.4512,-1.0367
342,0.4628,-1.0665
345,0.4472,-1.0516
348,0.4523,-1.0294
351,0.4461,-1.0293
354,0.4374,-1.0635
357,0.4504,-1.0345
360,0.4589,-1.0482
363,0.4621,-1.0718
366,0.4302,-1.0302
369,0.4607,-1.0475
372,0.4417,-1.0212
375,0.4629,-1.0224
378,0.4404,-1.0356
381,0.4542,-1.0158
384,0.4479,-1.0281
387,0.4642,-1.0354
390,0.4418,-1.0366
393,0.4336,-1.0367
396,0.4464,-1.0407
399,0.4535,-1.0505
402,0.4545,-1.0294
405,0.4750,-1.0369
408,0.4447,-1.0303
411,0.4628,-1.0477
414,0.4369,-1.0315
417,0.4720,-1.0445
420,0.4517,-1.0211
423,0.4430,-1.0363
426,0.4642,-1.0283
429,0.4611,-1.0296
432,0.4609,-1.0248
435,0.4478,-1.0305
438,0.4499,-1.0226
441,0.4674,-1.0331
444,0.4476,-1.0224
447,0.4468,-1.0201
450,0.4623,-1.0249
453,0.4567,-1.0367
456,0.4492,-1.0197
459,0.4353,-1.0372
462,0.4521,-1.0218
465,0.4556,-1.0248
468,0.4689,-1.0566
471,0.4674,-1.0395
474,0.4481,-1.0184
477,0.4502,-1.0219
480,0.4557,-1.0258
483,0.4449,-1.0187
486,0.4416,-1.0309
489,0.4438,-1.0356
492,0.4384,-1.0151
495,0.4479,-1.0225
498,0.4436,-1.0257
501,0.4506,-1.0177
