n_labels,test_acc,test_loglik
003,0.3533,-1.4237
006,0.3691,-1.4228
009,0.3841,-1.4822
012,0.4266,-1.4287
015,0.3541,-1.7526
018,0.3905,-1.7885
021,0.3781,-1.8761
024,0.4771,-1.8053
027,0.4007,-1.6223
030,0.3663,-1.3218
033,0.4120,-1.3475
036,0.4553,-1.7059
039,0.4404,-1.8346
042,0.4606,-1.5161
045,0.4358,-1.1579
048,0.4349,-1.2434
051,0.4170,-1.1666
054,0.4404,-1.2212
057,0.4470,-1.3327
060,0.4427,-1.1636
063,0.4256,-1.1335
066,0.4393,-1.2504
069,0.3749,-1.1388
072,0.4523,-1.1837
075,0.4140,-1.2019
078,0.4654,-1.1621
081,0.4348,-1.1061
084,0.4137,-1.1316
087,0.4240,-1.1739
090,0.4289,-1.2068
093,0.4320,-1.1680
096,0.4433,-1.1861
099,0.4475,-1.1380
102,0.4461,-1.1653
105,0.4382,-1.0678
108,0.4404,-1.1217
111,0.4309,-1.2650
114,0.4635,-1.0850
117,0.4066,-1.0872
120,0.4414,-1.1010
123,0.4356,-1.0532
126,0.4480,-1.0658
129,0.4582,-1.1342
132,0.4068,-1.0774
135,0.4538,-1.0626
138,0.4556,-1.1546
141,0.4628,-1.0870
144,0.4447,-1.1457
147,0.4657,-1.0931
150,0.4470,-1.1287
153,0.4403,-1.1303
156,0.4476,-1.0753
159,0.4115,-1.0883
162,0.4574,-1.1131
165,0.4342,-1.0893
168,0.4455,-1.0510
171,0.4577,-1.0880
174,0.4619,-1.0518
177,0.4299,-1.0560
180,0.4236,-1.1064
183,0.4541,-1.0706
186,0.4328,-1.0457
189,0.4285,-1.0573
192,0.4671,-1.0777
195,0.4443,-1.0734
198,0.4383,-1.0875
201,0.4701,-1.0559
204,0.4628,-1.0604
207,0.4642,-1.0830
210,0.4577,-1.0410
213,0.4299,-1.0397
216,0.4370,-1.0643
219,0.4435,-1.0646
222,0.4359,-1.0425
225,0.4395,-1.0567
228,0.4585,-1.0721
231,0.4339,-1.0310
234,0.4648,-1.0708
237,0.4422,-1.0647
240,0.4540,-1.0342
243,0.4464,-1.0506
246,0.4506,-1.0889
249,0.4582,-1.0569
252,0.4605,-1.0540
255,0.4652,-1.0446
258,0.4441,-1.0438
261,0.4351,-1.0600
264,0.4500,-1.0645
267,0.4519,-1.0316
270,0.4736,-1.0663
273,0.4672,-1.0338
276,0.4424,-1.0369
279,0.4717,-1.0442
282,0.4430,-1.0360
285,0.4539,-1.0280
288,0.4373,-1.0273
291,0.4359,-1.0299
294,0.4262,-1.0417
297,0.4480,-1.0504
300,0.4571,-1.0288
303,0.4426,-1.0659
306,0.4433,-1.0356
309,0.4296,-1.0468
312,0.4483,-1.0362
315,0.4409,-1.0383
318,0.4680,-1.0480
321,0.4625,-1.0447
324,0.4579,-1.0398
327,0.4547,-1.0378
330,0.4250,-1.0263
333,0.4725,-1.0454
336,0.4622,-1.0278
339,0.4661,-1.0527
342,0.4325,-1.0313
345,0.4397,-1.0423
348,0.4571,-1.0256
351,0.4321,-1.0393
354,0.4284,-1.0398
357,0.4767,-1.0327
360,0.4552,-1.0328
363,0.4803,-1.0401
366,0.4517,-1.0185
369,0.4348,-1.0177
372,0.4490,-1.0502
375,0.4415,-1.0323
378,0.4190,-1.0291
381,0.4320,-1.0386
384,0.4413,-1.0351
387,0.4459,-1.0447
390,0.4467,-1.0233
393,0.4517,-1.0484
396,0.4499,-1.0300
399,0.4431,-1.0192
402,0.4471,-1.0214
405,0.4457,-1.0214
408,0.4470,-1.0307
411,0.4534,-1.0476
414,0.4445,-1.0273
417,0.4444,-1.0245
420,0.4239,-1.0546
423,0.4484,-1.0371
426,0.4426,-1.0220
429,0.4501,-1.0247
432,0.4298,-1.0279
435,0.4597,-1.0348
438,0.4484,-1.0357
441,0.4413,-1.0227
444,0.4585,-1.0220
447,0.4402,-1.0289
450,0.4589,-1.0158
453,0.4528,-1.0233
456,0.4397,-1.0357
459,0.4424,-1.0196
462,0.4537,-1.0309
465,0.4509,-1.0255
468,0.4352,-1.0259
471,0.4370,-1.0181
474,0.4555,-1.0443
477,0.4583,-1.0263
480,0.4532,-1.0194
483,0.4547,-1.0275
486,0.4357,-1.0170
489,0.4477,-1.0196
492,0.4424,-1.0200
495,0.4597,-1.0279
498,0.4476,-1.0235
501,0.4495,-1.0264
