n_labels,test_acc,test_loglik
003,0.3782,-1.2397
006,0.3832,-1.3485
009,0.3902,-1.5334
012,0.4323,-1.2960
015,0.4200,-1.5813
018,0.3924,-1.6416
021,0.4103,-1.2992
024,0.4177,-1.4642
027,0.3715,-1.3473
030,0.4548,-1.7126
033,0.4220,-1.6620
036,0.4224,-1.2115
039,0.4138,-1.3826
042,0.4397,-1.7215
045,0.4537,-1.3007
048,0.3895,-1.5630
051,0.4418,-1.1997
054,0.4459,-1.3298
057,0.4520,-1.1685
060,0.4234,-1.2215
063,0.4479,-1.1975
066,0.4405,-1.0915
069,0.4068,-1.2072
072,0.4024,-1.1310
075,0.4373,-1.1763
078,0.4452,-1.2028
081,0.4156,-1.1916
084,0.4040,-1.1179
087,0.4532,-1.0595
090,0.4341,-1.1835
093,0.4222,-1.1256
096,0.4502,-1.1655
099,0.4456,-1.1273
102,0.4298,-1.1522
105,0.4316,-1.1066
108,0.4551,-1.0601
111,0.4269,-1.0972
114,0.4337,-1.1138
117,0.4323,-1.0652
120,0.4737,-1.1545
123,0.4553,-1.1972
126,0.4447,-1.0529
129,0.4158,-1.0767
132,0.4454,-1.1355
135,0.4473,-1.0852
138,0.4356,-1.0438
141,0.4372,-1.0896
144,0.4300,-1.0938
147,0.4612,-1.0884
150,0.4245,-1.0928
153,0.4312,-1.1197
156,0.4711,-1.0752
159,0.4444,-1.0602
162,0.4447,-1.0766
165,0.4663,-1.0554
168,0.4551,-1.0440
171,0.4267,-1.0984
174,0.4396,-1.0524
177,0.4589,-1.0639
180,0.4670,-1.1080
183,0.4377,-1.0540
186,0.4523,-1.0719
189,0.4228,-1.0838
192,0.4620,-1.0575
195,0.4265,-1.0747
198,0.4619,-1.0442
201,0.4392,-1.0557
204,0.4607,-1.1002
207,0.4520,-1.0375
210,0.4330,-1.0797
213,0.4572,-1.0657
216,0.4275,-1.0421
219,0.4478,-1.0820
222,0.4516,-1.0692
225,0.4759,-1.0666
228,0.4444,-1.0307
231,0.4351,-1.0648
234,0.4607,-1.0473
237,0.4248,-1.0381
240,0.4605,-1.0641
243,0.4551,-1.0258
246,0.4418,-1.0475
249,0.4445,-1.0416
252,0.4421,-1.0547
255,0.4419,-1.0567
258,0.4493,-1.0493
261,0.4532,-1.0591
264,0.4381,-1.0243
267,0.4429,-1.0363
270,0.4580,-1.0457
273,0.4253,-1.0965
276,0.4670,-1.0532
279,0.4493,-1.0341
282,0.4440,-1.0635
285,0.4556,-1.0447
288,0.4459,-1.0497
291,0.4643,-1.0456
294,0.4457,-1.0674
297,0.4398,-1.0396
300,0.4428,-1.0378
303,0.4582,-1.0322
306,0.4326,-1.0354
309,0.4490,-1.0465
312,0.4480,-1.0195
315,0.4129,-1.0396
318,0.4349,-1.0460
321,0.4447,-1.0272
324,0.4467,-1.0403
327,0.4505,-1.0285
330,0.4419,-1.0319
333,0.4641,-1.0343
336,0.4293,-1.0341
339,0.4673,-1.0363
342,0.4542,-1.0296
345,0.4516,-1.0560
348,0.4591,-1.0270
351,0.4409,-1.0224
354,0.4519,-1.0301
357,0.4347,-1.0297
360,0.4685,-1.0406
363,0.4871,-1.0443
366,0.4651,-1.0371
369,0.4428,-1.0393
372,0.4499,-1.0434
375,0.4365,-1.0564
378,0.4732,-1.0388
381,0.4612,-1.0275
384,0.4510,-1.0295
387,0.4488,-1.0126
390,0.4377,-1.0311
393,0.4531,-1.0295
396,0.4532,-1.0429
399,0.4724,-1.0252
402,0.4432,-1.0323
405,0.4551,-1.0372
408,0.4500,-1.0324
411,0.4370,-1.0187
414,0.4704,-1.0308
417,0.4457,-1.0301
420,0.4468,-1.0323
423,0.4633,-1.0409
426,0.4344,-1.0231
429,0.4583,-1.0209
432,0.4487,-1.0173
435,0.4337,-1.0360
438,0.4629,-1.0251
441,0.4608,-1.0335
444,0.4521,-1.0249
447,0.4500,-1.0240
450,0.4369,-1.0257
453,0.4364,-1.0394
456,0.4171,-1.0457
459,0.4477,-1.0183
462,0.4483,-1.0330
465,0.4524,-1.0235
468,0.4625,-1.0189
471,0.4559,-1.0246
474,0.4650,-1.0215
477,0.4283,-1.0264
480,0.4507,-1.0308
483,0.4536,-1.0389
486,0.4536,-1.0314
489,0.4605,-1.0269
492,0.4487,-1.0195
495,0.4678,-1.0396
498,0.4618,-1.0213
501,0.4561,-1.0173
