n_labels,test_acc,test_loglik
003,0.4130,-1.2076
006,0.4275,-1.3970
009,0.3616,-1.5761
012,0.4336,-1.7329
015,0.3779,-1.6127
018,0.4061,-1.5548
021,0.4260,-1.6198
024,0.3595,-1.4863
027,0.4266,-1.4456
030,0.4021,-1.5852
033,0.4245,-1.2757
036,0.4058,-1.2367
039,0.4369,-1.4529
042,0.4430,-1.2689
045,0.4251,-1.2366
048,0.4313,-1.4060
051,0.3860,-1.3755
054,0.4505,-1.1884
057,0.4374,-1.2190
060,0.4560,-1.5041
063,0.4459,-1.1482
066,0.4542,-1.1906
069,0.4154,-1.2354
072,0.4574,-1.1913
075,0.4547,-1.2262
078,0.4207,-1.0728
081,0.4497,-1.0431
084,0.4438,-1.1268
087,0.4034,-1.1085
090,0.4703,-1.1691
093,0.4410,-1.2603
096,0.4341,-1.1933
099,0.4254,-1.0629
102,0.4486,-1.3658
105,0.4327,-1.1123
108,0.4848,-1.0607
111,0.4667,-1.2127
114,0.4226,-1.0828
117,0.4470,-1.1252
120,0.4504,-1.0565
123,0.4037,-1.0902
126,0.4197,-1.1351
129,0.4519,-1.0987
132,0.4299,-1.0397
135,0.4248,-1.0771
138,0.4113,-1.0925
141,0.4620,-1.1303
144,0.4299,-1.0736
147,0.4207,-1.0816
150,0.4336,-1.0871
153,0.4440,-1.0386
156,0.4632,-1.1130
159,0.4426,-1.1035
162,0.4489,-1.0691
165,0.4691,-1.0808
168,0.4518,-1.1795
171,0.4694,-1.1130
174,0.4400,-1.0840
177,0.4394,-1.0591
180,0.4345,-1.0917
183,0.4641,-1.0912
186,0.4472,-1.0888
189,0.4377,-1.0852
192,0.4340,-1.0547
195,0.4305,-1.0807
198,0.4474,-1.0732
201,0.4737,-1.0477
204,0.4198,-1.0986
207,0.4242,-1.0413
210,0.4711,-1.0587
213,0.4486,-1.0427
216,0.4457,-1.0746
219,0.4438,-1.0244
222,0.4383,-1.0527
225,0.4486,-1.0349
228,0.4462,-1.0320
231,0.4513,-1.1025
234,0.4102,-1.0689
237,0.4593,-1.0894
240,0.4764,-1.0587
243,0.4267,-1.0369
246,0.4444,-1.0586
249,0.4582,-1.0350
252,0.4455,-1.0446
255,0.4582,-1.0569
258,0.4134,-1.0831
261,0.4656,-1.0348
264,0.4248,-1.0271
267,0.4482,-1.0567
270,0.4551,-1.0603
273,0.4441,-1.0385
276,0.4524,-1.0261
279,0.4466,-1.0534
282,0.4456,-1.0592
285,0.4235,-1.0465
288,0.4422,-1.0372
291,0.4496,-1.0391
294,0.4555,-1.0369
297,0.4347,-1.0261
300,0.4495,-1.0313
303,0.4526,-1.0365
306,0.4424,-1.0691
309,0.4561,-1.0285
312,0.4545,-1.0406
315,0.4177,-1.0338
318,0.4446,-1.0422
321,0.4366,-1.0274
324,0.4721,-1.0487
327,0.4463,-1.0397
330,0.4642,-1.0282
333,0.4407,-1.0384
336,0.4324,-1.0364
339,0.4236,-1.0260
342,0.4435,-1.0147
345,0.4465,-1.0234
348,0.4442,-1.0315
351,0.4447,-1.0323
354,0.4312,-1.0374
357,0.4557,-1.0359
360,0.4501,-1.0514
363,0.4654,-1.0331
366,0.4494,-1.0169
369,0.4292,-1.0195
372,0.4292,-1.0277
375,0.4549,-1.0567
378,0.4533,-1.0364
381,0.4384,-1.0467
384,0.4694,-1.0215
387,0.4550,-1.0214
390,0.4382,-1.0411
393,0.4435,-1.0374
396,0.4444,-1.0199
399,0.4499,-1.0218
402,0.4648,-1.0372
405,0.4447,-1.0254
408,0.4590,-1.0308
411,0.4441,-1.0324
414,0.4593,-1.0170
417,0.4457,-1.0429
420,0.4384,-1.0267
423,0.4503,-1.0390
426,0.4517,-1.0311
429,0.4493,-1.0265
432,0.4422,-1.0216
435,0.4621,-1.0438
438,0.4698,-1.0480
441,0.4650,-1.0219
444,0.4463,-1.0399
447,0.4540,-1.0204
450,0.4462,-1.0320
453,0.4530,-1.0297
456,0.4403,-1.0188
459,0.4502,-1.0387
462,0.4543,-1.0219
465,0.4499,-1.0368
468,0.4293,-1.0292
471,0.4430,-1.0139
474,0.4398,-1.0171
477,0.4376,-1.0266
480,0.4584,-1.0322
483,0.4313,-1.0267
486,0.4486,-1.0291
489,0.4465,-1.0218
492,0.4622,-1.0194
495,0.4629,-1.0214
498,0.4412,-1.0376
501,0.4562,-1.0337
