n_labels,test_acc,test_loglik
003,0.4285,-1.1607
006,0.3947,-1.3276
009,0.3356,-1.4963
012,0.4161,-1.3732
015,0.3692,-1.5564
018,0.4042,-1.6698
021,0.4633,-1.4673
024,0.3881,-1.6233
027,0.4327,-1.3977
030,0.3719,-1.9124
033,0.3812,-1.2050
036,0.4400,-1.3780
039,0.4660,-1.5207
042,0.4178,-1.3732
045,0.3785,-1.2404
048,0.4189,-1.1220
051,0.4196,-1.3405
054,0.4383,-1.3532
057,0.4322,-1.1650
060,0.4026,-1.1624
063,0.4458,-1.3576
066,0.4106,-1.1916
069,0.4287,-1.2059
072,0.4365,-1.1231
075,0.4299,-1.1446
078,0.4242,-1.1418
081,0.4586,-1.2548
084,0.4361,-1.3107
087,0.4212,-1.1879
090,0.4120,-1.0919
093,0.4555,-1.2894
096,0.4426,-1.1260
099,0.4264,-1.1516
102,0.4483,-1.0881
105,0.4360,-1.0755
108,0.4674,-1.1732
111,0.4104,-1.0906
114,0.4634,-1.1720
117,0.4417,-1.0575
120,0.4433,-1.0809
123,0.4479,-1.1358
126,0.4357,-1.0671
129,0.4389,-1.0800
132,0.4347,-1.1116
135,0.4463,-1.0615
138,0.4340,-1.1145
141,0.4415,-1.0970
144,0.4752,-1.0830
147,0.4575,-1.0911
150,0.4419,-1.0938
153,0.4348,-1.0703
156,0.4529,-1.0828
159,0.4636,-1.0915
162,0.4659,-1.1058
165,0.4396,-1.0316
168,0.4521,-1.0854
171,0.4204,-1.1021
174,0.4348,-1.0644
177,0.4525,-1.0604
180,0.4355,-1.0803
183,0.4292,-1.1139
186,0.4564,-1.0493
189,0.4608,-1.0511
192,0.4693,-1.0532
195,0.4144,-1.0285
198,0.4651,-1.0584
201,0.4716,-1.0750
204,0.4455,-1.0469
207,0.4701,-1.0460
210,0.4408,-1.0504
213,0.4433,-1.1064
216,0.4526,-1.0414
219,0.4550,-1.0366
222,0.4463,-1.0372
225,0.4480,-1.0423
228,0.4451,-1.0706
231,0.4641,-1.0608
234,0.4576,-1.0230
237,0.4617,-1.0496
240,0.4498,-1.0740
243,0.4549,-1.0419
246,0.4265,-1.0323
249,0.4585,-1.0447
252,0.4495,-1.0614
255,0.4226,-1.0319
258,0.4393,-1.0557
261,0.4733,-1.0362
264,0.4378,-1.0407
267,0.4484,-1.0292
270,0.4600,-1.0259
273,0.4483,-1.0339
276,0.4646,-1.0380
279,0.4613,-1.0454
282,0.4372,-1.0542
285,0.4533,-1.0586
288,0.4575,-1.0499
291,0.4822,-1.0444
294,0.4299,-1.0220
297,0.4617,-1.0246
300,0.4444,-1.0375
303,0.4362,-1.0289
306,0.4531,-1.0336
309,0.4571,-1.0392
312,0.4433,-1.0323
315,0.4421,-1.0512
318,0.4491,-1.0278
321,0.4472,-1.0482
324,0.4582,-1.0234
327,0.4497,-1.0571
330,0.4598,-1.0248
333,0.4460,-1.0261
336,0.4331,-1.0350
339,0.4618,-1.0551
342,0.4524,-1.0325
345,0.4293,-1.0302
348,0.4721,-1.0434
351,0.4504,-1.0349
354,0.4384,-1.0231
357,0.4581,-1.0287
360,0.4540,-1.0479
363,0.4396,-1.0348
366,0.4645,-1.0323
369,0.4573,-1.0229
372,0.4541,-1.0451
375,0.4612,-1.0264
378,0.4369,-1.0169
381,0.4365,-1.0312
384,0.4598,-1.0374
387,0.4584,-1.0190
390,0.4372,-1.0402
393,0.4442,-1.0294
396,0.4579,-1.0316
399,0.4573,-1.0394
402,0.4228,-1.0591
405,0.4598,-1.0316
408,0.4519,-1.0372
411,0.4438,-1.0357
414,0.4473,-1.0245
417,0.4486,-1.0221
420,0.4581,-1.0558
423,0.4431,-1.0291
426,0.4582,-1.0222
429,0.4252,-1.0283
432,0.4557,-1.0341
435,0.4490,-1.0342
438,0.4289,-1.0424
441,0.4419,-1.0214
444,0.4708,-1.0306
447,0.4447,-1.0343
450,0.4475,-1.0215
453,0.4486,-1.0251
456,0.4369,-1.0232
459,0.4417,-1.0306
462,0.4265,-1.0444
465,0.4405,-1.0278
468,0.4486,-1.0344
471,0.4421,-1.0278
474,0.4538,-1.0471
477,0.4475,-1.0138
480,0.4564,-1.0257
483,0.4581,-1.0241
486,0.4433,-1.0131
489,0.4651,-1.0260
492,0.4422,-1.0292
495,0.4430,-1.0188
498,0.4348,-1.0270
501,0.4509,-1.0328
