n_labels,test_acc,test_loglik
003,0.3842,-1.2369
006,0.3812,-1.3268
009,0.4009,-1.4233
012,0.3774,-1.5619
015,0.4145,-1.5480
018,0.3817,-1.6085
021,0.3797,-1.6536
024,0.3853,-1.4655
027,0.3683,-1.8629
030,0.4214,-1.3360
033,0.3933,-1.7382
036,0.4062,-1.2410
039,0.4082,-1.3797
042,0.3881,-1.2388
045,0.4275,-1.2627
048,0.3551,-1.3766
051,0.3889,-1.2784
054,0.4174,-1.1566
057,0.4407,-1.2554
060,0.4239,-1.1065
063,0.4254,-1.1672
066,0.4091,-1.2878
069,0.4423,-1.3470
072,0.4133,-1.2437
075,0.4266,-1.1800
078,0.4166,-1.1487
081,0.4088,-1.1995
084,0.4068,-1.1588
087,0.3848,-1.1771
090,0.4283,-1.2181
093,0.4198,-1.1367
096,0.4106,-1.2320
099,0.4363,-1.1730
102,0.4298,-1.0912
105,0.4479,-1.0973
108,0.4008,-1.2780
111,0.4347,-1.1383
114,0.4296,-1.1290
117,0.4224,-1.0969
120,0.4247,-1.1327
123,0.4109,-1.1555
126,0.4105,-1.0879
129,0.4467,-1.1460
132,0.4390,-1.0847
135,0.4187,-1.0791
138,0.4260,-1.1212
141,0.4304,-1.1113
144,0.3999,-1.0883
147,0.4238,-1.1158
150,0.4204,-1.1010
153,0.4258,-1.0808
156,0.4432,-1.1303
159,0.4445,-1.0441
162,0.4427,-1.0944
165,0.4233,-1.0951
168,0.4402,-1.0516
171,0.4250,-1.0770
174,0.4336,-1.0606
177,0.4300,-1.0811
180,0.4375,-1.1030
183,0.4206,-1.1174
186,0.4369,-1.1451
189,0.4514,-1.0813
192,0.4550,-1.0841
195,0.4323,-1.0741
198,0.4272,-1.0747
201,0.4269,-1.0559
204,0.4313,-1.0747
207,0.4310,-1.0673
210,0.4447,-1.0582
213,0.4334,-1.0896
216,0.4346,-1.0561
219,0.4419,-1.0631
222,0.4256,-1.0944
225,0.4423,-1.0803
228,0.4518,-1.0516
231,0.4493,-1.0850
234,0.4353,-1.0728
237,0.4260,-1.0714
240,0.4160,-1.0961
243,0.4237,-1.0690
246,0.4365,-1.0636
249,0.4522,-1.0703
252,0.4427,-1.0498
255,0.4442,-1.0387
258,0.4336,-1.0651
261,0.4268,-1.0559
264,0.4407,-1.0704
267,0.4359,-1.0641
270,0.4480,-1.0529
273,0.4491,-1.0549
276,0.4181,-1.0417
279,0.4329,-1.0555
282,0.4446,-1.0568
285,0.4235,-1.0656
288,0.4510,-1.0734
291,0.4500,-1.0782
294,0.4379,-1.0692
297,0.4268,-1.0502
300,0.4474,-1.0665
303,0.4552,-1.0451
306,0.4209,-1.0662
309,0.4472,-1.0455
312,0.4229,-1.0672
315,0.4438,-1.0420
318,0.4354,-1.0763
321,0.4492,-1.0563
324,0.4421,-1.0595
327,0.4308,-1.0390
330,0.4438,-1.0511
333,0.4341,-1.0551
336,0.4451,-1.0494
339,0.4403,-1.0692
342,0.4679,-1.0615
345,0.4288,-1.0867
348,0.4586,-1.0659
351,0.4269,-1.0503
354,0.4457,-1.0464
357,0.4248,-1.0577
360,0.4468,-1.0607
363,0.4363,-1.0642
366,0.4364,-1.0351
369,0.4483,-1.0379
372,0.4176,-1.0614
375,0.4224,-1.0588
378,0.4421,-1.0405
381,0.4447,-1.0485
384,0.4316,-1.0580
387,0.4336,-1.0473
390,0.4637,-1.0527
393,0.4317,-1.0482
396,0.4392,-1.0548
399,0.4312,-1.0455
402,0.4589,-1.0342
405,0.4245,-1.0499
408,0.4498,-1.0443
411,0.4456,-1.0516
414,0.4252,-1.0403
417,0.4383,-1.0601
420,0.4419,-1.0369
423,0.4564,-1.0540
426,0.4355,-1.0387
429,0.4325,-1.0488
432,0.4275,-1.0543
435,0.4438,-1.0580
438,0.4419,-1.0386
441,0.4425,-1.0547
444,0.4615,-1.0449
447,0.4452,-1.0371
450,0.4474,-1.0395
453,0.4572,-1.0371
456,0.4410,-1.0486
459,0.4354,-1.0401
462,0.4430,-1.0439
465,0.4385,-1.0475
468,0.4437,-1.0497
471,0.4636,-1.0328
474,0.4360,-1.0418
477,0.4341,-1.0527
480,0.4326,-1.0444
483,0.4372,-1.0473
486,0.4534,-1.0426
489,0.4613,-1.0328
492,0.4507,-1.0407
495,0.4355,-1.0407
498,0.4349,-1.0389
501,0.4371,-1.0433
