n_labels,test_acc,test_loglik
003,0.3996,-1.2147
006,0.3125,-1.5195
009,0.3688,-1.4962
012,0.3551,-1.8689
015,0.4025,-1.5950
018,0.3622,-2.0249
021,0.3758,-1.7477
024,0.4069,-1.6459
027,0.4132,-1.4576
030,0.3581,-1.8855
033,0.3643,-1.5084
036,0.4084,-1.4168
039,0.4066,-1.3991
042,0.3586,-1.4863
045,0.4184,-1.3060
048,0.3769,-1.2524
051,0.3738,-1.2746
054,0.4138,-1.3303
057,0.4092,-1.3270
060,0.4372,-1.2882
063,0.3856,-1.1837
066,0.3941,-1.2208
069,0.4429,-1.1827
072,0.4084,-1.2005
075,0.4338,-1.2362
078,0.4003,-1.1936
081,0.4203,-1.1878
084,0.4315,-1.0995
087,0.4103,-1.0867
090,0.3981,-1.2350
093,0.4290,-1.1612
096,0.4212,-1.2297
099,0.4179,-1.2841
102,0.3998,-1.1389
105,0.3979,-1.1621
108,0.4383,-1.1169
111,0.4111,-1.2057
114,0.4266,-1.0801
117,0.4054,-1.0985
120,0.3963,-1.1252
123,0.4101,-1.1485
126,0.4298,-1.1243
129,0.4052,-1.1026
132,0.4425,-1.0709
135,0.4219,-1.1221
138,0.4332,-1.1383
141,0.4334,-1.0856
144,0.4217,-1.1325
147,0.4514,-1.0814
150,0.4598,-1.0644
153,0.4386,-1.0717
156,0.4588,-1.0874
159,0.4283,-1.0871
162,0.4205,-1.0891
165,0.4010,-1.1424
168,0.4279,-1.1248
171,0.4349,-1.1051
174,0.4163,-1.0773
177,0.4301,-1.1179
180,0.4263,-1.1039
183,0.4318,-1.0889
186,0.4453,-1.0557
189,0.4398,-1.0646
192,0.4458,-1.0760
195,0.4364,-1.0507
198,0.4683,-1.0577
201,0.4137,-1.0839
204,0.4331,-1.0634
207,0.4318,-1.0757
210,0.4300,-1.0536
213,0.4390,-1.0748
216,0.4442,-1.0818
219,0.4488,-1.0589
222,0.4320,-1.0376
225,0.4448,-1.0566
228,0.4318,-1.0832
231,0.4238,-1.0760
234,0.4392,-1.0474
237,0.4622,-1.0569
240,0.4345,-1.0479
243,0.4216,-1.0742
246,0.4553,-1.0622
249,0.4368,-1.0423
252,0.4352,-1.0473
255,0.4400,-1.0544
258,0.4256,-1.0742
261,0.4284,-1.0574
264,0.4422,-1.0765
267,0.4378,-1.0629
270,0.4507,-1.0900
273,0.4396,-1.0676
276,0.4501,-1.0468
279,0.4525,-1.0683
282,0.4495,-1.0345
285,0.4653,-1.0537
288,0.4426,-1.0616
291,0.4350,-1.0494
294,0.4721,-1.0548
297,0.4343,-1.0357
300,0.4443,-1.0477
303,0.4403,-1.0662
306,0.4420,-1.0390
309,0.4279,-1.0533
312,0.4373,-1.0553
315,0.4193,-1.0604
318,0.4484,-1.0450
321,0.4299,-1.0706
324,0.4422,-1.0558
327,0.4552,-1.0412
330,0.4398,-1.0354
333,0.4377,-1.0630
336,0.4404,-1.0363
339,0.4384,-1.0566
342,0.4446,-1.0460
345,0.4363,-1.0723
348,0.4394,-1.0491
351,0.4323,-1.0454
354,0.4646,-1.0471
357,0.4307,-1.0560
360,0.4388,-1.0445
363,0.4317,-1.0483
366,0.4399,-1.0611
369,0.4552,-1.0496
372,0.4427,-1.0389
375,0.4355,-1.0533
378,0.4488,-1.0418
381,0.4315,-1.0485
384,0.4553,-1.0387
387,0.4541,-1.0420
390,0.4435,-1.0430
393,0.4537,-1.0545
396,0.4302,-1.0497
399,0.4377,-1.0448
402,0.4097,-1.0705
405,0.4405,-1.0628
408,0.4443,-1.0492
411,0.4439,-1.0728
414,0.4506,-1.0298
417,0.4568,-1.0540
420,0.4298,-1.0389
423,0.4571,-1.0396
426,0.4364,-1.0473
429,0.4533,-1.0307
432,0.4288,-1.0443
435,0.4264,-1.0429
438,0.4508,-1.0541
441,0.4568,-1.0363
444,0.4537,-1.0392
447,0.4186,-1.0430
450,0.4465,-1.0341
453,0.4443,-1.0420
456,0.4530,-1.0394
459,0.4571,-1.0521
462,0.4385,-1.0363
465,0.4335,-1.0460
468,0.4417,-1.0396
471,0.4322,-1.0503
474,0.4537,-1.0501
477,0.4614,-1.0540
480,0.4367,-1.0445
483,0.4490,-1.0403
486,0.4430,-1.0405
489,0.4359,-1.0502
492,0.4631,-1.0368
495,0.4728,-1.0439
498,0.4540,-1.0482
501,0.4383,-1.0389
