n_labels,test_acc,test_loglik
003,0.3834,-1.2421
006,0.3825,-1.3257
009,0.3650,-1.5226
012,0.3876,-1.5142
015,0.3844,-1.4996
018,0.3647,-1.7629
021,0.3732,-1.6631
024,0.3793,-1.6338
027,0.4337,-1.6226
030,0.4028,-1.4360
033,0.3727,-1.6357
036,0.4204,-1.2550
039,0.4084,-1.3515
042,0.4112,-1.3409
045,0.3961,-1.3702
048,0.4008,-1.3460
051,0.3943,-1.1998
054,0.3936,-1.3868
057,0.4297,-1.2206
060,0.4602,-1.1717
063,0.3434,-1.3735
066,0.3928,-1.1583
069,0.4053,-1.3338
072,0.4103,-1.1193
075,0.4079,-1.1275
078,0.3958,-1.2544
081,0.4051,-1.0951
084,0.4301,-1.1572
087,0.4396,-1.0869
090,0.4409,-1.1463
093,0.3543,-1.2249
096,0.4123,-1.1272
099,0.4418,-1.0721
102,0.4572,-1.1826
105,0.4203,-1.0972
108,0.4294,-1.0997
111,0.4363,-1.1079
114,0.4128,-1.1426
117,0.4139,-1.0924
120,0.4271,-1.1529
123,0.4399,-1.1166
126,0.4402,-1.1303
129,0.4473,-1.1094
132,0.4125,-1.1173
135,0.4219,-1.0914
138,0.4429,-1.1367
141,0.4400,-1.1168
144,0.4238,-1.1168
147,0.4079,-1.0878
150,0.4348,-1.0923
153,0.4362,-1.0971
156,0.4099,-1.1242
159,0.4361,-1.0975
162,0.4295,-1.1295
165,0.4326,-1.1365
168,0.4242,-1.0657
171,0.4662,-1.0816
174,0.4270,-1.1101
177,0.4302,-1.0891
180,0.4224,-1.0774
183,0.4502,-1.0602
186,0.4048,-1.1000
189,0.4404,-1.0613
192,0.4142,-1.0917
195,0.4337,-1.0803
198,0.4310,-1.0805
201,0.4041,-1.1187
204,0.4330,-1.0634
207,0.4292,-1.0676
210,0.4433,-1.0690
213,0.4435,-1.0664
216,0.4366,-1.0919
219,0.4334,-1.0762
222,0.4501,-1.0922
225,0.4322,-1.0555
228,0.4301,-1.0596
231,0.4473,-1.0700
234,0.4312,-1.0596
237,0.4378,-1.0513
240,0.4472,-1.0481
243,0.4285,-1.0713
246,0.4218,-1.0575
249,0.4378,-1.0456
252,0.4320,-1.0460
255,0.4395,-1.0707
258,0.4352,-1.0481
261,0.4410,-1.0524
264,0.4268,-1.0639
267,0.4511,-1.0554
270,0.4552,-1.0653
273,0.4267,-1.0624
276,0.4283,-1.0648
279,0.4454,-1.0697
282,0.4377,-1.0708
285,0.4377,-1.0697
288,0.4352,-1.0695
291,0.4427,-1.0727
294,0.4584,-1.0555
297,0.4379,-1.0562
300,0.4450,-1.0636
303,0.4464,-1.0475
306,0.4300,-1.0433
309,0.4567,-1.0732
312,0.4472,-1.0441
315,0.4358,-1.0741
318,0.4440,-1.0535
321,0.4158,-1.0718
324,0.4480,-1.0485
327,0.4312,-1.0524
330,0.4557,-1.0532
333,0.4414,-1.0438
336,0.4520,-1.0479
339,0.4417,-1.0444
342,0.4477,-1.0755
345,0.4406,-1.0494
348,0.4450,-1.0533
351,0.4364,-1.0620
354,0.4396,-1.0450
357,0.4294,-1.0384
360,0.4386,-1.0533
363,0.4556,-1.0639
366,0.4394,-1.0536
369,0.4331,-1.0537
372,0.4329,-1.0720
375,0.4380,-1.0448
378,0.4571,-1.0481
381,0.4614,-1.0433
384,0.4328,-1.0395
387,0.4205,-1.0551
390,0.4188,-1.0517
393,0.4433,-1.0624
396,0.4410,-1.0496
399,0.4382,-1.0534
402,0.4494,-1.0317
405,0.4365,-1.0429
408,0.4317,-1.0443
411,0.4584,-1.0473
414,0.4232,-1.0589
417,0.4568,-1.0334
420,0.4408,-1.0406
423,0.4396,-1.0404
426,0.4456,-1.0505
429,0.4436,-1.0409
432,0.4364,-1.0356
435,0.4247,-1.0460
438,0.4457,-1.0427
441,0.4426,-1.0435
444,0.4560,-1.0459
447,0.4591,-1.0464
450,0.4491,-1.0479
453,0.4402,-1.0355
456,0.4395,-1.0616
459,0.4694,-1.0545
462,0.4365,-1.0428
465,0.4499,-1.0421
468,0.4557,-1.0394
471,0.4558,-1.0325
474,0.4412,-1.0457
477,0.4460,-1.0520
480,0.4400,-1.0372
483,0.4392,-1.0555
486,0.4535,-1.0382
489,0.4393,-1.0377
492,0.4600,-1.0335
495,0.4346,-1.0587
498,0.4563,-1.0359
501,0.4399,-1.0530
