n_labels,test_acc,test_loglik
003,0.4086,-1.2139
006,0.2982,-1.5301
009,0.3679,-1.6081
012,0.3573,-1.5667
015,0.3451,-1.8122
018,0.3947,-1.6511
021,0.4107,-1.5450
024,0.3980,-1.5999
027,0.3758,-1.3649
030,0.3636,-1.7760
033,0.4088,-1.7067
036,0.4365,-1.2629
039,0.3901,-1.2794
042,0.3832,-1.4553
045,0.4171,-1.1984
048,0.3996,-1.2885
051,0.4291,-1.1394
054,0.4221,-1.1895
057,0.4111,-1.2322
060,0.4372,-1.3687
063,0.4244,-1.2115
066,0.4098,-1.4963
069,0.4148,-1.3233
072,0.4078,-1.1551
075,0.3844,-1.3027
078,0.3861,-1.3167
081,0.4327,-1.2592
084,0.3939,-1.1383
087,0.4395,-1.1851
090,0.4246,-1.1224
093,0.4440,-1.1748
096,0.4452,-1.1609
099,0.3983,-1.1585
102,0.4379,-1.0841
105,0.4297,-1.1256
108,0.4185,-1.1883
111,0.4336,-1.1021
114,0.4232,-1.1584
117,0.4293,-1.1049
120,0.4002,-1.2044
123,0.4402,-1.1156
126,0.3842,-1.2303
129,0.4426,-1.1043
132,0.4386,-1.1265
135,0.4370,-1.0685
138,0.4423,-1.0931
141,0.4137,-1.1116
144,0.4240,-1.1281
147,0.4250,-1.0824
150,0.4462,-1.0830
153,0.4258,-1.1047
156,0.4079,-1.0905
159,0.4528,-1.1662
162,0.4492,-1.0709
165,0.4480,-1.0858
168,0.4293,-1.0702
171,0.4176,-1.1345
174,0.4320,-1.0623
177,0.4269,-1.0946
180,0.4281,-1.0742
183,0.4270,-1.0845
186,0.4417,-1.0972
189,0.4203,-1.0819
192,0.4224,-1.0899
195,0.4331,-1.0719
198,0.4260,-1.0950
201,0.4419,-1.0816
204,0.4076,-1.0798
207,0.4514,-1.0668
210,0.4513,-1.0564
213,0.4396,-1.0806
216,0.4403,-1.0631
219,0.4263,-1.0781
222,0.4316,-1.0909
225,0.4321,-1.0673
228,0.4083,-1.0769
231,0.4325,-1.1256
234,0.4409,-1.0542
237,0.4356,-1.0736
240,0.4302,-1.0730
243,0.4353,-1.0474
246,0.4533,-1.0692
249,0.4355,-1.0618
252,0.4491,-1.0659
255,0.4236,-1.1183
258,0.4498,-1.0641
261,0.4350,-1.0482
264,0.4444,-1.0568
267,0.4208,-1.0823
270,0.4535,-1.0424
273,0.4441,-1.0759
276,0.4402,-1.0708
279,0.4504,-1.0382
282,0.4157,-1.0526
285,0.4542,-1.0481
288,0.4517,-1.0405
291,0.4530,-1.0455
294,0.4134,-1.0624
297,0.4404,-1.0632
300,0.4569,-1.0631
303,0.4273,-1.0559
306,0.4473,-1.0522
309,0.4231,-1.0688
312,0.4446,-1.0703
315,0.4117,-1.0774
318,0.4214,-1.0873
321,0.4332,-1.0528
324,0.4600,-1.0592
327,0.4479,-1.0518
330,0.4399,-1.0661
333,0.4361,-1.0551
336,0.4486,-1.0617
339,0.4332,-1.0494
342,0.4462,-1.0490
345,0.4582,-1.0433
348,0.4288,-1.0663
351,0.4397,-1.0495
354,0.4280,-1.0602
357,0.4610,-1.0629
360,0.4153,-1.0723
363,0.4459,-1.0498
366,0.4418,-1.0452
369,0.4418,-1.0491
372,0.4263,-1.0493
375,0.4306,-1.0656
378,0.4235,-1.0659
381,0.4319,-1.0574
384,0.4513,-1.0394
387,0.4448,-1.0625
390,0.4336,-1.0430
393,0.4426,-1.0545
396,0.4451,-1.0421
399,0.4348,-1.0583
402,0.4493,-1.0546
405,0.4353,-1.0498
408,0.4192,-1.0468
411,0.4419,-1.0402
414,0.4483,-1.0353
417,0.4490,-1.0625
420,0.4511,-1.0303
423,0.4487,-1.0451
426,0.4454,-1.0504
429,0.4422,-1.0466
432,0.4328,-1.0438
435,0.4602,-1.0543
438,0.4503,-1.0331
441,0.4430,-1.0441
444,0.4398,-1.0333
447,0.4384,-1.0425
450,0.4332,-1.0360
453,0.4346,-1.0509
456,0.4386,-1.0402
459,0.4509,-1.0297
462,0.4438,-1.0442
465,0.4631,-1.0466
468,0.4314,-1.0494
471,0.4427,-1.0395
474,0.4147,-1.0546
477,0.4362,-1.0478
480,0.4582,-1.0351
483,0.4259,-1.0460
486,0.4371,-1.0391
489,0.4339,-1.0363
492,0.4380,-1.0377
495,0.4419,-1.0306
498,0.4485,-1.0480
501,0.4567,-1.0400
