n_labels,test_acc,test_loglik
003,0.4218,-1.1441
006,0.3713,-1.4528
009,0.3926,-1.4401
012,0.4149,-1.4297
015,0.3934,-1.6537
018,0.3662,-1.4884
021,0.3855,-1.6801
024,0.3699,-1.4647
027,0.4525,-1.4635
030,0.3803,-1.4497
033,0.4231,-1.2213
036,0.4317,-1.2439
039,0.3939,-1.2846
042,0.3633,-1.2429
045,0.3539,-1.6634
048,0.4029,-1.3157
051,0.3727,-1.4758
054,0.3885,-1.5288
057,0.4073,-1.2692
060,0.3863,-1.4423
063,0.4156,-1.1393
066,0.3883,-1.3467
069,0.4550,-1.2386
072,0.4264,-1.3137
075,0.3959,-1.1640
078,0.4092,-1.2732
081,0.4312,-1.1806
084,0.4339,-1.1678
087,0.4350,-1.2480
090,0.4063,-1.1179
093,0.4305,-1.2393
096,0.4316,-1.1444
099,0.4189,-1.1376
102,0.4351,-1.2069
105,0.4474,-1.2330
108,0.4088,-1.1053
111,0.4315,-1.0561
114,0.4001,-1.1214
117,0.4342,-1.1567
120,0.4487,-1.1643
123,0.4373,-1.0892
126,0.4238,-1.0955
129,0.4235,-1.1061
132,0.3974,-1.1631
135,0.4109,-1.1099
138,0.4206,-1.1705
141,0.4362,-1.1838
144,0.4287,-1.0904
147,0.4167,-1.1282
150,0.4226,-1.1012
153,0.4273,-1.1067
156,0.4323,-1.0834
159,0.4129,-1.1198
162,0.4309,-1.1357
165,0.4211,-1.1458
168,0.4228,-1.1068
171,0.4537,-1.0769
174,0.4312,-1.0705
177,0.4394,-1.0433
180,0.4372,-1.0848
183,0.4409,-1.0682
186,0.4140,-1.1004
189,0.4303,-1.0947
192,0.4322,-1.0677
195,0.4487,-1.0403
198,0.4372,-1.0898
201,0.4231,-1.0808
204,0.4211,-1.0807
207,0.4332,-1.0756
210,0.4446,-1.0568
213,0.4206,-1.1171
216,0.4622,-1.0607
219,0.4505,-1.0799
222,0.4502,-1.1050
225,0.4596,-1.0495
228,0.4363,-1.0785
231,0.4200,-1.0628
234,0.4366,-1.0426
237,0.4500,-1.0559
240,0.4300,-1.0675
243,0.4293,-1.0703
246,0.4378,-1.0588
249,0.4388,-1.0563
252,0.4585,-1.0716
255,0.4499,-1.0627
258,0.4340,-1.0970
261,0.4154,-1.0536
264,0.4359,-1.0474
267,0.4506,-1.0444
270,0.4240,-1.0517
273,0.4444,-1.0493
276,0.4399,-1.0526
279,0.4428,-1.0662
282,0.4435,-1.0658
285,0.4295,-1.0650
288,0.4491,-1.0588
291,0.4261,-1.0466
294,0.4502,-1.0439
297,0.4567,-1.0429
300,0.4457,-1.0623
303,0.4551,-1.0492
306,0.4249,-1.0797
309,0.4501,-1.0628
312,0.4267,-1.0576
315,0.4535,-1.0600
318,0.4284,-1.0449
321,0.4232,-1.0699
324,0.4365,-1.0490
327,0.4370,-1.0567
330,0.4686,-1.0551
333,0.4471,-1.0578
336,0.4480,-1.0304
339,0.4321,-1.0570
342,0.4406,-1.0551
345,0.4346,-1.0493
348,0.4379,-1.0510
351,0.4542,-1.0516
354,0.4553,-1.0519
357,0.4374,-1.0847
360,0.4480,-1.0374
363,0.4297,-1.0582
366,0.4374,-1.0672
369,0.4366,-1.0365
372,0.4266,-1.0692
375,0.4323,-1.0373
378,0.4154,-1.0524
381,0.4530,-1.0631
384,0.4482,-1.0551
387,0.4449,-1.0421
390,0.4423,-1.0378
393,0.4468,-1.0408
396,0.4388,-1.0474
399,0.4556,-1.0396
402,0.4525,-1.0665
405,0.4352,-1.0398
408,0.4364,-1.0499
411,0.4554,-1.0568
414,0.4411,-1.0380
417,0.4493,-1.0385
420,0.4390,-1.0560
423,0.4426,-1.0679
426,0.4354,-1.0411
429,0.4597,-1.0593
432,0.4328,-1.0486
435,0.4399,-1.0501
438,0.4584,-1.0646
441,0.4543,-1.0400
444,0.4586,-1.0357
447,0.4425,-1.0432
450,0.4552,-1.0458
453,0.4285,-1.0460
456,0.4429,-1.0440
459,0.4451,-1.0404
462,0.4112,-1.0529
465,0.4414,-1.0396
468,0.4389,-1.0511
471,0.4591,-1.0346
474,0.4453,-1.0433
477,0.4619,-1.0386
480,0.4474,-1.0449
483,0.4455,-1.0433
486,0.4451,-1.0304
489,0.4392,-1.0480
492,0.4501,-1.0284
495,0.4497,-1.0304
498,0.4617,-1.0482
501,0.4529,-1.0390
