n_labels,test_acc,test_loglik
003,0.3225,-1.4008
006,0.3920,-1.3363
009,0.4047,-1.4976
012,0.3915,-1.5058
015,0.3757,-1.4666
018,0.4062,-1.5160
021,0.3496,-1.9497
024,0.3978,-1.6604
027,0.3635,-1.6565
030,0.3989,-1.5262
033,0.4202,-1.6918
036,0.3808,-1.3496
039,0.3724,-1.5795
042,0.3437,-1.4835
045,0.3979,-1.4201
048,0.4196,-1.3825
051,0.3903,-1.3483
054,0.4262,-1.1770
057,0.3719,-1.2895
060,0.4371,-1.1746
063,0.3986,-1.1500
066,0.4198,-1.1978
069,0.4156,-1.1522
072,0.4125,-1.1498
075,0.4087,-1.1890
078,0.4055,-1.1476
081,0.4196,-1.1348
084,0.4249,-1.2356
087,0.4357,-1.2857
090,0.4273,-1.0736
093,0.4143,-1.1776
096,0.4290,-1.1475
099,0.4315,-1.1307
102,0.4251,-1.1753
105,0.4194,-1.1435
108,0.4279,-1.1045
111,0.4267,-1.1535
114,0.4127,-1.1833
117,0.4383,-1.1182
120,0.4330,-1.1106
123,0.4321,-1.1504
126,0.4258,-1.1832
129,0.4529,-1.1963
132,0.3991,-1.1199
135,0.4198,-1.0935
138,0.4414,-1.0571
141,0.4435,-1.0975
144,0.4405,-1.0706
147,0.4085,-1.1050
150,0.3973,-1.1548
153,0.4491,-1.0904
156,0.4271,-1.1381
159,0.4344,-1.1085
162,0.4240,-1.1076
165,0.4359,-1.1121
168,0.4261,-1.0797
171,0.4181,-1.0620
174,0.4384,-1.0758
177,0.4286,-1.1042
180,0.4386,-1.1027
183,0.4531,-1.0643
186,0.4447,-1.0642
189,0.4239,-1.0678
192,0.4394,-1.1090
195,0.4381,-1.1207
198,0.4267,-1.0897
201,0.4324,-1.0790
204,0.4392,-1.1071
207,0.4437,-1.0844
210,0.4286,-1.0836
213,0.4405,-1.0892
216,0.4374,-1.0845
219,0.4214,-1.0857
222,0.4525,-1.0724
225,0.4296,-1.0514
228,0.4479,-1.0436
231,0.4283,-1.0684
234,0.4534,-1.0943
237,0.4258,-1.0618
240,0.4544,-1.0639
243,0.4363,-1.0567
246,0.4499,-1.1030
249,0.4689,-1.0514
252,0.4310,-1.0576
255,0.4331,-1.0706
258,0.4408,-1.0646
261,0.4431,-1.0449
264,0.4484,-1.0759
267,0.4387,-1.0558
270,0.4308,-1.0461
273,0.4239,-1.0687
276,0.4379,-1.0689
279,0.4474,-1.0612
282,0.4446,-1.0577
285,0.4356,-1.0707
288,0.4330,-1.0509
291,0.4274,-1.0593
294,0.4347,-1.0504
297,0.4138,-1.0852
300,0.4378,-1.0871
303,0.4421,-1.0499
306,0.4227,-1.0861
309,0.4414,-1.0647
312,0.4627,-1.0566
315,0.4355,-1.0576
318,0.4192,-1.0738
321,0.4220,-1.0504
324,0.4345,-1.0492
327,0.4416,-1.0415
330,0.4348,-1.0632
333,0.4505,-1.0447
336,0.4493,-1.0551
339,0.4453,-1.0447
342,0.4369,-1.0460
345,0.4461,-1.0864
348,0.4367,-1.0539
351,0.4479,-1.0769
354,0.4253,-1.0624
357,0.4336,-1.0678
360,0.4359,-1.0602
363,0.4419,-1.0548
366,0.4341,-1.0603
369,0.4384,-1.0510
372,0.4380,-1.0534
375,0.4362,-1.0480
378,0.4367,-1.0544
381,0.4632,-1.0493
384,0.4430,-1.0501
387,0.4507,-1.0618
390,0.4438,-1.0441
393,0.4410,-1.0599
396,0.4481,-1.0532
399,0.4442,-1.0485
402,0.4472,-1.0349
405,0.4413,-1.0531
408,0.4384,-1.0463
411,0.4473,-1.0319
414,0.4612,-1.0540
417,0.4486,-1.0409
420,0.4352,-1.0415
423,0.4340,-1.0581
426,0.4433,-1.0405
429,0.4509,-1.0812
432,0.4612,-1.0655
435,0.4586,-1.0445
438,0.4548,-1.0427
441,0.4667,-1.0513
444,0.4630,-1.0565
447,0.4476,-1.0488
450,0.4500,-1.0688
453,0.4545,-1.0505
456,0.4412,-1.0462
459,0.4371,-1.0404
462,0.4500,-1.0343
465,0.4477,-1.0386
468,0.4448,-1.0471
471,0.4495,-1.0480
474,0.4353,-1.0289
477,0.4454,-1.0433
480,0.4529,-1.0484
483,0.4566,-1.0494
486,0.4416,-1.0405
489,0.4477,-1.0452
492,0.4446,-1.0483
495,0.4434,-1.0484
498,0.4268,-1.0523
501,0.4441,-1.0352
