n_labels,test_acc,test_loglik
003,0.3682,-1.2728
006,0.3811,-1.4224
009,0.4356,-1.3461
012,0.3304,-1.5890
015,0.3760,-1.7215
018,0.3631,-1.6725
021,0.4149,-1.5575
024,0.3858,-1.5373
027,0.4080,-1.3617
030,0.4157,-1.5507
033,0.3916,-1.4460
036,0.3811,-1.3697
039,0.4211,-1.2485
042,0.3878,-1.2786
045,0.4232,-1.4679
048,0.3950,-1.5013
051,0.4054,-1.4586
054,0.4057,-1.3046
057,0.3786,-1.2350
060,0.4143,-1.3133
063,0.4389,-1.2389
066,0.4099,-1.2063
069,0.4262,-1.2285
072,0.4395,-1.1723
075,0.4160,-1.1942
078,0.4369,-1.0798
081,0.4045,-1.2280
084,0.4369,-1.1490
087,0.4010,-1.1545
090,0.4008,-1.1571
093,0.4070,-1.1161
096,0.4374,-1.1048
099,0.4251,-1.0954
102,0.3849,-1.1819
105,0.3937,-1.1332
108,0.4163,-1.1207
111,0.4195,-1.0939
114,0.4199,-1.0929
117,0.4155,-1.1211
120,0.4307,-1.1546
123,0.4301,-1.1097
126,0.4268,-1.1299
129,0.4237,-1.1069
132,0.4172,-1.1480
135,0.4230,-1.0977
138,0.4248,-1.1100
141,0.4181,-1.0840
144,0.4367,-1.1051
147,0.4308,-1.0745
150,0.4537,-1.0620
153,0.4284,-1.1126
156,0.4414,-1.0877
159,0.4434,-1.0904
162,0.4190,-1.1109
165,0.4070,-1.1068
168,0.4323,-1.0732
171,0.4283,-1.0960
174,0.4248,-1.0929
177,0.3975,-1.1222
180,0.4220,-1.0831
183,0.4266,-1.1096
186,0.4334,-1.0922
189,0.4278,-1.0880
192,0.4418,-1.0444
195,0.4352,-1.1079
198,0.4353,-1.0767
201,0.4288,-1.1208
204,0.4550,-1.1391
207,0.4287,-1.0534
210,0.4544,-1.0741
213,0.4356,-1.0852
216,0.4380,-1.0614
219,0.4268,-1.0526
222,0.4458,-1.0496
225,0.4541,-1.1048
228,0.4323,-1.0756
231,0.4481,-1.0753
234,0.4462,-1.0569
237,0.4289,-1.0707
240,0.4386,-1.0606
243,0.4199,-1.0775
246,0.4212,-1.0436
249,0.4564,-1.0844
252,0.4281,-1.0549
255,0.4467,-1.0654
258,0.4361,-1.0551
261,0.4570,-1.0509
264,0.4324,-1.0526
267,0.4294,-1.0774
270,0.4378,-1.0984
273,0.4242,-1.0712
276,0.4254,-1.0514
279,0.4276,-1.0665
282,0.4161,-1.0571
285,0.4323,-1.0536
288,0.4322,-1.1068
291,0.4335,-1.0741
294,0.4646,-1.0518
297,0.4546,-1.0530
300,0.4413,-1.0818
303,0.4384,-1.0372
306,0.4442,-1.0489
309,0.4463,-1.0527
312,0.4585,-1.0515
315,0.4224,-1.0652
318,0.4452,-1.0376
321,0.4372,-1.0540
324,0.4473,-1.0505
327,0.4461,-1.0532
330,0.4387,-1.0637
333,0.4538,-1.0469
336,0.4267,-1.0664
339,0.4352,-1.0461
342,0.4492,-1.0485
345,0.4429,-1.0568
348,0.4613,-1.0530
351,0.4266,-1.0611
354,0.4336,-1.0533
357,0.4366,-1.0534
360,0.4597,-1.0333
363,0.4471,-1.0429
366,0.4236,-1.0659
369,0.4395,-1.0559
372,0.4363,-1.0367
375,0.4398,-1.0509
378,0.4412,-1.0536
381,0.4528,-1.0398
384,0.4365,-1.0380
387,0.4357,-1.0418
390,0.4607,-1.0482
393,0.4331,-1.0525
396,0.4332,-1.0528
399,0.4408,-1.0400
402,0.4421,-1.0392
405,0.4332,-1.0485
408,0.4325,-1.0405
411,0.4421,-1.0411
414,0.4306,-1.0459
417,0.4490,-1.0384
420,0.4336,-1.0529
423,0.4408,-1.0483
426,0.4589,-1.0466
429,0.4485,-1.0443
432,0.4489,-1.0323
435,0.4586,-1.0348
438,0.4255,-1.0573
441,0.4441,-1.0490
444,0.4463,-1.0590
447,0.4424,-1.0412
450,0.4475,-1.0392
453,0.4373,-1.0362
456,0.4550,-1.0665
459,0.4582,-1.0366
462,0.4669,-1.0449
465,0.4486,-1.0433
468,0.4484,-1.0350
471,0.4555,-1.0582
474,0.4357,-1.0483
477,0.4497,-1.0530
480,0.4467,-1.0459
483,0.4388,-1.0479
486,0.4564,-1.0356
489,0.4460,-1.0356
492,0.4453,-1.0347
495,0.4392,-1.0487
498,0.4399,-1.0366
501,0.4489,-1.0353
