n_labels,test_acc,test_loglik
003,0.3545,-1.2572
006,0.3358,-1.4182
009,0.3904,-1.3841
012,0.3952,-1.5720
015,0.3727,-1.5033
018,0.3939,-1.5123
021,0.4356,-1.5440
024,0.3659,-1.3967
027,0.3954,-1.6532
030,0.3748,-1.3901
033,0.4019,-1.4352
036,0.4247,-1.4772
039,0.4169,-1.5813
042,0.4163,-1.6433
045,0.3736,-1.3688
048,0.3901,-1.2720
051,0.4056,-1.3447
054,0.3909,-1.2562
057,0.4464,-1.3735
060,0.4107,-1.2153
063,0.4218,-1.2360
066,0.3680,-1.3344
069,0.4527,-1.2921
072,0.4179,-1.2300
075,0.4023,-1.1991
078,0.3699,-1.2032
081,0.4110,-1.2458
084,0.4021,-1.1939
087,0.4096,-1.0995
090,0.4298,-1.1287
093,0.4200,-1.2551
096,0.4251,-1.1914
099,0.4502,-1.1312
102,0.3985,-1.1428
105,0.4068,-1.1795
108,0.4078,-1.0715
111,0.4280,-1.1389
114,0.4101,-1.1257
117,0.4432,-1.1635
120,0.4472,-1.1141
123,0.4038,-1.1079
126,0.4220,-1.1437
129,0.4413,-1.1278
132,0.4308,-1.1352
135,0.4474,-1.0956
138,0.4412,-1.0767
141,0.4286,-1.0832
144,0.3940,-1.1514
147,0.4303,-1.1266
150,0.4518,-1.0896
153,0.4261,-1.0689
156,0.4241,-1.1406
159,0.4200,-1.1810
162,0.4250,-1.0881
165,0.4473,-1.0626
168,0.4393,-1.0734
171,0.4314,-1.0852
174,0.4266,-1.0923
177,0.4240,-1.0889
180,0.4301,-1.0820
183,0.4214,-1.0771
186,0.4308,-1.0837
189,0.4183,-1.1121
192,0.4335,-1.1003
195,0.4384,-1.0835
198,0.4377,-1.0734
201,0.4128,-1.0779
204,0.4389,-1.0814
207,0.4444,-1.0804
210,0.4088,-1.0821
213,0.4352,-1.0991
216,0.4228,-1.0686
219,0.4136,-1.1233
222,0.4353,-1.0593
225,0.4224,-1.0698
228,0.4342,-1.0463
231,0.4246,-1.0550
234,0.4313,-1.0808
237,0.4465,-1.0700
240,0.4315,-1.0567
243,0.4390,-1.0642
246,0.4365,-1.0676
249,0.4389,-1.0605
252,0.4420,-1.0432
255,0.4373,-1.0572
258,0.4418,-1.0863
261,0.4368,-1.0440
264,0.4426,-1.0486
267,0.4325,-1.0702
270,0.4491,-1.0338
273,0.4222,-1.0744
276,0.4382,-1.0580
279,0.4332,-1.0629
282,0.4530,-1.0460
285,0.4466,-1.0574
288,0.4495,-1.0605
291,0.4248,-1.0673
294,0.4475,-1.0528
297,0.4402,-1.0596
300,0.4287,-1.0722
303,0.4321,-1.0560
306,0.4427,-1.0503
309,0.4472,-1.0439
312,0.4456,-1.0609
315,0.4538,-1.0526
318,0.4382,-1.0399
321,0.4494,-1.0348
324,0.4622,-1.0499
327,0.4433,-1.0487
330,0.4671,-1.0538
333,0.4533,-1.0484
336,0.4359,-1.0539
339,0.4399,-1.0657
342,0.4509,-1.0351
345,0.4542,-1.0538
348,0.4362,-1.0652
351,0.4498,-1.0462
354,0.4310,-1.0635
357,0.4608,-1.0325
360,0.4455,-1.0497
363,0.4256,-1.0670
366,0.4211,-1.0626
369,0.4622,-1.0538
372,0.4368,-1.0570
375,0.4447,-1.0473
378,0.4548,-1.0403
381,0.4371,-1.0440
384,0.4121,-1.0721
387,0.4395,-1.0526
390,0.4352,-1.0505
393,0.4447,-1.0499
396,0.4255,-1.0530
399,0.4350,-1.0407
402,0.4529,-1.0562
405,0.4449,-1.0527
408,0.4648,-1.0353
411,0.4301,-1.0620
414,0.4393,-1.0557
417,0.4520,-1.0352
420,0.4587,-1.0439
423,0.4518,-1.0495
426,0.4695,-1.0570
429,0.4352,-1.0534
432,0.4358,-1.0474
435,0.4396,-1.0583
438,0.4229,-1.0567
441,0.4460,-1.0340
444,0.4402,-1.0383
447,0.4532,-1.0476
450,0.4567,-1.0470
453,0.4409,-1.0373
456,0.4303,-1.0483
459,0.4432,-1.0525
462,0.4502,-1.0359
465,0.4509,-1.0431
468,0.4676,-1.0383
471,0.4244,-1.0525
474,0.4525,-1.0476
477,0.4546,-1.0544
480,0.4471,-1.0592
483,0.4484,-1.0489
486,0.4371,-1.0316
489,0.4342,-1.0343
492,0.4465,-1.0346
495,0.4538,-1.0397
498,0.4519,-1.0363
501,0.4426,-1.0623
