n_labels,test_acc,test_loglik
003,0.3044,-1.3750
006,0.3668,-1.3700
009,0.3430,-1.5840
012,0.3815,-1.5767
015,0.3985,-1.5350
018,0.3881,-1.7186
021,0.3910,-1.6461
024,0.3798,-1.6754
027,0.3925,-1.3587
030,0.3899,-1.5650
033,0.3945,-1.5020
036,0.4291,-1.6052
039,0.3742,-1.4865
042,0.3865,-1.4542
045,0.3957,-1.5984
048,0.3970,-1.5302
051,0.4163,-1.4644
054,0.4494,-1.1395
057,0.4200,-1.2198
060,0.4174,-1.3580
063,0.4338,-1.3430
066,0.4065,-1.2799
069,0.3832,-1.2511
072,0.4105,-1.1757
075,0.4310,-1.1519
078,0.4038,-1.1448
081,0.4567,-1.1317
084,0.4496,-1.2388
087,0.4455,-1.1837
090,0.4230,-1.1276
093,0.4183,-1.1219
096,0.4084,-1.1434
099,0.4141,-1.2031
102,0.4140,-1.1841
105,0.4261,-1.0967
108,0.4198,-1.0869
111,0.4208,-1.1280
114,0.4422,-1.0781
117,0.4158,-1.1677
120,0.4224,-1.1124
123,0.4257,-1.0950
126,0.4307,-1.1287
129,0.4177,-1.0902
132,0.4344,-1.1310
135,0.4404,-1.0773
138,0.4212,-1.0830
141,0.4252,-1.1621
144,0.4376,-1.1306
147,0.4100,-1.0868
150,0.4126,-1.1473
153,0.4104,-1.1595
156,0.4231,-1.0882
159,0.4205,-1.0897
162,0.4225,-1.0847
165,0.4391,-1.0630
168,0.4564,-1.0699
171,0.4364,-1.0775
174,0.4193,-1.0798
177,0.4374,-1.0820
180,0.4283,-1.0588
183,0.4417,-1.0820
186,0.4420,-1.0568
189,0.4388,-1.0671
192,0.4248,-1.0931
195,0.4487,-1.0832
198,0.4534,-1.0744
201,0.4287,-1.0893
204,0.4109,-1.0804
207,0.4159,-1.0808
210,0.4358,-1.0709
213,0.4330,-1.0559
216,0.4151,-1.0833
219,0.4715,-1.1246
222,0.4202,-1.0664
225,0.4215,-1.0665
228,0.4349,-1.0618
231,0.4369,-1.0688
234,0.4236,-1.0764
237,0.4481,-1.0880
240,0.4488,-1.1008
243,0.4581,-1.0768
246,0.4362,-1.0632
249,0.4334,-1.0503
252,0.4484,-1.0625
255,0.4396,-1.1019
258,0.4122,-1.1016
261,0.4269,-1.0724
264,0.4391,-1.1021
267,0.4201,-1.0488
270,0.4367,-1.0474
273,0.4390,-1.0514
276,0.4319,-1.0487
279,0.4466,-1.0529
282,0.4386,-1.0539
285,0.4439,-1.0542
288,0.4620,-1.0547
291,0.4280,-1.0656
294,0.4464,-1.0731
297,0.4298,-1.0797
300,0.4190,-1.0600
303,0.4378,-1.0710
306,0.4514,-1.0563
309,0.4340,-1.0469
312,0.4404,-1.0746
315,0.4484,-1.0503
318,0.4339,-1.0589
321,0.4355,-1.0548
324,0.4493,-1.0614
327,0.4436,-1.0595
330,0.4357,-1.0644
333,0.4396,-1.0518
336,0.4283,-1.0589
339,0.4446,-1.0373
342,0.4403,-1.0472
345,0.4473,-1.0630
348,0.4465,-1.0440
351,0.4319,-1.0475
354,0.4553,-1.0401
357,0.4366,-1.0420
360,0.4496,-1.0477
363,0.4416,-1.0574
366,0.4337,-1.0316
369,0.4421,-1.0516
372,0.4362,-1.0553
375,0.4434,-1.0447
378,0.4460,-1.0558
381,0.4422,-1.0588
384,0.4422,-1.0466
387,0.4565,-1.0570
390,0.4369,-1.0427
393,0.4373,-1.0546
396,0.4433,-1.0477
399,0.4608,-1.0436
402,0.4571,-1.0366
405,0.4284,-1.0457
408,0.4425,-1.0423
411,0.4489,-1.0766
414,0.4515,-1.0355
417,0.4338,-1.0422
420,0.4429,-1.0446
423,0.4390,-1.0533
426,0.4458,-1.0513
429,0.4351,-1.0399
432,0.4471,-1.0574
435,0.4455,-1.0547
438,0.4332,-1.0454
441,0.4517,-1.0459
444,0.4352,-1.0409
447,0.4458,-1.0484
450,0.4398,-1.0347
453,0.4498,-1.0507
456,0.4397,-1.0451
459,0.4467,-1.0365
462,0.4561,-1.0373
465,0.4482,-1.0372
468,0.4396,-1.0390
471,0.4426,-1.0353
474,0.4506,-1.0654
477,0.4258,-1.0598
480,0.4360,-1.0360
483,0.4304,-1.0321
486,0.4459,-1.0409
489,0.4509,-1.0440
492,0.4550,-1.0341
495,0.4527,-1.0501
498,0.4500,-1.0454
501,0.4546,-1.0422
