n_labels,test_acc,test_loglik
003,0.3267,-1.4060
006,0.3494,-1.4802
009,0.3947,-1.3447
012,0.3737,-1.5349
015,0.4514,-1.4135
018,0.3487,-1.7660
021,0.3892,-1.5936
024,0.4051,-1.7718
027,0.3700,-1.7054
030,0.3806,-1.5906
033,0.3708,-1.6317
036,0.4121,-1.4196
039,0.4073,-1.3600
042,0.4144,-1.3721
045,0.3402,-1.4005
048,0.4011,-1.4105
051,0.4201,-1.1639
054,0.3810,-1.1851
057,0.4062,-1.4417
060,0.3978,-1.2892
063,0.4156,-1.3873
066,0.4317,-1.1630
069,0.3781,-1.2310
072,0.4088,-1.1550
075,0.4222,-1.2157
078,0.4091,-1.2428
081,0.4126,-1.2073
084,0.4111,-1.2202
087,0.4217,-1.1218
090,0.4327,-1.0902
093,0.4268,-1.1368
096,0.4256,-1.2123
099,0.4248,-1.1506
102,0.4574,-1.0806
105,0.4111,-1.2325
108,0.4040,-1.1013
111,0.4114,-1.1294
114,0.4301,-1.0825
117,0.4461,-1.0991
120,0.4443,-1.1167
123,0.4245,-1.1552
126,0.4422,-1.1053
129,0.4302,-1.0778
132,0.4205,-1.1047
135,0.4082,-1.1533
138,0.4413,-1.1179
141,0.4177,-1.0877
144,0.4115,-1.0809
147,0.4494,-1.0812
150,0.4349,-1.0990
153,0.4186,-1.1345
156,0.4313,-1.1120
159,0.4314,-1.0999
162,0.4440,-1.0733
165,0.4159,-1.1344
168,0.4433,-1.0547
171,0.4390,-1.0838
174,0.4170,-1.1397
177,0.4284,-1.0757
180,0.4313,-1.0753
183,0.4450,-1.0885
186,0.4245,-1.0773
189,0.4094,-1.0951
192,0.4417,-1.0620
195,0.4256,-1.0865
198,0.4392,-1.0576
201,0.4348,-1.0794
204,0.4391,-1.0647
207,0.4356,-1.0599
210,0.4330,-1.0853
213,0.4665,-1.0729
216,0.4497,-1.0717
219,0.4198,-1.1037
222,0.4457,-1.0647
225,0.4218,-1.0891
228,0.4552,-1.0490
231,0.4292,-1.0766
234,0.4318,-1.0584
237,0.4336,-1.0754
240,0.4425,-1.0687
243,0.4277,-1.0599
246,0.4384,-1.0784
249,0.4359,-1.0574
252,0.4398,-1.0636
255,0.4326,-1.0508
258,0.4398,-1.0657
261,0.4466,-1.0732
264,0.4090,-1.0727
267,0.4342,-1.0691
270,0.4552,-1.0608
273,0.4341,-1.0710
276,0.4251,-1.0869
279,0.4362,-1.0515
282,0.4395,-1.0491
285,0.4410,-1.0667
288,0.4483,-1.0551
291,0.4394,-1.0538
294,0.4069,-1.0767
297,0.4289,-1.0556
300,0.4552,-1.0682
303,0.4256,-1.0607
306,0.4403,-1.0536
309,0.4563,-1.0425
312,0.4371,-1.0762
315,0.4186,-1.0606
318,0.4415,-1.0648
321,0.4414,-1.0547
324,0.4458,-1.0568
327,0.4169,-1.0815
330,0.4327,-1.0509
333,0.4396,-1.0514
336,0.4507,-1.0566
339,0.4379,-1.0419
342,0.4378,-1.0551
345,0.4443,-1.0548
348,0.4509,-1.0496
351,0.4338,-1.0444
354,0.4484,-1.0627
357,0.4632,-1.0527
360,0.4503,-1.0552
363,0.4327,-1.0594
366,0.4600,-1.0369
369,0.4402,-1.0456
372,0.4232,-1.0544
375,0.4550,-1.0486
378,0.4428,-1.0658
381,0.4471,-1.0359
384,0.4239,-1.0756
387,0.4453,-1.0463
390,0.4506,-1.0448
393,0.4311,-1.0718
396,0.4591,-1.0341
399,0.4429,-1.0385
402,0.4370,-1.0361
405,0.4499,-1.0435
408,0.4509,-1.0450
411,0.4404,-1.0371
414,0.4559,-1.0310
417,0.4287,-1.0513
420,0.4392,-1.0443
423,0.4505,-1.0410
426,0.4466,-1.0418
429,0.4384,-1.0598
432,0.4476,-1.0489
435,0.4380,-1.0459
438,0.4243,-1.0729
441,0.4455,-1.0485
444,0.4342,-1.0423
447,0.4466,-1.0457
450,0.4353,-1.0474
453,0.4415,-1.0482
456,0.4348,-1.0360
459,0.4336,-1.0465
462,0.4365,-1.0471
465,0.4625,-1.0680
468,0.4418,-1.0402
471,0.4419,-1.0372
474,0.4628,-1.0475
477,0.4493,-1.0368
480,0.4364,-1.0400
483,0.4330,-1.0493
486,0.4325,-1.0389
489,0.4565,-1.0449
492,0.4385,-1.0386
495,0.4577,-1.0378
498,0.4341,-1.0308
501,0.4548,-1.0417
