n_labels,test_acc,test_loglik
003,0.3708,-1.3088
006,0.3644,-1.4566
009,0.3449,-1.6757
012,0.3798,-1.5671
015,0.3680,-1.6430
018,0.3786,-1.6146
021,0.3340,-1.7174
024,0.3755,-1.4936
027,0.4189,-1.3539
030,0.4174,-1.3314
033,0.3707,-1.6863
036,0.4222,-1.4085
039,0.3932,-1.2045
042,0.3876,-1.6902
045,0.4262,-1.2284
048,0.4292,-1.3345
051,0.3849,-1.3529
054,0.4151,-1.2594
057,0.4014,-1.1380
060,0.4354,-1.1706
063,0.4439,-1.1431
066,0.4029,-1.1108
069,0.4369,-1.1370
072,0.4202,-1.3129
075,0.4222,-1.1325
078,0.4350,-1.2000
081,0.4271,-1.1875
084,0.4192,-1.2562
087,0.4308,-1.0668
090,0.4307,-1.2175
093,0.3989,-1.1067
096,0.3971,-1.1969
099,0.4188,-1.1985
102,0.4458,-1.0955
105,0.4164,-1.1754
108,0.4382,-1.1009
111,0.4057,-1.1588
114,0.4360,-1.1659
117,0.4162,-1.0911
120,0.4309,-1.2182
123,0.4192,-1.1095
126,0.4137,-1.2008
129,0.4179,-1.1154
132,0.4165,-1.1186
135,0.4469,-1.1236
138,0.4573,-1.0810
141,0.4582,-1.0826
144,0.4038,-1.1032
147,0.3992,-1.1331
150,0.4533,-1.0809
153,0.4494,-1.0877
156,0.4389,-1.0644
159,0.4277,-1.1003
162,0.4140,-1.0895
165,0.4218,-1.0852
168,0.4219,-1.1105
171,0.4292,-1.1360
174,0.4290,-1.0900
177,0.3998,-1.1183
180,0.4246,-1.0941
183,0.4507,-1.0811
186,0.4436,-1.0694
189,0.4256,-1.0715
192,0.4290,-1.0727
195,0.4461,-1.0518
198,0.4420,-1.0495
201,0.4308,-1.0714
204,0.4336,-1.0941
207,0.4334,-1.0873
210,0.4412,-1.0643
213,0.4305,-1.0669
216,0.4510,-1.0957
219,0.4386,-1.0814
222,0.4372,-1.1142
225,0.4254,-1.0688
228,0.4519,-1.0722
231,0.4280,-1.0890
234,0.4568,-1.1163
237,0.4385,-1.0556
240,0.4401,-1.0559
243,0.4356,-1.0669
246,0.4514,-1.0677
249,0.4358,-1.0787
252,0.4688,-1.0532
255,0.4331,-1.0876
258,0.4355,-1.0558
261,0.4334,-1.0508
264,0.4355,-1.0903
267,0.4340,-1.0532
270,0.4254,-1.0679
273,0.4366,-1.0516
276,0.4322,-1.0578
279,0.4550,-1.0560
282,0.4606,-1.0547
285,0.4386,-1.0637
288,0.4448,-1.0533
291,0.4378,-1.0642
294,0.4453,-1.0392
297,0.4481,-1.0501
300,0.4390,-1.0472
303,0.4377,-1.0463
306,0.4222,-1.0664
309,0.4503,-1.0617
312,0.4450,-1.0661
315,0.4387,-1.0770
318,0.4336,-1.0567
321,0.4241,-1.0585
324,0.4188,-1.0573
327,0.4358,-1.0590
330,0.4363,-1.0643
333,0.4464,-1.0460
336,0.4461,-1.0553
339,0.4402,-1.0535
342,0.4405,-1.0428
345,0.4267,-1.0574
348,0.4574,-1.0427
351,0.4265,-1.0452
354,0.4383,-1.0473
357,0.4306,-1.0455
360,0.4274,-1.0565
363,0.4734,-1.0520
366,0.4316,-1.0420
369,0.4488,-1.0593
372,0.4451,-1.0605
375,0.4155,-1.0651
378,0.4541,-1.0421
381,0.4611,-1.0473
384,0.4493,-1.0399
387,0.4335,-1.0579
390,0.4441,-1.0408
393,0.4476,-1.0410
396,0.4622,-1.0410
399,0.4376,-1.0663
402,0.4446,-1.0473
405,0.4383,-1.0439
408,0.4415,-1.0525
411,0.4591,-1.0551
414,0.4486,-1.0387
417,0.4515,-1.0491
420,0.4590,-1.0550
423,0.4180,-1.0573
426,0.4505,-1.0431
429,0.4546,-1.0762
432,0.4374,-1.0628
435,0.4355,-1.0414
438,0.4502,-1.0373
441,0.4470,-1.0512
444,0.4291,-1.0526
447,0.4439,-1.0490
450,0.4453,-1.0473
453,0.4354,-1.0426
456,0.4472,-1.0319
459,0.4362,-1.0422
462,0.4429,-1.0428
465,0.4492,-1.0421
468,0.4636,-1.0392
471,0.4523,-1.0432
474,0.4544,-1.0479
477,0.4365,-1.0490
480,0.4479,-1.0392
483,0.4451,-1.0555
486,0.4571,-1.0429
489,0.4514,-1.0405
492,0.4495,-1.0388
495,0.4393,-1.0325
498,0.4471,-1.0378
501,0.4267,-1.0488
