n_labels,test_acc,test_loglik
003,0.3706,-1.2100
006,0.4097,-1.2613
009,0.3760,-1.4476
012,0.3439,-1.8436
015,0.3797,-1.5535
018,0.3571,-1.6925
021,0.3868,-1.5993
024,0.3263,-1.5332
027,0.4139,-1.6342
030,0.3637,-1.2527
033,0.3835,-1.5183
036,0.3856,-1.4714
039,0.4053,-1.4137
042,0.4276,-1.2610
045,0.3815,-1.4784
048,0.4347,-1.0625
051,0.4088,-1.3286
054,0.4312,-1.3672
057,0.4044,-1.1801
060,0.3972,-1.4527
063,0.4418,-1.1729
066,0.4372,-1.1737
069,0.3613,-1.1893
072,0.3890,-1.2631
075,0.4091,-1.1874
078,0.4119,-1.1783
081,0.4152,-1.0796
084,0.4175,-1.1815
087,0.4173,-1.1402
090,0.4485,-1.1494
093,0.4040,-1.3254
096,0.4213,-1.2057
099,0.4403,-1.0779
102,0.3928,-1.2539
105,0.4209,-1.1235
108,0.4249,-1.1019
111,0.4308,-1.1312
114,0.4382,-1.1046
117,0.4207,-1.1504
120,0.4197,-1.1100
123,0.3872,-1.1607
126,0.3874,-1.1893
129,0.4394,-1.1271
132,0.4431,-1.1075
135,0.4460,-1.0731
138,0.3967,-1.1047
141,0.4324,-1.0811
144,0.4244,-1.1102
147,0.4261,-1.1016
150,0.4224,-1.1094
153,0.4191,-1.0962
156,0.4548,-1.1334
159,0.4332,-1.0884
162,0.4396,-1.0794
165,0.4309,-1.0848
168,0.4364,-1.0655
171,0.4199,-1.1258
174,0.4417,-1.1351
177,0.4097,-1.1564
180,0.4150,-1.0908
183,0.4259,-1.0981
186,0.4637,-1.1751
189,0.4376,-1.0851
192,0.4488,-1.0634
195,0.4253,-1.1203
198,0.4326,-1.0879
201,0.4342,-1.0517
204,0.4453,-1.0538
207,0.4396,-1.1075
210,0.4398,-1.0699
213,0.4421,-1.0841
216,0.4238,-1.0867
219,0.4458,-1.0493
222,0.4471,-1.0558
225,0.4409,-1.0759
228,0.4099,-1.1007
231,0.4421,-1.0713
234,0.4111,-1.0722
237,0.4248,-1.0820
240,0.4522,-1.0680
243,0.4495,-1.0489
246,0.4386,-1.0655
249,0.4369,-1.0942
252,0.4332,-1.0620
255,0.4616,-1.0858
258,0.4429,-1.0672
261,0.4291,-1.0629
264,0.4316,-1.0583
267,0.4468,-1.0727
270,0.4649,-1.0596
273,0.4279,-1.0749
276,0.4335,-1.0379
279,0.4259,-1.0702
282,0.4443,-1.0512
285,0.4338,-1.0558
288,0.4530,-1.0807
291,0.4307,-1.0634
294,0.4279,-1.0612
297,0.4610,-1.0485
300,0.4586,-1.0579
303,0.4514,-1.0357
306,0.4286,-1.0745
309,0.4391,-1.0366
312,0.4318,-1.0593
315,0.4331,-1.0670
318,0.4215,-1.0474
321,0.4271,-1.0610
324,0.4551,-1.0638
327,0.4427,-1.0471
330,0.4323,-1.0488
333,0.4334,-1.0516
336,0.4403,-1.0530
339,0.4504,-1.0646
342,0.4269,-1.0515
345,0.4407,-1.0544
348,0.4411,-1.0617
351,0.4361,-1.0483
354,0.4465,-1.0500
357,0.4435,-1.0402
360,0.4298,-1.0554
363,0.4288,-1.0505
366,0.4608,-1.0666
369,0.4531,-1.0404
372,0.4431,-1.0438
375,0.4475,-1.0529
378,0.4556,-1.0484
381,0.4365,-1.0526
384,0.4405,-1.0371
387,0.4556,-1.0548
390,0.4437,-1.0605
393,0.4427,-1.0355
396,0.4651,-1.0499
399,0.4476,-1.0408
402,0.4367,-1.0495
405,0.4541,-1.0432
408,0.4305,-1.0536
411,0.4423,-1.0389
414,0.4449,-1.0475
417,0.4420,-1.0491
420,0.4344,-1.0436
423,0.4414,-1.0407
426,0.4494,-1.0556
429,0.4597,-1.0418
432,0.4430,-1.0625
435,0.4493,-1.0496
438,0.4212,-1.0589
441,0.4437,-1.0592
444,0.4492,-1.0524
447,0.4529,-1.0361
450,0.4419,-1.0680
453,0.4385,-1.0411
456,0.4537,-1.0421
459,0.4457,-1.0395
462,0.4372,-1.0370
465,0.4400,-1.0350
468,0.4352,-1.0534
471,0.4455,-1.0511
474,0.4451,-1.0361
477,0.4476,-1.0536
480,0.4369,-1.0389
483,0.4419,-1.0380
486,0.4562,-1.0319
489,0.4509,-1.0456
492,0.4458,-1.0372
495,0.4524,-1.0329
498,0.4577,-1.0511
501,0.4385,-1.0392
