n_labels,test_acc,test_loglik
003,0.3805,-1.2610
006,0.3955,-1.3793
009,0.3709,-1.4718
012,0.4476,-1.5095
015,0.3377,-1.6855
018,0.4103,-1.6138
021,0.3824,-1.4858
024,0.4102,-1.5454
027,0.4075,-1.6550
030,0.3765,-1.5800
033,0.4015,-1.1493
036,0.3915,-1.7900
039,0.3879,-1.2194
042,0.4004,-1.3662
045,0.4021,-1.2332
048,0.4145,-1.2258
051,0.4227,-1.2143
054,0.4299,-1.1996
057,0.4130,-1.2919
060,0.3763,-1.2277
063,0.4058,-1.4157
066,0.3991,-1.4008
069,0.4303,-1.0988
072,0.4094,-1.4393
075,0.4025,-1.1222
078,0.3888,-1.1843
081,0.4257,-1.1550
084,0.4272,-1.1714
087,0.4223,-1.1915
090,0.4194,-1.1761
093,0.4333,-1.1296
096,0.4261,-1.1874
099,0.4072,-1.1665
102,0.4069,-1.2655
105,0.3788,-1.1649
108,0.4300,-1.1651
111,0.4104,-1.1326
114,0.4528,-1.0717
117,0.4217,-1.1461
120,0.3988,-1.0971
123,0.4262,-1.1946
126,0.4212,-1.1461
129,0.4317,-1.0916
132,0.4390,-1.1215
135,0.4414,-1.1041
138,0.4232,-1.0493
141,0.4170,-1.1046
144,0.4260,-1.1275
147,0.4581,-1.1390
150,0.4186,-1.1441
153,0.4385,-1.0625
156,0.4153,-1.0749
159,0.4463,-1.0897
162,0.4076,-1.0776
165,0.4247,-1.0693
168,0.4177,-1.1340
171,0.4360,-1.0694
174,0.4371,-1.1027
177,0.4436,-1.0970
180,0.4513,-1.0682
183,0.4216,-1.0986
186,0.4263,-1.0712
189,0.4245,-1.0724
192,0.4144,-1.0953
195,0.4561,-1.0516
198,0.4439,-1.0794
201,0.4217,-1.1190
204,0.4195,-1.0912
207,0.4392,-1.0591
210,0.4217,-1.0582
213,0.4453,-1.0485
216,0.4461,-1.0668
219,0.4179,-1.0724
222,0.4433,-1.0505
225,0.4268,-1.0760
228,0.4078,-1.0821
231,0.4436,-1.0954
234,0.4197,-1.1063
237,0.4382,-1.0450
240,0.4446,-1.0829
243,0.4628,-1.0497
246,0.4328,-1.0500
249,0.4208,-1.0801
252,0.4431,-1.0672
255,0.4520,-1.0698
258,0.4455,-1.0594
261,0.4344,-1.0544
264,0.4538,-1.0566
267,0.4387,-1.0707
270,0.4426,-1.0857
273,0.4372,-1.0499
276,0.4579,-1.0461
279,0.4538,-1.0733
282,0.4558,-1.0428
285,0.4284,-1.0680
288,0.4543,-1.0446
291,0.4275,-1.0482
294,0.4217,-1.0746
297,0.4246,-1.0599
300,0.4354,-1.0804
303,0.4464,-1.0714
306,0.4354,-1.0446
309,0.4454,-1.0616
312,0.4602,-1.0540
315,0.4358,-1.0482
318,0.4447,-1.0623
321,0.4285,-1.0564
324,0.4489,-1.0574
327,0.4337,-1.0432
330,0.4603,-1.0798
333,0.4404,-1.0560
336,0.4347,-1.0576
339,0.4378,-1.0447
342,0.4469,-1.0595
345,0.4265,-1.0590
348,0.4427,-1.0619
351,0.4456,-1.0531
354,0.4607,-1.0425
357,0.4326,-1.0749
360,0.4619,-1.0504
363,0.4418,-1.0405
366,0.4413,-1.0340
369,0.4334,-1.0553
372,0.4300,-1.0481
375,0.4458,-1.0480
378,0.4509,-1.0391
381,0.4515,-1.0521
384,0.4409,-1.0617
387,0.4298,-1.0396
390,0.4446,-1.0428
393,0.4457,-1.0376
396,0.4392,-1.0454
399,0.4302,-1.0527
402,0.4261,-1.0377
405,0.4243,-1.0659
408,0.4520,-1.0494
411,0.4342,-1.0491
414,0.4510,-1.0624
417,0.4423,-1.0475
420,0.4530,-1.0432
423,0.4611,-1.0472
426,0.4459,-1.0428
429,0.4391,-1.0375
432,0.4464,-1.0435
435,0.4300,-1.0420
438,0.4281,-1.0439
441,0.4258,-1.0468
444,0.4476,-1.0333
447,0.4576,-1.0378
450,0.4481,-1.0304
453,0.4529,-1.0410
456,0.4498,-1.0439
459,0.4385,-1.0481
462,0.4406,-1.0495
465,0.4592,-1.0449
468,0.4504,-1.0479
471,0.4515,-1.0343
474,0.4359,-1.0517
477,0.4435,-1.0456
480,0.4390,-1.0435
483,0.4496,-1.0416
486,0.4355,-1.0538
489,0.4441,-1.0437
492,0.4550,-1.0354
495,0.4408,-1.0382
498,0.4403,-1.0342
501,0.4496,-1.0608
