n_labels,test_acc,test_loglik
003,0.2889,-1.3393
006,0.3796,-1.3521
009,0.3509,-1.6311
012,0.3691,-1.4682
015,0.3725,-1.6831
018,0.4079,-1.3487
021,0.3879,-1.6637
024,0.3911,-1.6904
027,0.3588,-1.6678
030,0.3563,-1.8456
033,0.3792,-1.5182
036,0.4063,-1.5727
039,0.4029,-1.3119
042,0.3814,-1.3621
045,0.4112,-1.1732
048,0.4094,-1.2482
051,0.4276,-1.1481
054,0.4146,-1.2201
057,0.4108,-1.1710
060,0.3929,-1.3356
063,0.4266,-1.2449
066,0.4233,-1.1440
069,0.4050,-1.1250
072,0.4019,-1.1287
075,0.4264,-1.2503
078,0.4253,-1.1603
081,0.3961,-1.1737
084,0.4182,-1.1212
087,0.4058,-1.2362
090,0.4067,-1.1344
093,0.4276,-1.1264
096,0.4360,-1.0890
099,0.4182,-1.1281
102,0.4223,-1.1854
105,0.4265,-1.0930
108,0.4084,-1.1804
111,0.3916,-1.1169
114,0.4458,-1.0715
117,0.4080,-1.1766
120,0.4380,-1.0896
123,0.3902,-1.1225
126,0.4163,-1.1178
129,0.4448,-1.1056
132,0.4368,-1.1157
135,0.4265,-1.1287
138,0.4225,-1.1236
141,0.4217,-1.1954
144,0.4295,-1.1131
147,0.4149,-1.1453
150,0.4320,-1.1103
153,0.4153,-1.1010
156,0.4098,-1.1381
159,0.4096,-1.0818
162,0.4233,-1.0810
165,0.4131,-1.0829
168,0.3936,-1.0963
171,0.4281,-1.0732
174,0.4362,-1.1283
177,0.4341,-1.0862
180,0.4207,-1.0895
183,0.4228,-1.1245
186,0.4460,-1.0951
189,0.4138,-1.0873
192,0.4433,-1.0844
195,0.4350,-1.0692
198,0.4307,-1.0989
201,0.4621,-1.0725
204,0.4513,-1.0830
207,0.4370,-1.0501
210,0.4188,-1.1215
213,0.4425,-1.0481
216,0.4361,-1.0836
219,0.4458,-1.1075
222,0.4590,-1.0633
225,0.4355,-1.0796
228,0.4381,-1.0814
231,0.4457,-1.0766
234,0.4179,-1.0731
237,0.4223,-1.0772
240,0.4547,-1.0848
243,0.4508,-1.0456
246,0.4383,-1.0523
249,0.4422,-1.0444
252,0.4365,-1.0710
255,0.4540,-1.0484
258,0.4499,-1.0699
261,0.4377,-1.0627
264,0.4173,-1.0908
267,0.4307,-1.0450
270,0.4410,-1.0682
273,0.4350,-1.0459
276,0.4218,-1.0845
279,0.4188,-1.0836
282,0.4325,-1.0898
285,0.4388,-1.0612
288,0.4397,-1.0733
291,0.4467,-1.0630
294,0.4414,-1.0760
297,0.4541,-1.0779
300,0.4531,-1.0561
303,0.4430,-1.0805
306,0.4348,-1.0425
309,0.4472,-1.0413
312,0.4273,-1.0721
315,0.4331,-1.0514
318,0.4333,-1.0466
321,0.4451,-1.0858
324,0.4247,-1.0576
327,0.4276,-1.0499
330,0.4471,-1.0675
333,0.4565,-1.0399
336,0.4478,-1.0580
339,0.4281,-1.0773
342,0.4334,-1.0463
345,0.4548,-1.0669
348,0.4667,-1.0448
351,0.4409,-1.0457
354,0.4278,-1.0576
357,0.4103,-1.0581
360,0.4500,-1.0582
363,0.4562,-1.0560
366,0.4373,-1.0612
369,0.4297,-1.0598
372,0.4477,-1.0546
375,0.4318,-1.0466
378,0.4571,-1.0577
381,0.4627,-1.0578
384,0.4414,-1.0436
387,0.4436,-1.0432
390,0.4453,-1.0397
393,0.4355,-1.0491
396,0.4435,-1.0393
399,0.4376,-1.0664
402,0.4343,-1.0465
405,0.4505,-1.0498
408,0.4574,-1.0337
411,0.4428,-1.0421
414,0.4503,-1.0633
417,0.4516,-1.0468
420,0.4456,-1.0348
423,0.4365,-1.0469
426,0.4471,-1.0541
429,0.4434,-1.0397
432,0.4421,-1.0578
435,0.4371,-1.0491
438,0.4294,-1.0443
441,0.4367,-1.0454
444,0.4400,-1.0465
447,0.4483,-1.0418
450,0.4536,-1.0404
453,0.4420,-1.0469
456,0.4318,-1.0493
459,0.4514,-1.0536
462,0.4619,-1.0436
465,0.4406,-1.0406
468,0.4595,-1.0305
471,0.4374,-1.0402
474,0.4297,-1.0395
477,0.4252,-1.0491
480,0.4512,-1.0506
483,0.4479,-1.0420
486,0.4297,-1.0573
489,0.4427,-1.0383
492,0.4510,-1.0460
495,0.4523,-1.0511
498,0.4359,-1.0406
501,0.4559,-1.0355
