n_labels,test_acc,test_loglik
003,0.3383,-1.3336
006,0.3964,-1.3390
009,0.3188,-1.5648
012,0.4078,-1.4587
015,0.3596,-1.6213
018,0.3549,-1.6231
021,0.3793,-1.6584
024,0.3679,-1.8136
027,0.3827,-1.5533
030,0.4042,-1.5385
033,0.3799,-1.6936
036,0.4035,-1.5637
039,0.4016,-1.3471
042,0.4216,-1.3204
045,0.4242,-1.2068
048,0.4336,-1.1998
051,0.3882,-1.3783
054,0.4090,-1.3633
057,0.3901,-1.2486
060,0.3940,-1.1761
063,0.4078,-1.2976
066,0.3824,-1.2301
069,0.4115,-1.3013
072,0.4529,-1.1766
075,0.4322,-1.3408
078,0.3862,-1.1633
081,0.4466,-1.1149
084,0.4191,-1.1418
087,0.4119,-1.1805
090,0.3988,-1.1279
093,0.4182,-1.1071
096,0.4149,-1.1281
099,0.4079,-1.1514
102,0.4501,-1.1021
105,0.4234,-1.1216
108,0.4069,-1.1860
111,0.4157,-1.1444
114,0.4206,-1.1182
117,0.4171,-1.1025
120,0.4194,-1.1693
123,0.4029,-1.1190
126,0.4152,-1.1206
129,0.4373,-1.1568
132,0.4281,-1.0963
135,0.4683,-1.1149
138,0.4454,-1.1095
141,0.4369,-1.0926
144,0.4125,-1.1368
147,0.4380,-1.0740
150,0.4179,-1.0667
153,0.4179,-1.1010
156,0.4172,-1.0737
159,0.4533,-1.0619
162,0.4534,-1.0709
165,0.4335,-1.0512
168,0.4250,-1.0516
171,0.4457,-1.0831
174,0.4269,-1.0673
177,0.4371,-1.0980
180,0.4308,-1.1007
183,0.4299,-1.0611
186,0.4230,-1.1063
189,0.4474,-1.0592
192,0.4191,-1.0803
195,0.4391,-1.0719
198,0.4614,-1.0909
201,0.4177,-1.0837
204,0.4316,-1.1009
207,0.4454,-1.0608
210,0.4347,-1.0520
213,0.4078,-1.0983
216,0.4325,-1.1280
219,0.4490,-1.0595
222,0.4355,-1.0882
225,0.4362,-1.1058
228,0.4308,-1.0783
231,0.4250,-1.1014
234,0.4391,-1.0666
237,0.4272,-1.0939
240,0.4521,-1.0548
243,0.4292,-1.0709
246,0.4442,-1.0551
249,0.4350,-1.0818
252,0.4416,-1.0715
255,0.4475,-1.0532
258,0.4422,-1.0500
261,0.4302,-1.0383
264,0.4479,-1.0532
267,0.4396,-1.0418
270,0.4381,-1.0620
273,0.4326,-1.0709
276,0.4179,-1.0594
279,0.4391,-1.0571
282,0.4560,-1.0639
285,0.4652,-1.0410
288,0.4540,-1.0427
291,0.4182,-1.0623
294,0.4417,-1.0503
297,0.4382,-1.1023
300,0.4317,-1.0506
303,0.4482,-1.0582
306,0.4308,-1.0511
309,0.4259,-1.0741
312,0.4594,-1.0737
315,0.4445,-1.0448
318,0.4355,-1.0817
321,0.4316,-1.0553
324,0.4490,-1.0570
327,0.4449,-1.0545
330,0.4367,-1.0740
333,0.4359,-1.0811
336,0.4514,-1.0528
339,0.4408,-1.0418
342,0.4329,-1.0432
345,0.4383,-1.0477
348,0.4356,-1.0562
351,0.4328,-1.0510
354,0.4414,-1.0656
357,0.4376,-1.0499
360,0.4482,-1.0440
363,0.4512,-1.0567
366,0.4380,-1.0738
369,0.4241,-1.0588
372,0.4246,-1.0753
375,0.4377,-1.0424
378,0.4511,-1.0473
381,0.4560,-1.0370
384,0.4632,-1.0667
387,0.4404,-1.0503
390,0.4493,-1.0485
393,0.4501,-1.0393
396,0.4462,-1.0450
399,0.4542,-1.0579
402,0.4289,-1.0463
405,0.4559,-1.0402
408,0.4559,-1.0480
411,0.4352,-1.0498
414,0.4468,-1.0315
417,0.4404,-1.0337
420,0.4486,-1.0431
423,0.4472,-1.0459
426,0.4255,-1.0409
429,0.4251,-1.0441
432,0.4377,-1.0452
435,0.4475,-1.0518
438,0.4297,-1.0455
441,0.4372,-1.0457
444,0.4460,-1.0433
447,0.4470,-1.0539
450,0.4444,-1.0413
453,0.4386,-1.0402
456,0.4649,-1.0410
459,0.4547,-1.0401
462,0.4374,-1.0405
465,0.4504,-1.0320
468,0.4304,-1.0514
471,0.4463,-1.0354
474,0.4555,-1.0432
477,0.4542,-1.0374
480,0.4247,-1.0400
483,0.4127,-1.0416
486,0.4422,-1.0412
489,0.4491,-1.0444
492,0.4690,-1.0423
495,0.4377,-1.0445
498,0.4559,-1.0445
501,0.4405,-1.0338
